,0,1,2,3,4,5,6,7,
init,308.136,298.485,306.337,308.557,315.233,315.849,303.972,305.105,
1D FFT Z-Direction,0.053623,0.055558,0.057059,0.057232,0.055203,0.058184,0.057022,0.05805,
Transpose (First Send),2.63464,2.63677,2.6372,2.63809,2.63548,2.63825,2.64335,2.64303,
Transpose (Packing),2.65076,2.65271,2.65284,2.65413,2.65614,2.65903,2.66132,2.66219,
Transpose (Start Local Transpose),2.65105,2.65295,2.65319,2.6544,2.6564,2.65932,2.66163,2.66249,
Transpose (Start Receive),2.65637,2.65768,2.65878,2.66098,2.66202,2.665,2.66764,2.67157,
Transpose (First Receive),5.51805,5.33119,5.44551,5.44438,5.32368,5.3786,5.48628,5.46354,
Transpose (Finished Receive),8.44016,5.86079,6.05249,6.1366,6.17351,6.0661,6.16987,6.10838,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.74674,7.31053,7.83614,7.84045,7.7699,7.79932,7.86626,7.84852,
2D FFT Y-X-Direction,9.45928,7.81988,8.34041,8.38697,8.30669,8.31749,8.37627,8.39869,
Run complete,9.46012,7.83994,8.37251,8.43846,8.30905,8.31942,8.37993,8.40326,

init,308.136,298.485,306.337,308.557,315.233,315.849,303.972,305.105,
1D FFT Z-Direction,0.062054,0.055617,0.055186,0.055871,0.056555,0.057296,0.057309,0.058247,
Transpose (First Send),2.63539,2.62676,2.63513,2.63653,2.63691,2.63782,2.63771,2.64062,
Transpose (Packing),2.65496,2.64344,2.65156,2.6541,2.65684,2.65496,2.6551,2.66,
Transpose (Start Local Transpose),2.65529,2.64363,2.65182,2.65435,2.65705,2.65528,2.65537,2.66032,
Transpose (Start Receive),2.66168,2.64876,2.65733,2.66084,2.66236,2.66151,2.66165,2.66808,
Transpose (First Receive),5.43373,5.27391,5.3914,5.43293,5.76082,5.38825,5.65868,5.65144,
Transpose (Finished Receive),8.4409,6.39276,6.71108,6.66563,6.63824,6.30947,6.63342,6.58364,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.75863,7.20922,7.8418,7.86544,7.80125,7.4281,8.06997,8.06624,
2D FFT Y-X-Direction,9.47253,7.73161,8.35341,8.40591,8.33946,7.97463,8.59459,8.61341,
Run complete,9.47361,7.74876,8.38428,8.44045,8.3438,7.97797,8.5992,8.61869,

init,308.136,298.485,306.337,308.557,315.233,315.849,303.972,305.105,
1D FFT Z-Direction,0.060258,0.055833,0.052729,0.057758,0.057292,0.058456,0.058572,0.057301,
Transpose (First Send),2.64086,2.63355,2.63383,2.64002,2.48614,2.48638,2.6379,2.63833,
Transpose (Packing),2.66242,2.65065,2.65085,2.65954,2.50314,2.50356,2.65636,2.65862,
Transpose (Start Local Transpose),2.66272,2.65086,2.65123,2.65983,2.50336,2.50387,2.65668,2.65891,
Transpose (Start Receive),2.66939,2.65665,2.65775,2.66757,2.50911,2.50951,2.66255,2.6661,
Transpose (First Receive),5.48321,5.31564,5.40492,5.41624,5.29401,5.2185,5.44114,5.48563,
