,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,293.941,299.63,288.06,286.836,289.793,289.71,286.525,281.363,288.737,292.891,289.747,295.204,295.195,293.816,280.819,281.5,299.251,298.794,309.899,290.843,293.841,288.991,288.715,285.867,304.415,305.235,301.603,296.117,298.343,293.761,284.632,283.066,
1D FFT Z-Direction,0.182716,0.18245,0.181342,0.204341,0.182802,0.181023,0.183184,0.182906,0.182936,0.180824,0.179899,0.185026,0.183047,0.18239,0.180294,0.184284,0.180962,0.181486,0.182786,0.184953,0.180104,0.181308,0.181726,0.181454,0.180195,0.18134,0.184294,0.184884,0.182089,0.183361,0.182912,0.183071,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.603475,0.600799,0.599566,0.628526,0.599909,0.60151,0.603151,0.604407,0.604585,0.599964,0.596572,0.607473,0.602714,0.599974,0.600174,0.604184,0.599323,0.599503,0.599119,0.603551,0.600494,0.602751,0.601681,0.600331,0.599604,0.602047,0.605342,0.604306,0.602646,0.603633,0.605471,0.604035,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.603732,0.601012,0.599773,0.62883,0.600117,0.601824,0.603435,0.6047,0.604804,0.600207,0.596789,0.608175,0.602932,0.600234,0.60038,0.604397,0.599588,0.599702,0.59933,0.60378,0.600706,0.602961,0.602102,0.600511,0.599822,0.60223,0.605641,0.604599,0.602966,0.60385,0.605705,0.60428,
Transpose (Finished All2All),28.7656,28.8055,28.7923,27.14,28.6104,28.6633,28.6129,26.7238,28.7534,28.7778,28.5252,26.9344,28.9807,29.0589,29.0267,27.4021,28.776,28.571,28.6132,26.8549,28.6641,28.7036,28.586,26.8508,28.7064,28.7204,28.657,26.9488,28.7587,28.7749,28.7118,26.9619,
Transpose (Unpacking),28.7665,28.8063,28.7931,27.1407,28.6114,28.6639,28.6137,26.7248,28.7541,28.7784,28.5258,26.9351,28.9814,29.0593,29.0275,27.4038,28.7771,28.5716,28.6137,26.8555,28.6647,28.7042,28.587,26.8516,28.707,28.7208,28.6578,26.9498,28.7594,28.7755,28.7123,26.9624,
2D FFT Y-X-Direction,32.8637,31.764,31.679,30.1173,31.5278,31.5954,31.5596,29.6687,31.5932,31.7641,31.2807,29.7887,31.7195,32.0905,31.9576,30.3075,31.7558,31.558,31.5474,29.6577,31.5692,31.6962,31.5043,29.569,31.6357,31.5164,31.6378,29.745,31.6063,31.7576,31.6572,29.9215,
Run complete,32.8639,31.7642,31.6792,30.1175,31.528,31.5957,31.5599,29.6689,31.5936,31.7643,31.2809,29.7889,31.7197,32.0908,31.9578,30.3077,31.756,31.5582,31.5477,29.658,31.5695,31.6965,31.5045,29.5692,31.636,31.5167,31.638,29.7452,31.6066,31.7578,31.6575,29.9217,

