,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,759.66,756.771,761.942,763.787,746.253,746.212,758.091,760.94,729.732,726.044,697.529,694.466,741.608,746.414,754.556,751.772,749.253,750.226,756.162,762.278,754.589,755.685,767.429,764.202,740.101,739.687,752.675,748.273,739.589,739.329,755.467,758.008,
1D FFT Z-Direction,6.29787,6.27156,6.0922,6.22545,6.24241,6.02849,6.32696,6.25304,6.21108,6.20893,6.25915,6.22954,6.24247,6.26266,6.22432,6.21964,6.27453,6.27733,6.28121,6.15716,6.16655,6.18015,6.26306,6.23171,6.19695,6.19643,6.18994,6.19585,6.27367,6.28143,6.17701,6.31887,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),87.9855,87.9571,87.6724,87.8194,87.7452,87.532,87.9947,87.9008,87.9407,87.9433,87.95,87.9221,87.9598,87.9775,87.9357,87.9346,87.9877,87.9915,87.881,87.7588,87.8888,87.9027,87.9433,87.9124,87.935,87.9221,87.9372,87.9451,88.0026,88.0119,87.7752,87.9154,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),87.988,87.9598,87.6728,87.822,87.7455,87.5324,88.0002,87.9013,87.9411,87.9439,87.9506,87.9226,87.9604,87.9782,87.9362,87.9352,87.9882,87.9924,87.8827,87.7593,87.8894,87.9031,87.9436,87.9127,87.9377,87.9245,87.9378,87.9458,88.0042,88.0123,87.7756,87.9169,
Transpose (Finished All2All),355.002,355.02,354.045,353.779,349.865,350.004,349.996,349.822,350.523,350.635,353.219,353.203,330.089,329.194,330.09,327.128,333.615,333.863,333.851,332.646,350.313,350.437,350.405,350.421,350.374,350.385,349.928,349.449,348.741,348.378,348.847,348.858,
Transpose (Unpacking),443.448,442.106,440.89,440.629,436.699,436.829,436.853,436.599,437.529,437.609,440.152,440.075,416.304,415.398,414.147,411.164,420.398,420.637,419.775,418.557,437.261,437.396,437.435,437.43,437.455,437.43,436.472,435.954,435.542,435.162,435.917,435.922,
2D FFT Y-X-Direction,475.907,469.007,467.128,466.989,463.391,462.879,463.25,463.394,464.306,464.091,466.632,465.614,442.888,441.231,440.663,437.765,446.891,447.324,446.22,444.376,464.226,464.399,464.336,464.035,463.416,463.366,462.662,461.824,461.341,462.167,462.055,461.636,
