,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1247.56,1244.12,1241.9,1243.12,1232.88,1228.46,1246.22,1247.91,1207.85,1206.62,1219.22,1221.56,1191.57,1192.66,1181.7,1197.51,1228.07,1223.63,1229.24,1233.1,1241.89,1238.11,1237.22,1235.28,1200.64,1199.61,1216.23,1219.66,1214.59,1212.73,1231.37,1226.06,
1D FFT Z-Direction,12.7537,12.7491,12.6547,13.1035,12.7472,12.6247,12.9825,12.7086,12.7033,12.8821,12.8269,12.7591,12.7578,13.164,12.9223,12.9725,13.0937,13.0283,12.9789,12.5259,12.7554,12.7648,12.7768,12.9683,12.7667,12.8159,12.7861,12.9859,13.661,12.8625,12.726,13.1666,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),176.169,176.166,175.66,176.106,176.079,175.947,176.13,175.851,175.965,176.148,176.179,176.112,175.807,176.232,176.323,176.373,176.449,176.383,175.968,175.5,176.187,176.195,176.035,176.226,176.173,176.237,176.052,176.249,176.281,175.481,175.741,176.182,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),176.169,176.166,175.661,176.107,176.082,175.949,176.132,175.851,175.965,176.149,176.18,176.112,175.808,176.237,176.323,176.373,176.45,176.384,175.973,175.501,176.187,176.196,176.036,176.226,176.173,176.242,176.053,176.249,176.282,175.481,175.742,176.184,
Transpose (Finished All2All),698.487,698.164,698.154,698.343,707.085,707.134,707.001,707.009,749.213,644.105,724.262,642.25,717.004,717.462,670.319,724.643,747.775,748.216,748.189,657.72,714.994,713.227,714.151,714.206,722.656,723.674,653.816,655.513,650.877,723.333,694.823,721.805,
Transpose (Unpacking),875.093,872.176,872.325,872.417,880.973,880.987,881.082,880.984,836.007,735.116,819.896,741.76,891.073,891.403,793.159,845.793,921.734,921.982,834.987,746.572,888.024,886.953,888.383,888.387,896.353,897.047,829.056,830.133,755.412,826.28,842.261,869.22,
2D FFT Y-X-Direction,937.213,922.395,923.54,923.999,931.507,932.019,932.151,931.158,887.191,785.445,869.749,791.55,940.408,941.507,842.166,894.758,973.321,972.328,884.91,797.022,938.565,937.824,939.668,939.435,947.911,947.918,878.206,880.109,806.783,876.338,893.321,918.563,
