,0,1,2,3,
init,297.671,294.93,285.945,283.497,
1D FFT Z-Direction,0.021525,0.020884,0.021191,0.021048,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.02175,0.021077,0.021437,0.021271,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.021901,0.02123,0.02155,0.021389,
Transpose (Finished All2All),2.46905,2.43871,2.44574,2.4663,
Transpose (Unpacking),2.46926,2.43899,2.44595,2.46649,
2D FFT Y-X-Direction,2.51937,2.48573,2.49437,2.51381,
Run complete,2.51951,2.48585,2.49447,2.51393,

init,297.671,294.93,285.945,283.497,
1D FFT Z-Direction,0.040426,0.022771,0.022634,0.023981,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.041103,0.023076,0.023354,0.024459,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.041465,0.023263,0.023547,0.02478,
Transpose (Finished All2All),2.46459,2.45488,2.46396,2.46145,
Transpose (Unpacking),2.46497,2.45529,2.46422,2.4617,
2D FFT Y-X-Direction,2.51848,2.50327,2.51182,2.51127,
Run complete,2.51871,2.50339,2.51194,2.51143,

init,297.671,294.93,285.945,283.497,
1D FFT Z-Direction,0.029348,0.021873,0.020779,0.02096,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.029733,0.022183,0.02105,0.021217,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.030033,0.022478,0.021174,0.021369,
Transpose (Finished All2All),2.53464,2.44617,2.54067,2.53973,
Transpose (Unpacking),2.53494,2.4464,2.54089,2.54004,
2D FFT Y-X-Direction,2.59028,2.4944,2.58876,2.5888,
Run complete,2.59052,2.49452,2.58887,2.58892,

init,297.671,294.93,285.945,283.497,
1D FFT Z-Direction,0.027761,0.021892,0.02215,0.021493,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.028162,0.022124,0.022374,0.021759,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.028381,0.022318,0.022501,0.021911,
Transpose (Finished All2All),2.41197,2.40359,2.41066,2.40197,
Transpose (Unpacking),2.41225,2.40381,2.41091,2.40229,
2D FFT Y-X-Direction,2.46674,2.4521,2.4578,2.45125,
Run complete,2.46696,2.45225,2.45792,2.45139,

init,297.671,294.93,285.945,283.497,
1D FFT Z-Direction,0.028011,0.022043,0.021056,0.023005,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.028385,0.022263,0.021325,0.023237,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.028596,0.022458,0.021451,0.023403,
Transpose (Finished All2All),2.465,2.457,2.45362,2.46425,
Transpose (Unpacking),2.46522,2.45721,2.45389,2.46448,
2D FFT Y-X-Direction,2.52304,2.50602,2.50278,2.51155,
Run complete,2.52326,2.50617,2.50289,2.51168,

init,297.671,294.93,285.945,283.497,
1D FFT Z-Direction,0.028039,0.021865,0.021962,0.020743,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.028384,0.022084,0.022181,0.021004,
Transpose (Start Local Transpose),0,0,0,0,
