,0,1,2,3,
init,303.489,304.824,296.318,291.702,
1D FFT Z-Direction,0.054804,0.055057,0.053671,0.05357,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.055098,0.05533,0.053867,0.053751,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.055262,0.055527,0.054008,0.053889,
Transpose (Finished All2All),9.30538,9.28193,9.30484,9.29663,
Transpose (Unpacking),9.30562,9.28219,9.30502,9.29675,
2D FFT Y-X-Direction,9.92786,9.74973,9.77661,9.77338,
Run complete,9.92808,9.74992,9.77676,9.77359,

init,303.489,304.824,296.318,291.702,
1D FFT Z-Direction,0.069578,0.056114,0.056043,0.055204,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.070579,0.056505,0.056255,0.055399,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.071042,0.056722,0.0564,0.055539,
Transpose (Finished All2All),8.79084,8.71419,8.79034,8.78938,
Transpose (Unpacking),8.79124,8.71463,8.79058,8.78965,
2D FFT Y-X-Direction,9.40038,9.1834,9.26248,9.26407,
Run complete,9.40068,9.18366,9.2627,9.26425,

init,303.489,304.824,296.318,291.702,
1D FFT Z-Direction,0.062719,0.053882,0.053969,0.054226,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.063196,0.054098,0.054272,0.054478,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.063556,0.054233,0.054474,0.054655,
Transpose (Finished All2All),8.71607,8.69282,8.70737,8.71493,
Transpose (Unpacking),8.71645,8.69315,8.70763,8.71515,
2D FFT Y-X-Direction,9.33526,9.15945,9.17435,9.19392,
Run complete,9.3355,9.15966,9.17458,9.19409,

init,303.489,304.824,296.318,291.702,
1D FFT Z-Direction,0.061537,0.053462,0.05358,0.055519,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.062001,0.053689,0.05375,0.055784,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
