,0,1,2,3,
init,320.827,326.712,311.346,308.945,
1D FFT Z-Direction,0.102047,0.097466,0.098724,0.096982,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.25098,5.24799,5.25568,5.25268,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.25127,5.24837,5.256,5.25317,
Transpose (Finished All2All),20.4557,20.3799,19.4891,20.4535,
Transpose (Unpacking),25.9506,25.7918,24.0107,24.9653,
2D FFT Y-X-Direction,27.5646,27.0206,25.2505,26.183,
Run complete,27.5647,27.0208,25.2508,26.1832,

init,320.827,326.712,311.346,308.945,
1D FFT Z-Direction,0.124628,0.107736,0.187751,0.100012,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.26384,5.24394,5.25485,5.16558,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.26413,5.24426,5.25517,5.1659,
Transpose (Finished All2All),19.6549,19.6556,19.3522,19.347,
Transpose (Unpacking),25.2269,25.142,24.812,24.8023,
2D FFT Y-X-Direction,26.8471,26.3607,26.0151,26.02,
Run complete,26.8473,26.361,26.0154,26.0201,

init,320.827,326.712,311.346,308.945,
1D FFT Z-Direction,0.112677,0.097983,0.099474,0.096586,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.26133,5.2452,5.24989,5.2451,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.26172,5.24572,5.25023,5.24545,
Transpose (Finished All2All),19.9247,19.8543,18.8441,19.9219,
Transpose (Unpacking),25.4249,25.2704,23.2517,24.3188,
2D FFT Y-X-Direction,27.0282,26.4949,24.4571,25.5498,
Run complete,27.0284,26.4952,24.4574,25.5499,

init,320.827,326.712,311.346,308.945,
1D FFT Z-Direction,0.111475,0.098167,0.098362,0.096175,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.25189,5.23651,5.2486,5.24503,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.25222,5.2373,5.24892,5.2457,
Transpose (Finished All2All),19.5981,19.5981,19.3307,19.2347,
Transpose (Unpacking),25.2012,25.1151,24.7016,24.6012,
2D FFT Y-X-Direction,26.8156,26.3185,25.9188,25.8382,
Run complete,26.8159,26.3188,25.919,25.8384,

init,320.827,326.712,311.346,308.945,
1D FFT Z-Direction,0.111776,0.095401,0.098956,0.095985,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.2475,5.22895,5.25055,5.24753,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.24779,5.22928,5.25094,5.24789,
Transpose (Finished All2All),19.885,19.9152,19.0063,19.9096,
Transpose (Unpacking),25.473,25.4179,23.5853,24.4801,
2D FFT Y-X-Direction,27.0867,26.6406,24.807,25.6926,
Run complete,27.087,26.6408,24.8073,25.6927,

init,320.827,326.712,311.346,308.945,
1D FFT Z-Direction,0.109871,0.097988,0.09761,0.095697,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.26812,5.25388,5.25901,5.25814,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.26845,5.25427,5.25938,5.25851,
Transpose (Finished All2All),19.5351,19.5349,19.0556,19.1591,
Transpose (Unpacking),25.1113,25.0253,24.4333,24.5276,
2D FFT Y-X-Direction,26.7341,26.242,25.6492,25.7648,
Run complete,26.7343,26.2422,25.6495,25.765,

init,320.827,326.712,311.346,308.945,
1D FFT Z-Direction,0.112132,0.098799,0.099188,0.09709,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.26364,5.24755,5.26253,5.25988,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.26396,5.24788,5.26287,5.26027,
Transpose (Finished All2All),19.5183,19.5187,19.1383,19.1349,
Transpose (Unpacking),25.1204,25.0347,24.5985,24.5922,
2D FFT Y-X-Direction,26.7323,26.2646,25.8094,25.8023,
Run complete,26.7326,26.2648,25.8096,25.8025,

init,320.827,326.712,311.346,308.945,
1D FFT Z-Direction,0.111771,0.096668,0.097804,0.096824,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.24938,5.23129,5.24997,5.24717,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.24976,5.23187,5.25031,5.24751,
Transpose (Finished All2All),19.5449,19.5451,18.949,19.4579,
Transpose (Unpacking),25.1372,25.0511,23.9367,24.4274,
2D FFT Y-X-Direction,26.7526,26.2723,25.1586,25.632,
Run complete,26.7528,26.2725,25.1592,25.6322,

