,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,318.139,310.956,306.494,306.473,307.832,308.079,304.3,299.887,327.151,314.395,306.32,306.318,292.003,296.037,293.577,298.263,294.157,299.695,302.143,294.451,315.077,301.559,308.174,301.344,
1D FFT Z-Direction,3.64359,3.64636,3.63526,3.63705,3.63804,3.64331,3.64249,3.63952,3.64754,3.67292,3.642,3.6451,3.64603,3.63759,3.638,3.63575,3.55114,3.55357,3.55452,3.55297,3.55484,3.55244,3.56578,3.55218,
Transpose (First Send),4.02214,4.00331,3.93377,3.99403,3.9551,4.10066,4.21319,4.1154,4.11419,4.05469,3.99053,4.09637,3.98421,4.06087,3.9988,4.01112,3.84178,3.88179,3.88517,3.90497,3.92013,3.89172,3.85673,3.82218,
Transpose (Packing),7.87387,8.0932,7.87547,8.10336,7.92576,8.02085,8.08955,8.10548,7.91516,7.952,7.90912,7.97732,7.94721,7.90288,7.90128,7.90777,7.9165,7.72601,7.74603,7.74421,7.80399,7.83036,7.83569,7.73177,
Transpose (Start Local Transpose),3.99095,3.99857,3.90286,3.92611,4.01728,4.06568,4.15999,4.03791,3.99726,4.08478,4.02304,3.9857,3.97128,3.92225,3.94144,3.96725,3.82429,3.85391,3.9129,3.88361,3.83924,3.83104,3.96881,3.8628,
Transpose (Start Receive),3.99972,4.00302,3.90786,3.93057,4.0234,4.06984,4.16492,4.04394,4.00201,4.08947,4.02858,3.99023,3.97601,3.92729,3.96143,3.97228,3.82925,3.85836,3.91846,3.88829,3.84304,3.83522,3.97633,3.86751,
Transpose (First Receive),655.33,655.569,655.703,557.397,656.371,657.287,557.863,557.404,560.178,560.164,657.599,559.097,558.563,656.554,557.35,558.223,642.654,545.812,546.658,545.298,545.055,640.315,640.388,544.493,
Transpose (Finished Receive),655.33,655.57,655.704,557.398,656.372,657.288,557.864,557.405,560.18,560.165,657.601,559.098,558.563,656.554,557.351,558.223,642.655,545.814,546.658,545.299,545.055,640.316,640.388,544.493,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),655.339,655.579,655.712,557.407,656.381,657.299,557.872,557.414,560.188,560.175,657.636,559.106,558.572,656.562,557.36,558.232,642.663,545.846,546.672,545.308,545.063,640.351,640.396,544.502,
2D FFT Y-X-Direction,754.062,753.844,753.814,655.291,754.993,755.831,655.929,656.147,658.513,658.77,756.463,657.293,656.931,754.553,655.486,656.396,741.174,641.254,642.225,640.323,641.125,736.027,736.367,640.169,
Run complete,754.065,753.848,753.816,655.697,754.996,755.839,656.168,657.284,658.517,658.773,756.471,657.58,656.934,754.556,655.648,656.554,741.177,641.862,642.655,640.691,641.128,736.033,736.37,640.392,

