,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,320.888,317.542,304.645,305.355,304.365,302.37,295.448,296.079,303.929,304.071,294.32,296.212,306.968,300.498,297.479,296.025,315.462,318.901,302.24,302.106,305.541,294.948,295.136,294.992,
1D FFT Z-Direction,0.040866,0.040687,0.040462,0.039875,0.041725,0.041284,0.040472,0.039314,0.04123,0.039697,0.039987,0.039782,0.040935,0.040225,0.039893,0.040756,0.039827,0.037893,0.039639,0.039219,0.038898,0.038664,0.038423,0.039749,
Transpose (First Send),0.301269,0.2836,0.240218,0.327509,0.251376,0.281577,0.293779,0.299889,0.287387,0.287534,0.301399,0.307509,0.285428,0.201621,0.295638,0.264071,0.195922,0.27345,0.534584,0.285699,0.220048,0.292949,0.288797,0.274583,
Transpose (Packing),3.92168,4.08029,2.12038,2.10564,3.8489,4.10955,2.15074,2.1524,3.45328,3.50961,2.08349,2.07851,4.10518,3.96361,2.05615,2.12726,3.57984,3.3942,1.96027,2.00125,3.40491,3.35096,1.9284,1.99232,
Transpose (Start Local Transpose),0.385603,0.328281,0.279588,0.320704,0.276566,0.302288,0.348603,0.298653,0.368165,0.325839,0.299614,0.770435,0.261643,0.277725,0.336138,0.261134,0.271105,0.270078,0.306376,0.412445,0.239364,0.286345,0.388496,0.312765,
Transpose (Start Receive),0.391947,0.334128,0.306995,0.327569,0.283218,0.309204,0.355357,0.305518,0.375043,0.331888,0.305437,0.776822,0.26757,0.284015,0.342622,0.26753,0.276667,0.275541,0.31472,0.421084,0.264668,0.292235,0.411581,0.321469,
Transpose (First Receive),0.903991,0.580291,0.564194,0.498812,0.463619,0.429024,0.52615,0.588368,2.56531,0.763519,0.450183,2.23146,0.82713,0.388178,0.572588,0.545137,0.384275,0.421758,0.490883,0.901256,0.507811,0.372375,0.648161,0.634379,
Transpose (Finished Receive),6.62324,6.38611,6.50673,6.61899,6.61643,6.46884,6.48427,6.61503,6.62373,6.45648,6.56973,6.62392,6.63676,6.28406,6.56051,6.62688,6.62406,6.04422,6.50716,6.62273,6.60737,6.04037,6.43367,6.59175,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.67538,6.47341,6.5958,6.67111,6.70686,6.52134,6.53642,6.69532,6.70837,6.54561,6.68564,6.77192,6.68914,6.38865,6.61301,6.6986,6.676,6.16718,6.56114,6.67205,6.65534,6.22757,6.51491,6.66709,
2D FFT Y-X-Direction,7.07569,6.86903,6.97727,7.0443,7.09605,6.92765,6.9337,7.07871,7.0843,6.93047,7.07256,7.1528,7.07986,6.78983,7.00352,7.09415,7.04363,6.50003,6.89822,7.01154,6.9767,6.5744,6.85214,7.00512,
Run complete,7.11722,6.8809,6.97961,7.0469,7.09875,6.93118,6.93685,7.0814,7.08698,6.93325,7.07518,7.15589,7.08264,6.79929,7.0063,7.09732,7.04605,6.50268,6.90109,7.01448,6.97953,6.57742,6.85479,7.00839,

init,320.888,317.542,304.645,305.355,304.365,302.37,295.448,296.079,303.929,304.071,294.32,296.212,306.968,300.498,297.479,296.025,315.462,318.901,302.24,302.106,305.541,294.948,295.136,294.992,
1D FFT Z-Direction,0.048972,0.040681,0.04049,0.039788,0.041803,0.041515,0.041325,0.040475,0.042175,0.042094,0.041893,0.043193,0.052675,0.051102,0.04292,0.041494,0.038353,0.039085,0.038542,0.041553,0.038035,0.039909,0.038621,0.03945,
Transpose (First Send),0.238713,0.263042,0.204197,0.193368,0.280052,0.303883,0.279168,0.285873,0.287674,0.269055,0.300753,0.194401,0.306508,0.244112,0.295694,0.276859,0.173656,0.24342,0.245458,0.25983,0.223855,0.277045,0.312681,0.284472,
Transpose (Packing),1.99943,2.036,3.5678,3.68733,2.08289,2.05676,3.9036,3.9282,2.03589,2.06055,3.42273,3.25054,2.17915,2.22879,4.2766,4.524,1.9094,1.9323,3.54444,3.72972,1.9245,2.04485,3.68298,3.62575,
Transpose (Start Local Transpose),0.351371,0.279968,0.244674,0.288544,0.31488,0.246193,0.341649,0.278462,0.591151,0.286475,0.287466,1.17486,0.30267,0.29761,0.373235,0.276152,0.27278,0.264837,0.307809,0.424625,0.260867,0.285014,0.409422,0.317309,
Transpose (Start Receive),0.359262,0.28603,0.250542,0.294859,0.320982,0.273689,0.348585,0.284586,0.598459,0.2935,0.293169,1.18277,0.30869,0.303964,0.380547,0.282456,0.278511,0.270851,0.316285,0.442829,0.267228,0.291046,0.416802,0.325697,
Transpose (First Receive),4.68791,1.54552,0.492852,0.486664,0.693913,0.453829,0.712672,0.623997,3.02313,1.11136,0.426795,4.08656,0.47233,0.403475,0.669217,0.621156,0.747806,0.428937,0.530021,0.587432,0.463082,0.402188,0.691402,0.443892,
Transpose (Finished Receive),6.74178,6.9833,6.83197,6.97328,6.94433,6.98952,6.94487,6.98432,6.85005,6.99168,6.93367,6.97969,5.54046,6.84219,6.82798,5.98038,6.62678,6.86853,6.84408,6.98796,6.34555,6.88492,6.69665,6.94217,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.79391,7.03584,6.88473,7.02541,6.99652,7.04262,6.99856,7.03782,6.90205,7.04443,7.02321,7.10125,5.65718,6.89487,6.91902,6.43958,6.67868,6.91658,6.89453,7.03738,6.39456,6.93302,6.74562,6.99329,
2D FFT Y-X-Direction,7.18198,7.42581,7.26789,7.41467,7.39089,7.44364,7.38763,7.41744,7.29295,7.43348,7.41735,7.48613,6.03873,7.31236,7.30743,6.83279,7.07514,7.25121,7.23857,7.38107,6.72889,7.27665,7.09033,7.34294,
Run complete,7.18518,7.42934,7.27133,7.41757,7.3938,7.4465,7.39094,7.42036,7.29697,7.43609,7.42012,7.48888,6.94428,7.3185,7.31876,6.99166,7.07795,7.25419,7.24185,7.38376,6.73204,7.27955,7.09324,7.34611,

init,320.888,317.542,304.645,305.355,304.365,302.37,295.448,296.079,303.929,304.071,294.32,296.212,306.968,300.498,297.479,296.025,315.462,318.901,302.24,302.106,305.541,294.948,295.136,294.992,
1D FFT Z-Direction,0.049235,0.041739,0.040106,0.041304,0.043846,0.042134,0.03987,0.039654,0.0447,0.042103,0.040854,0.040848,0.041833,0.043191,0.039861,0.04063,0.037932,0.038804,0.038289,0.037458,0.040113,0.041108,0.039007,0.039092,
Transpose (First Send),0.398112,0.33408,0.343151,0.332252,0.284746,0.252806,0.275783,0.275336,0.230133,0.269438,0.269573,0.268022,0.20929,0.186158,0.241719,0.358246,0.228276,0.331029,0.312617,0.412999,0.274013,0.282886,0.299199,0.25799,
Transpose (Packing),2.24272,2.29404,4.6175,4.62048,1.98755,1.98019,3.86401,4.06358,1.93241,1.9239,3.8593,3.41428,2.04022,1.95652,3.92474,4.12744,2.02843,1.9816,3.71094,3.82922,1.90151,1.84099,3.58198,3.76199,
Transpose (Start Local Transpose),0.456169,0.411639,0.412913,0.421979,0.306417,0.266322,0.408637,0.30547,0.308372,0.313036,0.294696,0.776941,0.263752,0.255974,0.350509,0.275927,0.304545,0.326875,0.352172,0.517034,0.327617,0.316399,0.358527,0.341081,
Transpose (Start Receive),0.4641,0.419199,0.420196,0.429346,0.313542,0.272487,0.416533,0.311756,0.316158,0.319513,0.301031,0.784599,0.270181,0.262092,0.357907,0.282572,0.310969,0.332863,0.380302,0.548295,0.334634,0.322347,0.36549,0.350168,
Transpose (First Receive),1.2506,0.662985,0.663103,0.588022,0.970634,0.594937,0.691403,0.784428,1.40555,0.583642,0.382321,3.4093,0.991982,0.557939,0.547042,0.632632,0.605481,0.500793,0.610316,0.744234,0.968141,0.405114,0.716403,0.641762,
Transpose (Finished Receive),5.25519,5.8015,5.87068,5.65139,5.69042,6.59903,6.7193,6.70099,5.78348,6.59352,6.71658,6.73078,6.04575,6.59602,6.72812,6.71761,6.22474,6.63061,6.72311,6.72259,6.27625,6.63257,6.72244,6.72251,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.3076,5.85391,6.03176,5.78396,5.74239,6.65108,6.79484,6.77661,5.83449,6.64491,6.79393,6.80712,6.11182,6.64847,6.81081,6.80054,6.31008,6.67842,6.80814,6.80619,6.3265,6.68063,6.80496,6.80592,
2D FFT Y-X-Direction,5.68934,6.25791,6.42113,6.1634,6.13102,7.04598,7.18185,7.15362,6.21822,7.03072,7.184,7.18627,6.49724,7.05512,7.20059,7.19826,6.69543,7.01136,7.15822,7.14435,6.65097,7.02417,7.14175,7.15377,
