,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,293.387,296.442,293.02,287.797,297.027,296.81,293.088,290.26,298.868,300.171,298.637,292.241,302.67,302.39,298.225,296.909,307.464,307.912,301.84,297.607,295.592,290.731,287.815,287.608,
1D FFT Z-Direction,0.012898,0.013064,0.012033,0.012007,0.011174,0.011518,0.010959,0.010708,0.014342,0.014877,0.015985,0.01283,0.014989,0.013518,0.015269,0.014031,0.011163,0.010727,0.010895,0.010656,0.010825,0.011929,0.011135,0.010869,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.013319,0.013431,0.012386,0.012433,0.011516,0.01187,0.01124,0.011062,0.014888,0.015401,0.016845,0.013173,0.015501,0.01401,0.015766,0.014446,0.01148,0.011118,0.011587,0.011034,0.011203,0.012257,0.011547,0.011208,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.013583,0.013623,0.012616,0.012715,0.011709,0.012073,0.011491,0.011247,0.015111,0.015672,0.017079,0.013448,0.015721,0.014227,0.015964,0.014669,0.011691,0.011335,0.011777,0.011215,0.011386,0.012452,0.011773,0.011465,
Transpose (Finished All2All),44.8868,44.937,44.9227,44.9503,45.2751,45.2757,45.261,45.2458,37.7873,37.8516,37.8379,37.8344,37.8638,41.3086,41.2942,41.3042,39.7367,37.8425,39.7923,37.8459,37.2953,37.8475,39.8007,37.1027,
Transpose (Unpacking),44.8871,44.9375,44.9232,44.9507,45.2755,45.2762,45.2615,45.2463,37.7878,37.8523,37.8385,37.8349,37.8642,41.309,41.2946,41.3048,39.737,37.8429,39.7926,37.8463,37.2956,37.8479,39.801,37.103,
2D FFT Y-X-Direction,44.916,44.9663,44.9503,44.9772,45.3041,45.3047,45.2882,45.2746,37.8162,37.8805,37.8704,37.8618,37.8921,41.3368,41.3233,41.3332,39.7637,37.8704,39.8187,37.8719,37.3215,37.8733,39.8254,37.1299,
Run complete,44.9163,44.9665,44.9505,44.9775,45.3043,45.3049,45.2884,45.2747,37.8164,37.8807,37.8706,37.862,37.8924,41.3371,41.3235,41.3334,39.7639,37.8706,39.8189,37.872,37.3217,37.8735,39.8256,37.1301,

init,293.387,296.442,293.02,287.797,297.027,296.81,293.088,290.26,298.868,300.171,298.637,292.241,302.67,302.39,298.225,296.909,307.464,307.912,301.84,297.607,295.592,290.731,287.815,287.608,
1D FFT Z-Direction,0.025378,0.011918,0.011769,0.011853,0.011343,0.013115,0.011235,0.011823,0.011654,0.011804,0.012786,0.01098,0.012069,0.0118,0.011278,0.010759,0.011301,0.011086,0.011619,0.0107,0.01065,0.010956,0.011773,0.011141,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.026028,0.012307,0.012135,0.012325,0.011679,0.013493,0.011524,0.012146,0.012106,0.012242,0.013206,0.011279,0.012567,0.012286,0.011679,0.011078,0.011651,0.011441,0.01196,0.010969,0.011057,0.011339,0.012081,0.011408,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.026321,0.012516,0.01233,0.012574,0.011871,0.013794,0.011764,0.012346,0.012296,0.012488,0.01342,0.011537,0.012763,0.012484,0.011903,0.011295,0.011861,0.011627,0.012136,0.011137,0.011263,0.011513,0.012303,0.01159,
Transpose (Finished All2All),44.631,44.6581,44.6395,44.6562,45.1339,44.9351,45.1291,45.0999,44.1857,44.6611,39.9688,45.1203,45.1232,44.9382,39.9757,45.1161,44.1806,44.6506,41.2211,41.2329,41.0374,44.9291,41.0357,41.0182,
Transpose (Unpacking),44.6315,44.6584,44.6398,44.6566,45.1342,44.9355,45.1294,45.1003,44.186,44.6614,39.9693,45.1206,45.1235,44.9385,39.9762,45.1164,44.1809,44.6509,41.2215,41.2331,41.0376,44.9294,41.036,41.0187,
