,0,1,2,3,4,5,6,7,
init,298.524,302.737,291.717,290.848,304.481,315.471,304.658,303.083,
1D FFT Z-Direction,0.03437,0.035626,0.032076,0.032918,0.04013,0.034658,0.039367,0.041657,
Transpose (First Send),1.32874,1.33105,1.32857,1.33022,1.3266,1.3203,1.33934,1.34184,
Transpose (Packing),1.32727,1.32903,1.32747,1.32902,1.32559,1.31886,1.33789,1.33955,
Transpose (Start Local Transpose),1.36676,1.37875,1.36325,1.35984,1.37084,1.35694,1.40546,1.39792,
Transpose (Start Receive),1.37607,1.38774,1.37159,1.36998,1.38986,1.36497,1.4264,1.41969,
Transpose (First Receive),4.21031,3.55176,3.51308,3.52578,4.61528,3.57026,4.05905,3.9819,
Transpose (Finished Receive),6.76378,6.44405,6.3358,6.35771,6.39972,6.40061,6.27492,6.24811,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.02792,6.54563,6.51427,6.5353,6.69696,6.58434,6.43105,6.40481,
2D FFT Y-X-Direction,7.30206,6.73809,6.70231,6.72821,6.87884,6.79142,6.63465,6.59546,
Run complete,7.30364,6.75555,6.72724,6.76218,6.88347,6.79584,6.63936,6.59834,

init,298.524,302.737,291.717,290.848,304.481,315.471,304.658,303.083,
1D FFT Z-Direction,0.046531,0.034893,0.035377,0.034205,0.034395,0.037246,0.035904,0.035524,
Transpose (First Send),1.33226,1.31659,1.33928,1.33894,1.32641,1.33092,1.33332,1.33357,
Transpose (Packing),1.33047,1.31515,1.33838,1.33786,1.32559,1.32978,1.33246,1.33264,
Transpose (Start Local Transpose),1.36719,1.34902,1.3792,1.3802,1.36558,1.36085,1.37043,1.37221,
Transpose (Start Receive),1.37657,1.35818,1.38796,1.38881,1.37362,1.3686,1.37811,1.37973,
Transpose (First Receive),4.60847,3.54171,3.45088,3.43842,4.42171,3.37832,3.54693,3.50503,
Transpose (Finished Receive),6.79292,6.49382,6.3757,6.3939,6.26848,6.24785,6.25223,6.1535,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.0578,6.59483,6.54389,6.56096,6.5434,6.43145,6.35308,6.25408,
2D FFT Y-X-Direction,7.33286,6.77857,6.74352,6.75637,6.72838,6.64756,6.53171,6.44231,
Run complete,7.33426,6.80307,6.76995,6.79086,6.73255,6.65187,6.53582,6.44522,

init,298.524,302.737,291.717,290.848,304.481,315.471,304.658,303.083,
1D FFT Z-Direction,0.041115,0.036794,0.033261,0.034388,0.032894,0.033726,0.032464,0.033473,
Transpose (First Send),1.33903,1.33303,1.32895,1.33063,1.32853,1.32986,1.32741,1.32409,
Transpose (Packing),1.33787,1.33179,1.32817,1.3294,1.32776,1.3287,1.32648,1.32289,
Transpose (Start Local Transpose),1.37193,1.36299,1.35936,1.36117,1.35685,1.35922,1.35654,1.35354,
Transpose (Start Receive),1.37999,1.37148,1.36782,1.3708,1.36468,1.36678,1.36452,1.36195,
Transpose (First Receive),4.60939,3.36957,3.44535,3.46417,4.47629,3.41814,3.52181,3.4972,
Transpose (Finished Receive),6.91268,6.53245,6.38491,6.39881,6.3211,6.29918,6.25791,6.20169,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.17765,6.63298,6.56023,6.57287,6.61984,6.48124,6.38403,6.32848,
2D FFT Y-X-Direction,7.44289,6.82123,6.76071,6.75594,6.79853,6.67547,6.57051,6.52259,
Run complete,7.4442,6.91573,6.89979,6.87794,6.80271,6.67992,6.57422,6.52546,

init,298.524,302.737,291.717,290.848,304.481,315.471,304.658,303.083,
1D FFT Z-Direction,0.040326,0.035569,0.031828,0.034657,0.033152,0.034136,0.035278,0.034518,
Transpose (First Send),1.35425,1.34715,1.35778,1.36085,1.34234,1.34436,1.34113,1.34208,
Transpose (Packing),1.35311,1.34578,1.35654,1.35955,1.34144,1.34301,1.34006,1.3405,
Transpose (Start Local Transpose),1.387,1.37966,1.38894,1.38941,1.37074,1.37731,1.3706,1.37103,
Transpose (Start Receive),1.3956,1.38906,1.39717,1.39897,1.37893,1.3851,1.37935,1.37888,
Transpose (First Receive),3.76318,3.42358,3.36171,3.36705,4.50367,3.45542,3.54881,3.52242,
Transpose (Finished Receive),5.97635,5.68156,5.56105,5.53497,6.43094,6.42848,6.31837,6.30211,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.22233,5.78002,5.75305,5.71417,6.71374,6.61113,6.48422,6.46806,
2D FFT Y-X-Direction,6.49516,5.96366,5.94167,5.90738,6.91127,6.80137,6.66421,6.65884,
Run complete,6.49658,5.97956,5.96571,5.92964,6.91503,6.80535,6.66688,6.66199,

init,298.524,302.737,291.717,290.848,304.481,315.471,304.658,303.083,
1D FFT Z-Direction,0.041324,0.034476,0.033144,0.034101,0.033806,0.035913,0.032727,0.033891,
Transpose (First Send),1.33547,1.32761,1.33299,1.33405,1.3458,1.3493,1.33689,1.33683,
Transpose (Packing),1.33437,1.32658,1.33176,1.33298,1.34486,1.34827,1.33606,1.33601,
Transpose (Start Local Transpose),1.36312,1.35791,1.36257,1.36414,1.3752,1.37893,1.36576,1.36694,
