,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1532.91,1534.88,1554.97,1554.06,1580.24,1577.79,1577.56,1577.51,1530.25,1531.73,1543.99,1546.19,1526.47,1525.21,1539.6,1540.69,1516.8,1524.91,1524.14,1525.09,1501.51,1502.57,1522.22,1523.46,
1D FFT Z-Direction,20.4372,20.5381,20.3798,19.9345,20.6884,20.1246,20.9696,20.6206,20.6662,20.6241,20.5315,20.7649,20.6435,20.9082,20.9426,21.0282,21.2299,21.1476,21.2853,22.3215,21.455,21.3229,21.224,21.3923,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),239.96,240.058,239.54,239.094,239.747,239.17,240.225,239.871,240.261,240.201,239.921,240.156,239.996,240.26,240.49,240.571,235.679,235.571,234.769,235.809,235.842,235.712,235.592,235.757,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),239.96,240.058,239.54,239.095,239.747,239.171,240.226,239.871,240.266,240.202,239.922,240.156,239.997,240.26,240.491,240.571,235.685,235.572,234.769,235.81,235.843,235.713,235.593,235.758,
Transpose (Finished All2All),857.382,858.771,858.732,856.734,865.433,870.967,870.94,866.339,862.591,861.916,862.471,862.594,867.523,867.212,868.182,868.192,852.246,852.246,850.583,850.251,832.363,832.893,832.879,831.708,
Transpose (Unpacking),1089.88,1091.33,1090.72,1088.72,1093.45,1099.01,1100.23,1095.47,1095.81,1095.1,1096.1,1096.17,1101.32,1100.98,1102,1101.97,1083.28,1080.52,1078.91,1078.52,1060.38,1060.85,1060.12,1058.89,
2D FFT Y-X-Direction,1184.78,1186.82,1185.8,1184.15,1188.9,1194.24,1195.34,1190.84,1191.16,1190.54,1191.4,1191.34,1196.74,1196.02,1197.07,1197.25,1178.35,1172.55,1170.97,1169.89,1152.13,1152.97,1151.95,1150.73,
Run complete,1184.78,1186.82,1185.8,1184.15,1188.9,1194.24,1195.34,1190.84,1191.16,1190.54,1191.4,1191.34,1196.74,1196.02,1197.07,1197.25,1178.35,1172.55,1170.97,1169.89,1152.13,1152.97,1151.95,1150.73,

init,1532.91,1534.88,1554.97,1554.06,1580.24,1577.79,1577.56,1577.51,1530.25,1531.73,1543.99,1546.19,1526.47,1525.21,1539.6,1540.69,1516.8,1524.91,1524.14,1525.09,1501.51,1502.57,1522.22,1523.46,
1D FFT Z-Direction,20.7297,20.4458,20.189,19.8651,20.6298,20.1598,20.8221,20.5722,20.6625,20.62,20.5979,20.6498,20.6726,20.9505,20.8667,20.8813,21.1732,21.2169,21.2213,22.2887,21.298,21.3436,21.3235,21.1457,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
