,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,301.543,298.559,294.594,302.182,292.092,296.527,288.534,291.542,294.962,294.083,288.464,290.21,292.295,299.112,282.87,280.198,284.19,289.437,285.503,283.853,295.984,291.749,283.428,281.607,293.86,295.548,284.129,282.662,289.578,292.201,290.564,288.452,
1D FFT Z-Direction,0.096855,0.094692,0.097622,0.093914,0.096385,0.093853,0.095084,0.095628,0.096825,0.095359,0.097956,0.099606,0.095352,0.095091,0.098151,0.095368,0.095707,0.095997,0.095049,0.09427,0.094833,0.09573,0.096073,0.095889,0.096841,0.096046,0.096357,0.093232,0.094734,0.096769,0.095376,0.096419,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.590339,0.511448,0.586824,0.509126,0.58454,0.509843,0.511254,0.515488,0.587143,0.511674,0.517272,0.547106,0.545922,0.512539,0.515689,0.512092,0.512891,0.58333,0.511391,0.510118,0.540181,0.511225,0.513727,0.511747,0.590086,0.512162,0.515835,0.510077,0.510959,0.588877,0.512465,0.512121,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.59057,0.511622,0.587023,0.509304,0.584817,0.510081,0.511498,0.515716,0.587358,0.511901,0.517528,0.54751,0.546144,0.512754,0.515918,0.512294,0.513067,0.583575,0.511575,0.510307,0.540399,0.511576,0.513974,0.511921,0.590308,0.512369,0.516056,0.510274,0.511163,0.589108,0.51264,0.512357,
Transpose (Finished All2All),15.1996,15.1732,15.074,15.2009,15.0101,15.1199,15.1092,15.1208,15.0646,14.8856,15.186,15.1889,14.917,15.0061,15.1209,15.1231,15.1139,15.0521,15.0936,15.0958,15.0496,15.1184,14.8751,15.009,15.0467,15.0115,15.042,15.0036,15.1113,15.0643,15.0124,15.0105,
Transpose (Unpacking),15.2004,15.1737,15.0749,15.2016,15.0106,15.1203,15.1097,15.1215,15.0654,14.8861,15.1869,15.1906,14.9176,15.0066,15.1216,15.1241,15.1145,15.0529,15.0942,15.0965,15.0501,15.1192,14.8757,15.0094,15.0471,15.0121,15.0425,15.0042,15.1118,15.0649,15.0129,15.011,
2D FFT Y-X-Direction,17.1143,16.3833,16.3285,16.3887,16.3351,16.344,16.3632,16.3391,16.3388,16.1478,16.4042,16.4254,16.1432,16.2289,16.2961,16.326,16.3417,16.2751,16.3099,16.3215,16.2613,16.3521,16.1061,16.1917,16.2881,16.1832,16.2751,16.2291,16.2784,16.3451,16.2354,16.2241,
Run complete,17.1145,16.3835,16.3287,16.3889,16.3353,16.3442,16.3635,16.3393,16.339,16.148,16.4044,16.4257,16.1434,16.2291,16.2964,16.3262,16.3419,16.2754,16.3101,16.3218,16.2615,16.3523,16.1063,16.1919,16.2884,16.1834,16.2754,16.2293,16.2786,16.3454,16.2357,16.2243,

init,301.543,298.559,294.594,302.182,292.092,296.527,288.534,291.542,294.962,294.083,288.464,290.21,292.295,299.112,282.87,280.198,284.19,289.437,285.503,283.853,295.984,291.749,283.428,281.607,293.86,295.548,284.129,282.662,289.578,292.201,290.564,288.452,
1D FFT Z-Direction,0.109085,0.095266,0.097469,0.097381,0.113374,0.096016,0.095719,0.099209,0.100291,0.098734,0.097427,0.0997,0.095788,0.096186,0.097231,0.09398,0.093459,0.096654,0.096394,0.094799,0.09666,0.096417,0.096491,0.094621,0.100301,0.095834,0.095763,0.095894,0.096277,0.096755,0.097666,0.09682,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.60496,0.512623,0.547661,0.514899,0.601021,0.513319,0.512345,0.518389,0.591904,0.518875,0.51378,0.549911,0.542203,0.514796,0.516441,0.51024,0.510269,0.543384,0.514727,0.511704,0.540597,0.512286,0.514754,0.510754,0.591717,0.511428,0.512839,0.511329,0.514215,0.58986,0.515552,0.51343,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.605342,0.51289,0.547986,0.515159,0.601268,0.513571,0.512575,0.518655,0.592127,0.519117,0.514026,0.550166,0.542412,0.514992,0.516735,0.510607,0.510511,0.543663,0.514903,0.511921,0.540825,0.512585,0.514955,0.510954,0.591917,0.51163,0.513073,0.511529,0.514527,0.590076,0.515872,0.513686,
Transpose (Finished All2All),15.2367,15.2355,15.1902,15.2419,15.0082,14.76,14.897,14.9185,15.107,15.005,15.0393,15.0016,14.9934,14.8972,14.9065,14.8864,14.9301,15.0221,15.074,15.0735,14.9947,14.9879,14.997,15.0039,14.9965,14.8914,14.8836,15.0024,14.9953,15.0068,14.9443,14.9603,
Transpose (Unpacking),15.2372,15.2363,15.1908,15.2425,15.0085,14.7606,14.8975,14.9191,15.1075,15.0058,15.0401,15.0024,14.9942,14.898,14.9071,14.887,14.9307,15.0227,15.0747,15.0741,14.9952,14.9888,14.9977,15.0041,14.997,14.8921,14.8844,15.0032,14.9964,15.0076,14.9449,14.9608,
2D FFT Y-X-Direction,17.0445,16.439,16.4329,16.4552,16.3078,15.9587,16.0709,16.128,16.3237,16.1828,16.2309,16.2004,16.2094,16.0872,16.1303,16.104,16.1246,16.2419,16.2718,16.2346,16.2094,16.1951,16.2167,16.2288,16.2675,16.1424,16.1081,16.2567,16.1855,16.3424,16.1948,16.2013,
Run complete,17.0449,16.4392,16.4333,16.4555,16.308,15.9589,16.0712,16.1285,16.3239,16.183,16.2311,16.2007,16.2098,16.0875,16.1305,16.1042,16.1248,16.2421,16.272,16.2347,16.2095,16.1953,16.2169,16.229,16.2678,16.1426,16.1083,16.257,16.186,16.3426,16.1951,16.2015,

init,301.543,298.559,294.594,302.182,292.092,296.527,288.534,291.542,294.962,294.083,288.464,290.21,292.295,299.112,282.87,280.198,284.19,289.437,285.503,283.853,295.984,291.749,283.428,281.607,293.86,295.548,284.129,282.662,289.578,292.201,290.564,288.452,
1D FFT Z-Direction,0.105405,0.094784,0.098992,0.095404,0.097872,0.095587,0.095503,0.096835,0.09699,0.096669,0.094776,0.099408,0.095849,0.096615,0.097201,0.095145,0.09461,0.097228,0.095107,0.09484,0.096511,0.093476,0.095994,0.09526,0.097223,0.094787,0.097094,0.093358,0.09551,0.095808,0.095527,0.096896,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.551422,0.511821,0.548076,0.513552,0.583595,0.511291,0.513634,0.516169,0.543863,0.514221,0.51364,0.552711,0.542275,0.514424,0.514798,0.511751,0.510877,0.543485,0.512326,0.509313,0.541206,0.50859,0.514585,0.5126,0.589362,0.51262,0.513862,0.509804,0.511309,0.588696,0.514152,0.513581,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.551789,0.51201,0.548395,0.513743,0.583887,0.511543,0.513905,0.516417,0.544077,0.514471,0.513937,0.552949,0.542487,0.514702,0.515011,0.512026,0.511105,0.543771,0.512513,0.509496,0.541423,0.508843,0.514811,0.512834,0.589603,0.512969,0.51407,0.510031,0.511522,0.589001,0.514338,0.513775,
Transpose (Finished All2All),15.2966,15.2838,15.2925,15.2978,15.0268,14.8885,14.9598,14.9584,15.0941,15.0712,15.0684,15.0481,15.0225,14.905,15.0105,15.0084,14.7967,14.8964,14.8679,14.8871,14.8998,15.0497,15.0819,15.0782,15.0108,14.8911,14.8976,14.8946,14.8352,15.0234,14.8865,14.8827,
Transpose (Unpacking),15.2972,15.2846,15.2934,15.2983,15.0273,14.8891,14.9603,14.959,15.0961,15.0718,15.0691,15.0498,15.0231,14.906,15.0111,15.0087,14.7974,14.8969,14.8682,14.8874,14.9002,15.0502,15.0826,15.0785,15.0117,14.892,14.8983,14.8952,14.8357,15.0244,14.8872,14.8837,
2D FFT Y-X-Direction,17.0792,16.4708,16.5035,16.5137,16.3395,16.0745,16.1842,16.1401,16.3194,16.2375,16.2808,16.3386,16.2191,16.1169,16.2273,16.2084,16.0194,16.0824,16.0538,16.0936,16.1417,16.2823,16.2891,16.2422,16.2184,16.1056,16.1657,16.0725,16.0396,16.2202,16.0708,16.0839,
Run complete,17.0796,16.4711,16.5038,16.514,16.3397,16.0748,16.1845,16.1403,16.3196,16.2377,16.2811,16.3389,16.2194,16.1172,16.2275,16.2086,16.0196,16.0826,16.0539,16.0938,16.1419,16.2825,16.2893,16.2424,16.2186,16.1061,16.166,16.0727,16.0398,16.2205,16.0711,16.0841,

init,301.543,298.559,294.594,302.182,292.092,296.527,288.534,291.542,294.962,294.083,288.464,290.21,292.295,299.112,282.87,280.198,284.19,289.437,285.503,283.853,295.984,291.749,283.428,281.607,293.86,295.548,284.129,282.662,289.578,292.201,290.564,288.452,
1D FFT Z-Direction,0.108155,0.095713,0.101544,0.095274,0.097305,0.096244,0.09369,0.096457,0.095641,0.097252,0.097408,0.097722,0.096361,0.09593,0.098115,0.094846,0.095463,0.096638,0.096071,0.095182,0.095361,0.094306,0.096835,0.094532,0.098596,0.098326,0.096854,0.094882,0.095981,0.094913,0.097238,0.096525,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
