,0,1,2,3,
init,289.316,291.681,289.013,288.478,
1D FFT Z-Direction,1.35829,1.35923,1.35918,1.35705,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.85833,2.85703,2.85982,2.85608,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.85857,2.85732,2.86003,2.85624,
Transpose (Finished All2All),166.235,162.385,166.409,166.409,
Transpose (Unpacking),166.238,162.385,166.414,166.412,
2D FFT Y-X-Direction,206.844,204.202,206.855,207.87,
Run complete,206.845,204.205,206.856,207.87,

init,289.316,291.681,289.013,288.478,
1D FFT Z-Direction,1.47429,1.40224,1.37199,1.37272,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.98517,2.91685,2.89306,2.87769,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.98554,2.91811,2.89337,2.878,
Transpose (Finished All2All),158.334,158.335,158.2,157.909,
Transpose (Unpacking),158.334,158.335,158.2,157.91,
2D FFT Y-X-Direction,198.898,200.071,198.493,199.287,
Run complete,198.898,200.071,198.493,199.287,

init,289.316,291.681,289.013,288.478,
1D FFT Z-Direction,1.37272,1.36525,1.36033,1.35983,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.88002,2.86883,2.86868,2.86,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.88033,2.86925,2.86891,2.86022,
Transpose (Finished All2All),161.484,161.491,160.403,159.09,
Transpose (Unpacking),161.484,161.491,160.404,159.09,
2D FFT Y-X-Direction,201.982,203.138,200.656,200.494,
Run complete,201.982,203.138,200.657,200.494,

init,289.316,291.681,289.013,288.478,
1D FFT Z-Direction,1.36473,1.35963,1.35797,1.35781,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.86414,2.85941,2.86373,2.85612,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.86444,2.85977,2.86395,2.85642,
Transpose (Finished All2All),163.985,163.693,163.982,163.891,
Transpose (Unpacking),163.985,163.693,163.983,163.891,
2D FFT Y-X-Direction,204.477,205.426,204.177,205.267,
Run complete,204.477,205.426,204.177,205.267,

init,289.316,291.681,289.013,288.478,
1D FFT Z-Direction,1.36416,1.35655,1.35875,1.35855,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.86238,2.8522,2.86063,2.85603,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
