,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,327.541,331.982,327.647,327.828,333.106,333.361,325.199,328.993,325.597,325.344,327.34,327.248,326.767,327.038,321.139,322.719,326.938,326.637,318.451,318.31,327.158,324.486,323.038,322.738,
1D FFT Z-Direction,0.144684,0.142841,0.14667,0.144268,0.143257,0.144091,0.147017,0.143471,0.134581,0.135987,0.136266,0.134466,0.136832,0.136352,0.139888,0.137752,0.139317,0.139912,0.139228,0.131858,0.13392,0.135568,0.133568,0.137243,
Transpose (First Send),7.19306,7.19154,7.1939,7.19175,7.19922,7.20024,7.19327,7.19159,6.86549,6.86737,6.86403,6.86116,6.86474,6.86438,6.86631,6.86429,6.87313,6.87362,6.86104,6.85131,6.87114,6.87303,6.86609,6.86881,
Transpose (Packing),7.23939,7.23873,7.24324,7.23704,7.24559,7.24846,7.24042,7.23834,6.91082,6.91767,6.90956,6.90691,6.91534,6.92417,6.91224,6.90953,6.92025,6.91949,6.90883,6.89823,6.91862,6.92017,6.91177,6.9136,
Transpose (Start Local Transpose),7.23962,7.23899,7.2435,7.23736,7.24583,7.24866,7.24068,7.23864,6.91111,6.91798,6.90979,6.90713,6.91561,6.92439,6.9125,6.90978,6.92053,6.91976,6.90907,6.89852,6.91883,6.92045,6.91204,6.91387,
Transpose (Start Receive),7.2445,7.24416,7.24994,7.24334,7.25372,7.25471,7.2468,7.24548,6.91666,6.92409,6.91717,6.91315,6.92148,6.92992,6.91917,6.91527,6.92513,6.92523,6.91802,6.90397,6.92471,6.92528,6.91947,6.91956,
Transpose (First Receive),10.2188,10.2806,10.263,10.363,10.3619,10.3636,10.11,10.0819,9.5231,9.55178,9.49807,9.49009,9.43173,9.48856,9.64588,9.41291,9.31376,9.1815,9.23935,9.18693,9.39117,9.40105,9.31932,9.28456,
Transpose (Finished Receive),24.8561,25.0915,25.5809,25.9499,27.5574,27.0304,27.4605,26.0968,27.4837,27.4321,27.4814,26.3408,26.6351,27.1483,27.3737,27.4281,27.469,27.2731,27.3501,27.3566,27.0549,27.552,27.2404,27.5345,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),29.9077,29.9235,28.1862,28.0846,29.1742,29.2156,28.9953,29.1792,29.3359,29.338,28.6,28.5368,29.2083,28.9842,28.5801,28.3549,28.1847,27.5735,27.6537,27.6597,27.5609,27.8572,28.0449,28.0875,
2D FFT Y-X-Direction,32.1848,32.206,30.464,30.336,31.4542,31.4951,31.253,31.3807,31.603,31.582,30.8629,30.776,31.4607,31.2215,30.8182,30.5785,30.4465,29.5352,29.6297,29.638,29.5456,29.8047,30.0208,30.0787,
Run complete,32.2164,32.2205,30.4781,30.3485,31.4557,31.4966,31.2544,31.3827,31.6045,31.5837,30.8644,30.7774,31.4622,31.2233,30.8195,30.5799,30.4479,29.5369,29.6312,29.6395,29.547,29.8061,30.0224,30.0802,

init,327.541,331.982,327.647,327.828,333.106,333.361,325.199,328.993,325.597,325.344,327.34,327.248,326.767,327.038,321.139,322.719,326.938,326.637,318.451,318.31,327.158,324.486,323.038,322.738,
1D FFT Z-Direction,0.153547,0.144815,0.143664,0.146096,0.230551,0.143508,0.145489,0.145176,0.135153,0.133234,0.134505,0.140334,0.134155,0.139478,0.138315,0.137292,0.138578,0.138241,0.139379,0.131196,0.134946,0.134762,0.136485,0.141387,
Transpose (First Send),7.20047,7.18754,7.19705,7.19885,7.19521,7.10781,7.19895,7.19988,6.86478,6.86275,6.86369,6.86887,6.86628,6.87008,6.87128,6.86992,6.86882,6.86895,6.86591,6.8556,6.86628,6.86654,6.86657,6.86991,
Transpose (Packing),7.2564,7.2325,7.24235,7.24138,7.24314,7.15307,7.24534,7.24632,6.91166,6.90779,6.90692,6.91119,6.91159,6.91585,6.917,6.91421,6.91277,6.91281,6.91149,6.90042,6.9111,6.90872,6.91249,6.91282,
Transpose (Start Local Transpose),7.25679,7.23277,7.24258,7.24167,7.24337,7.1533,7.2456,7.24662,6.91192,6.90805,6.90713,6.91139,6.91192,6.91614,6.9172,6.91448,6.91308,6.91306,6.91171,6.90065,6.91132,6.90901,6.91277,6.91303,
Transpose (Start Receive),7.26701,7.23834,7.24884,7.24718,7.24857,7.15858,7.25125,7.25336,6.91853,6.91374,6.91575,6.91728,6.91711,6.92229,6.92283,6.91976,6.91789,6.91801,6.91908,6.90601,6.91637,6.91384,6.92041,6.91909,
Transpose (First Receive),11.58,9.79614,8.65754,8.66502,10.3143,10.5312,9.87506,9.90084,9.51979,9.59314,9.42177,9.43991,9.67536,9.75235,9.54869,9.53205,9.31673,9.42785,9.43675,9.13928,9.36515,9.46894,9.7563,9.39107,
Transpose (Finished Receive),25.325,24.8692,25.2944,25.2992,25.2711,25.2473,25.2521,25.2498,25.1587,24.8493,24.9595,25.0074,24.3058,24.3249,24.3315,25.1176,24.6116,22.3519,22.9924,22.0587,24.4991,24.0033,24.393,24.4159,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),28.1811,28.1328,28.7031,28.5829,27.8254,27.3445,28.6024,28.4453,27.9048,26.588,29.0137,28.9008,27.8966,27.8773,28.7564,28.0499,26.4156,25.4466,27.4476,27.001,25.7791,24.3581,26.8287,26.8181,
2D FFT Y-X-Direction,30.4241,30.3612,30.9366,30.8319,30.0352,29.6356,30.8164,30.7309,30.159,28.8106,31.2732,31.1061,30.1475,30.1824,31.0264,30.2867,28.6649,27.4755,29.4308,28.9989,27.7741,26.3991,28.8137,28.8261,
Run complete,30.4258,30.3629,30.9385,30.8335,30.0367,29.6373,30.8178,30.7325,30.1604,28.8122,31.2751,31.1076,30.1526,30.1892,31.0329,30.2885,28.8378,28.1483,29.7514,29.3168,27.7915,26.416,28.8272,28.8401,

init,327.541,331.982,327.647,327.828,333.106,333.361,325.199,328.993,325.597,325.344,327.34,327.248,326.767,327.038,321.139,322.719,326.938,326.637,318.451,318.31,327.158,324.486,323.038,322.738,
1D FFT Z-Direction,0.151911,0.145979,0.146529,0.148925,0.149285,0.14477,0.14563,0.148207,0.132093,0.134331,0.133153,0.13353,0.134144,0.140231,0.137713,0.136351,0.137626,0.141953,0.139805,0.136305,0.133092,0.13428,0.138894,0.141116,
Transpose (First Send),7.10543,7.09475,7.20493,7.20692,7.05917,7.05413,7.25193,7.25773,6.86325,6.86513,6.86745,6.86691,6.73606,6.74263,6.92168,6.91961,6.78015,6.78319,6.87698,6.87023,6.73042,6.73096,6.9244,6.93167,
Transpose (Packing),7.16629,7.1431,7.24939,7.25114,7.11049,7.10297,7.29624,7.30228,6.90804,6.90937,6.90977,6.91053,6.78412,6.79026,6.96931,6.96611,6.82903,6.82861,6.92507,6.91645,6.7768,6.79337,6.96959,6.97438,
Transpose (Start Local Transpose),7.1666,7.14336,7.24964,7.25145,7.11082,7.10322,7.29652,7.30267,6.90831,6.90966,6.90995,6.91076,6.78437,6.79055,6.96953,6.9664,6.8294,6.82889,6.92534,6.91674,6.77707,6.79373,6.96987,6.97465,
Transpose (Start Receive),7.17429,7.14924,7.25617,7.25787,7.11698,7.10935,7.30299,7.30967,6.91474,6.91584,6.91668,6.9164,6.7913,6.7963,6.97564,6.97242,6.83555,6.83501,6.93537,6.92393,6.78336,6.79916,6.97782,6.98091,
Transpose (First Receive),10.3134,10.4258,10.1802,10.1781,10.6563,10.5678,10.5358,10.5114,9.80845,9.60828,9.2388,9.24387,9.51514,9.58364,9.68567,9.56013,9.44783,9.33163,9.10138,9.11619,9.34885,9.46491,9.68673,9.4469,
Transpose (Finished Receive),25.6914,25.7817,25.8468,25.7826,25.6688,25.5119,25.8333,25.8466,25.8569,25.1675,24.8016,24.734,23.9872,24.0713,24.2578,24.9869,23.469,22.0427,22.7257,22.9982,22.7267,22.2073,22.9096,23.0058,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
