,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,294.851,303.391,295.692,285.745,291.647,288.698,283.319,283.94,295.544,292.638,289.465,291.894,1487.49,1489.69,1482.06,1501.5,1486.03,1485.57,1490.2,1485.43,290.451,294.545,292.624,291.232,295.459,294.764,286.078,283.494,296.842,292.972,280.757,281.29,
1D FFT Z-Direction,0.041245,0.04265,0.037904,0.042271,0.041221,0.037542,0.040097,0.04206,0.043293,0.038721,0.041161,0.041512,0.043529,0.041249,0.041674,0.040902,0.05347,0.056809,0.048773,0.049935,0.039005,0.041491,0.0446,0.037686,0.038327,0.041868,0.038891,0.041028,0.041694,0.042536,0.040841,0.037546,
Transpose (First Send),0.042459,0.04407,0.039016,0.043499,0.042531,0.038553,0.041103,0.043649,0.044483,0.039855,0.042143,0.042847,0.044664,0.042322,0.042675,0.042028,0.054862,0.057927,0.049794,0.051164,0.040575,0.042993,0.04636,0.039432,0.039603,0.0434,0.039869,0.04218,0.042947,0.043673,0.042029,0.038694,
Transpose (Packing),0.041624,0.043011,0.038227,0.042668,0.041556,0.037812,0.040405,0.042461,0.043751,0.039088,0.041428,0.042112,0.043877,0.041573,0.041961,0.041181,0.053841,0.057157,0.049123,0.050324,0.039552,0.042029,0.045071,0.038059,0.038681,0.042331,0.039186,0.0413,0.042125,0.042824,0.041108,0.03783,
Transpose (Start Local Transpose),0.075705,0.072948,0.066257,0.072944,0.07255,0.065242,0.071227,0.075147,0.072215,0.06608,0.071753,0.073277,0.074142,0.07054,0.070607,0.070119,0.082085,0.087323,0.079614,0.079141,0.069134,0.069233,0.074406,0.068459,0.068644,0.074532,0.067993,0.070462,0.071465,0.069799,0.070819,0.06867,
Transpose (Start Receive),0.089595,0.086621,0.078503,0.085737,0.08536,0.077508,0.082507,0.089579,0.084186,0.078298,0.083761,0.085815,0.087346,0.083363,0.082745,0.082146,0.094686,0.099161,0.091909,0.091156,0.082187,0.082001,0.088695,0.080688,0.081963,0.087076,0.079922,0.083031,0.083489,0.082486,0.082566,0.080315,
Transpose (First Receive),6.36948,5.97797,5.73084,5.89372,6.14238,6.14445,6.21288,6.25219,6.21181,6.1476,6.23962,6.24868,6.42975,6.21516,6.24081,6.43903,6.30042,6.25236,6.24652,6.38656,6.14392,6.21047,6.21341,6.20258,6.14597,6.21872,6.23776,6.20816,6.14292,6.20691,6.20831,6.23899,
Transpose (Finished Receive),6.36981,5.97821,5.73121,5.89404,6.14301,6.14483,6.21328,6.25253,6.21215,6.14812,6.24035,6.24911,6.43015,6.21541,6.24109,6.43935,6.30075,6.2529,6.24691,6.38686,6.14427,6.21085,6.21373,6.20287,6.14632,6.21906,6.23817,6.20845,6.14328,6.20728,6.20862,6.23934,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.37005,5.97851,5.73137,5.89425,6.14322,6.1451,6.21363,6.25273,6.21233,6.14836,6.24051,6.24934,6.43047,6.21569,6.24128,6.43956,6.30106,6.25326,6.2471,6.38709,6.14451,6.21103,6.21387,6.20317,6.14667,6.21936,6.23845,6.20863,6.14362,6.20754,6.20883,6.23956,
2D FFT Y-X-Direction,6.6384,6.54691,6.41665,6.22251,6.33343,6.33003,6.4001,6.44993,6.40282,6.33417,6.43021,6.43205,6.6261,6.39639,6.42821,6.6256,6.48183,6.43329,6.44076,6.56755,6.33702,6.39823,6.39698,6.38641,6.32715,6.40074,6.42189,6.39274,6.32473,6.39133,6.38362,6.42265,
Run complete,6.63862,6.54712,6.41685,6.22269,6.33363,6.33018,6.40027,6.45014,6.40302,6.33437,6.4305,6.43231,6.62625,6.39655,6.42845,6.62575,6.482,6.43343,6.44092,6.56772,6.33726,6.39841,6.39716,6.38662,6.32734,6.40093,6.4221,6.39298,6.32497,6.39149,6.38379,6.42281,

init,294.851,303.391,295.692,285.745,291.647,288.698,283.319,283.94,295.544,292.638,289.465,291.894,1487.49,1489.69,1482.06,1501.5,1486.03,1485.57,1490.2,1485.43,290.451,294.545,292.624,291.232,295.459,294.764,286.078,283.494,296.842,292.972,280.757,281.29,
1D FFT Z-Direction,0.052528,0.043835,0.038527,0.041561,0.043506,0.041153,0.043251,0.041334,0.041989,0.039004,0.042982,0.043087,0.045716,0.038696,0.03948,0.040381,0.04276,0.041898,0.042922,0.039007,0.042732,0.04255,0.044935,0.041948,0.04317,0.041447,0.039281,0.041586,0.03965,0.043377,0.038095,0.042847,
Transpose (First Send),0.055175,0.045215,0.039843,0.042971,0.045079,0.042435,0.04441,0.04281,0.043237,0.040271,0.044523,0.044377,0.046902,0.040031,0.04061,0.041539,0.044008,0.043226,0.044029,0.040358,0.044078,0.044132,0.046474,0.043155,0.044382,0.042991,0.040469,0.04275,0.040858,0.044682,0.039585,0.043969,
Transpose (Packing),0.053202,0.044104,0.038898,0.041949,0.043855,0.041429,0.043553,0.041686,0.042383,0.039372,0.043322,0.043473,0.046059,0.038943,0.03976,0.040689,0.043047,0.042259,0.043265,0.039374,0.043064,0.043255,0.045334,0.042332,0.04351,0.041821,0.03968,0.041898,0.039971,0.043661,0.038507,0.04322,
Transpose (Start Local Transpose),0.102101,0.0771,0.071371,0.077246,0.082538,0.073871,0.077842,0.075839,0.075896,0.071052,0.081688,0.077621,0.082877,0.071182,0.072055,0.074347,0.076652,0.074823,0.077404,0.070073,0.074201,0.073489,0.074785,0.072216,0.077046,0.074486,0.070024,0.072223,0.081405,0.084969,0.071566,0.075175,
Transpose (Start Receive),0.119759,0.089914,0.084394,0.090933,0.097216,0.087181,0.090426,0.090486,0.089009,0.083506,0.095105,0.089963,0.096535,0.083546,0.084257,0.086521,0.088949,0.087815,0.091858,0.083056,0.087276,0.086164,0.088701,0.084176,0.089537,0.087066,0.08234,0.084166,0.094212,0.098317,0.083427,0.087345,
Transpose (First Receive),7.18872,5.77989,5.73684,5.8357,5.83579,5.65605,5.72746,5.88804,5.71684,5.76713,5.83134,5.82616,5.75197,5.685,5.83565,5.82629,5.74953,5.7725,5.79622,5.7665,5.75864,5.77021,5.73857,5.82789,5.74992,5.7724,5.74078,5.76794,5.82263,5.85719,5.7911,5.76745,
Transpose (Finished Receive),7.18915,5.78016,5.73717,5.83606,5.83625,5.65644,5.72784,5.8885,5.71722,5.7674,5.83172,5.82669,5.75239,5.68534,5.83592,5.82651,5.74984,5.77292,5.79668,5.76679,5.75918,5.77069,5.73896,5.82829,5.75031,5.77275,5.74114,5.76826,5.82297,5.85754,5.79141,5.76783,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.18955,5.78043,5.73736,5.8362,5.83651,5.65669,5.72809,5.88868,5.71739,5.76758,5.83199,5.82686,5.75272,5.68552,5.83608,5.82673,5.75009,5.77328,5.79686,5.76695,5.75946,5.77091,5.73914,5.8285,5.75055,5.77297,5.74134,5.76844,5.82329,5.85774,5.79159,5.76802,
2D FFT Y-X-Direction,7.46005,5.96436,5.91763,6.02859,6.02467,6.08158,5.92081,6.08211,5.98433,5.94419,6.01651,6.00327,5.93649,6.02449,6.0235,6.01889,5.9413,5.95894,5.99475,5.98145,5.95578,5.95878,5.93888,6.01276,5.93722,5.96471,5.94337,5.9616,6.01442,6.04611,5.98205,5.97281,
Run complete,7.46033,5.96455,5.91781,6.02877,6.02485,6.08174,5.92096,6.08237,5.98456,5.94439,6.01675,6.00341,5.9367,6.02467,6.0237,6.01907,5.94152,5.9591,5.99495,5.98165,5.95597,5.95903,5.93909,6.01293,5.93743,5.96493,5.94363,5.9618,6.01466,6.04627,5.98228,5.97301,

init,294.851,303.391,295.692,285.745,291.647,288.698,283.319,283.94,295.544,292.638,289.465,291.894,1487.49,1489.69,1482.06,1501.5,1486.03,1485.57,1490.2,1485.43,290.451,294.545,292.624,291.232,295.459,294.764,286.078,283.494,296.842,292.972,280.757,281.29,
1D FFT Z-Direction,0.048652,0.039291,0.039988,0.043351,0.043269,0.039954,0.045708,0.041375,0.041257,0.040249,0.041268,0.041567,0.042479,0.040429,0.042677,0.04078,0.042426,0.040037,0.042548,0.037507,0.041502,0.040913,0.042145,0.041382,0.040054,0.037583,0.040962,0.038273,0.038554,0.041937,0.042377,0.042352,
Transpose (First Send),0.051209,0.040397,0.041046,0.044644,0.04466,0.041188,0.046671,0.042744,0.042301,0.041442,0.04222,0.042623,0.043548,0.041593,0.043693,0.041927,0.043562,0.041116,0.043966,0.038781,0.04285,0.042467,0.043741,0.042685,0.041367,0.038799,0.041871,0.039353,0.039551,0.04347,0.043532,0.043234,
Transpose (Packing),0.049316,0.039558,0.040363,0.043824,0.043627,0.040249,0.04602,0.041737,0.041535,0.04063,0.041507,0.041842,0.042783,0.04073,0.042942,0.041232,0.042746,0.040298,0.042861,0.037867,0.041862,0.041474,0.042552,0.041992,0.040467,0.037992,0.041223,0.038545,0.038825,0.042184,0.042623,0.042616,
