,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,306.863,302.489,286.535,285.468,294.452,296.082,295.66,289.691,295.141,292.932,284.958,282.673,302.159,303.686,297.36,299.731,294.222,293.158,289.552,285.448,293.502,294.884,286.016,288.214,285.968,291.597,290.363,285.813,290.351,291.642,288.567,291.456,
1D FFT Z-Direction,0.017325,0.017347,0.018922,0.017466,0.016742,0.016335,0.019601,0.019754,0.0167,0.016458,0.016914,0.016547,0.016783,0.016561,0.016811,0.01642,0.016195,0.016545,0.017052,0.016746,0.016805,0.017603,0.01694,0.016953,0.016736,0.016628,0.017613,0.016496,0.017319,0.017245,0.016603,0.01737,
Transpose (First Send),0.018254,0.018119,0.020121,0.018497,0.01767,0.017102,0.021111,0.021251,0.017447,0.017553,0.01774,0.017414,0.017607,0.017304,0.017579,0.017134,0.017127,0.017537,0.018177,0.017552,0.017937,0.018338,0.017728,0.01783,0.01768,0.017596,0.018787,0.017544,0.018379,0.018259,0.017567,0.018783,
Transpose (Packing),0.04393,0.045452,0.047039,0.045807,0.043279,0.040376,0.067565,0.067733,0.044401,0.043639,0.045083,0.04702,0.047003,0.044634,0.045516,0.044867,0.044247,0.043872,0.043855,0.042954,0.043139,0.043718,0.044106,0.045756,0.045123,0.046324,0.045598,0.043483,0.047135,0.043966,0.044609,0.045302,
Transpose (Start Local Transpose),0.044086,0.045612,0.04718,0.045985,0.043528,0.040569,0.067863,0.068055,0.044706,0.043834,0.045253,0.047178,0.047193,0.044816,0.045689,0.045048,0.044457,0.04406,0.044007,0.043098,0.043345,0.04396,0.044314,0.045969,0.045299,0.046547,0.045793,0.043631,0.04737,0.044184,0.044788,0.045456,
Transpose (Start Receive),0.047976,0.049662,0.052789,0.049812,0.047553,0.045682,0.074608,0.074937,0.048639,0.047896,0.049112,0.051404,0.051287,0.048419,0.049201,0.048684,0.048606,0.048132,0.048807,0.046934,0.046904,0.047553,0.048213,0.049888,0.04914,0.050461,0.049861,0.047434,0.052024,0.048111,0.048549,0.050173,
Transpose (First Receive),0.647523,0.495556,0.477865,0.471071,1.13788,1.12812,0.774524,0.772993,1.0574,1.10189,1.00185,0.951199,0.651875,0.865978,1.17401,1.20305,0.859508,0.996978,0.808723,1.08882,1.20249,0.921309,1.24907,1.15403,1.03122,0.691176,0.871208,1.09824,0.841655,1.01169,1.01888,0.935947,
Transpose (Finished Receive),1.71876,1.76268,1.77296,1.72392,1.41009,1.37987,1.84535,1.83634,1.4197,1.42578,1.43192,1.55321,1.74831,1.56297,1.44995,1.4487,1.59474,1.39137,1.63478,1.36344,1.44586,1.49742,1.46058,1.45899,1.41142,1.60814,1.51897,1.4136,1.58736,1.41504,1.41369,1.52706,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.72827,1.77281,1.78307,1.73515,1.42043,1.39022,1.85721,1.84887,1.4291,1.43554,1.44189,1.56312,1.75803,1.57311,1.45961,1.45865,1.60433,1.40162,1.64495,1.37305,1.45673,1.50711,1.47007,1.46871,1.42288,1.61816,1.52788,1.42358,1.59699,1.4263,1.42382,1.53759,
2D FFT Y-X-Direction,1.76874,1.80575,1.81749,1.76859,1.62927,1.42486,1.89861,1.89285,1.50742,1.58371,1.47644,1.59834,1.79338,1.60831,1.58133,1.59493,1.63696,1.43614,1.6807,1.42533,1.49321,1.54085,1.52712,1.50214,1.45751,1.65093,1.56191,1.45845,1.63271,1.46101,1.45896,1.57425,
Run complete,1.76895,1.80594,1.8177,1.76876,1.62947,1.42502,1.89884,1.89315,1.50756,1.58385,1.47662,1.59855,1.79353,1.60848,1.58147,1.59511,1.63714,1.43634,1.68093,1.42557,1.4934,1.54106,1.5273,1.5023,1.45772,1.65115,1.5621,1.45875,1.63286,1.46119,1.45916,1.57446,

init,306.863,302.489,286.535,285.468,294.452,296.082,295.66,289.691,295.141,292.932,284.958,282.673,302.159,303.686,297.36,299.731,294.222,293.158,289.552,285.448,293.502,294.884,286.016,288.214,285.968,291.597,290.363,285.813,290.351,291.642,288.567,291.456,
1D FFT Z-Direction,0.027816,0.01778,0.018359,0.017452,0.018726,0.017285,0.029869,0.021275,0.018944,0.02019,0.017609,0.017087,0.019541,0.018552,0.018796,0.017773,0.017262,0.018341,0.019199,0.017659,0.018618,0.017201,0.017937,0.017506,0.018907,0.017932,0.018096,0.018222,0.018446,0.01865,0.017983,0.018837,
Transpose (First Send),0.030483,0.018719,0.019604,0.018617,0.019737,0.018148,0.032275,0.02275,0.020225,0.021164,0.018529,0.017924,0.020548,0.019599,0.019605,0.018662,0.01827,0.019289,0.020477,0.018565,0.019807,0.018024,0.018854,0.018702,0.020557,0.019174,0.01909,0.01919,0.020097,0.019752,0.018879,0.019984,
Transpose (Packing),0.07523,0.049014,0.048347,0.048051,0.056027,0.044791,0.079771,0.062109,0.054139,0.048997,0.045355,0.045286,0.052728,0.051085,0.047095,0.046006,0.047218,0.047368,0.047433,0.044073,0.048015,0.046696,0.045417,0.044492,0.052333,0.048898,0.046637,0.044688,0.050312,0.050099,0.046386,0.045775,
Transpose (Start Local Transpose),0.075474,0.049218,0.048592,0.048275,0.056372,0.045024,0.080066,0.062315,0.054452,0.049218,0.045671,0.04549,0.052939,0.051311,0.047315,0.046199,0.047428,0.047599,0.047615,0.044263,0.048223,0.046991,0.045615,0.044737,0.05252,0.049113,0.046843,0.044875,0.050556,0.050317,0.046607,0.045978,
Transpose (Start Receive),0.084955,0.053619,0.054386,0.052847,0.062781,0.051897,0.090651,0.068757,0.059665,0.053638,0.05013,0.049575,0.058379,0.055806,0.051718,0.051012,0.051909,0.051825,0.053105,0.048651,0.05243,0.051602,0.049825,0.048745,0.057599,0.054736,0.050984,0.049003,0.055361,0.055512,0.050669,0.051685,
Transpose (First Receive),0.631778,1.08428,0.910406,1.1319,0.580768,1.07649,0.632712,0.594779,0.411064,0.975358,0.973717,1.08981,0.449369,0.919618,0.6663,0.631129,1.03248,1.14445,0.809396,1.1759,1.01365,1.09977,0.454835,1.11366,0.553748,0.946402,0.58598,1.04655,0.688665,0.850031,0.54048,0.821993,
