,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,299.552,295.424,291.664,294.319,311.677,311.063,301.062,300.752,293.726,296.628,288.809,287.101,299.717,295.167,291.84,286.778,
1D FFT Z-Direction,0.011481,0.011832,0.01098,0.011061,0.011227,0.011031,0.011303,0.011021,0.011255,0.011148,0.011018,0.011136,0.011124,0.011205,0.010774,0.010757,
Transpose (First Send),0.02347,0.023436,0.022179,0.022591,0.022864,0.023037,0.022306,0.022716,0.023056,0.023462,0.022313,0.022397,0.023058,0.022851,0.02297,0.022979,
Transpose (Packing),0.193301,0.193939,0.178112,0.176702,0.178504,0.180993,0.176264,0.174595,0.178577,0.183722,0.174563,0.17207,0.179165,0.18018,0.177449,0.177824,
Transpose (Start Local Transpose),0.193505,0.194151,0.178318,0.176991,0.178676,0.181163,0.176431,0.174767,0.178836,0.183914,0.174737,0.172221,0.179375,0.180347,0.177624,0.178038,
Transpose (Start Receive),0.196357,0.197032,0.181108,0.17984,0.181451,0.183994,0.179198,0.177542,0.181796,0.186936,0.177467,0.174867,0.182451,0.183554,0.180689,0.181076,
Transpose (First Receive),0.906364,0.922788,0.816734,0.858946,0.831808,0.838091,0.793937,0.801414,0.840941,0.872119,0.845646,0.834056,0.774986,0.825498,0.82674,0.829921,
Transpose (Finished Receive),0.906568,0.922944,0.816899,0.859165,0.832095,0.838325,0.794093,0.801609,0.841116,0.872285,0.845823,0.834217,0.775219,0.825762,0.826956,0.830079,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.908731,0.925209,0.819255,0.861454,0.83437,0.840444,0.796162,0.803676,0.843775,0.874497,0.847807,0.836356,0.777415,0.827909,0.829125,0.832269,
2D FFT Y-X-Direction,0.938189,0.951047,0.845985,0.886957,0.860158,0.866064,0.821985,0.828537,0.871095,0.899584,0.872709,0.861438,0.804041,0.853594,0.855533,0.857624,
Run complete,0.938909,0.951791,0.846748,0.887764,0.863284,0.869083,0.824949,0.836709,0.873998,0.902664,0.874899,0.863733,0.831355,0.856421,0.857689,0.859726,

init,299.552,295.424,291.664,294.319,311.677,311.063,301.062,300.752,293.726,296.628,288.809,287.101,299.717,295.167,291.84,286.778,
1D FFT Z-Direction,0.024485,0.01219,0.011942,0.011941,0.011587,0.011994,0.012048,0.011701,0.012481,0.012113,0.012149,0.011374,0.01152,0.012105,0.01271,0.012707,
Transpose (First Send),0.044498,0.025743,0.024663,0.024735,0.02417,0.025212,0.024896,0.024456,0.026136,0.024811,0.024928,0.023509,0.024304,0.02515,0.026218,0.025265,
Transpose (Packing),0.225855,0.189958,0.185666,0.18864,0.183847,0.191415,0.184582,0.184126,0.189988,0.187201,0.182836,0.180108,0.18547,0.187199,0.188508,0.184061,
Transpose (Start Local Transpose),0.226171,0.190156,0.185863,0.188882,0.184054,0.191635,0.184766,0.184375,0.190214,0.187492,0.183017,0.180297,0.185658,0.187372,0.188733,0.184293,
Transpose (Start Receive),0.229748,0.193234,0.18879,0.192092,0.187198,0.19478,0.18755,0.187506,0.193401,0.190554,0.185826,0.183126,0.188782,0.190357,0.19171,0.18718,
Transpose (First Receive),0.982252,0.811744,0.823066,0.829892,0.795558,0.822652,0.792443,0.795486,0.838861,0.813101,0.806442,0.797895,0.826152,0.800916,0.822904,0.780254,
Transpose (Finished Receive),0.982525,0.812019,0.82334,0.830208,0.795926,0.822893,0.792653,0.795873,0.839041,0.813264,0.806675,0.798063,0.826427,0.801218,0.823097,0.780467,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
