,0,1,2,3,4,5,6,7,
init,338.274,338.148,339.119,339.366,345.084,349.492,340.039,341.336,
1D FFT Z-Direction,0.196258,0.192411,0.194816,0.192113,0.193623,0.196134,0.190034,0.193085,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4508,10.4482,10.446,10.4424,10.452,10.4522,10.4423,10.4462,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4512,10.4485,10.4462,10.4426,10.4525,10.4525,10.4428,10.4466,
Transpose (Finished All2All),25.4352,25.4214,24.7573,25.2136,26.2208,26.1199,26.3045,26.3003,
Transpose (Unpacking),36.5064,36.3148,35.2143,35.6611,37.0791,36.9845,37.2002,37.2002,
2D FFT Y-X-Direction,40.3814,39.3912,38.2999,38.7194,40.1783,40.0826,40.2547,40.2689,
Run complete,40.3817,39.3915,38.3002,38.7196,40.1785,40.0828,40.2549,40.2692,

init,338.274,338.148,339.119,339.366,345.084,349.492,340.039,341.336,
1D FFT Z-Direction,0.210308,0.205759,0.204363,0.210123,0.218014,0.192014,0.197347,0.193692,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4721,10.468,10.4549,10.4607,10.444,10.4151,10.4512,10.4486,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4724,10.4686,10.4554,10.4609,10.4444,10.4155,10.4516,10.449,
Transpose (Finished All2All),25.9565,25.9533,25.8026,25.2476,27.1378,27.415,26.3806,27.4051,
Transpose (Unpacking),37.042,36.8657,36.168,35.6219,37.819,38.0891,36.2704,37.3024,
2D FFT Y-X-Direction,40.8971,39.9246,39.1992,38.6761,40.8774,41.1719,39.3448,40.3522,
Run complete,40.8973,39.9249,39.1995,38.6763,40.8777,41.1722,39.345,40.3525,

init,338.274,338.148,339.119,339.366,345.084,349.492,340.039,341.336,
1D FFT Z-Direction,0.202831,0.189955,0.191734,0.192982,0.192662,0.189672,0.1929,0.192785,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4428,10.4287,10.4442,10.4461,10.4464,10.4447,10.4492,10.4474,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.443,10.429,10.4445,10.4464,10.4466,10.4451,10.4495,10.4478,
Transpose (Finished All2All),25.6342,25.5951,25.6365,25.4813,26.895,26.9125,26.9108,26.5353,
Transpose (Unpacking),36.6728,36.4629,36.4107,36.2574,37.8387,37.8523,37.4426,37.0728,
