,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,297.8,290.497,295.275,292.132,297.686,295.108,287.686,289.265,319.275,318.204,299.933,297.321,315.88,315.994,297.552,303.343,
1D FFT Z-Direction,13.0096,13.1067,13.0972,12.6749,12.6726,12.7947,12.7783,13.0622,12.7862,12.9016,12.7815,12.9068,13.6528,12.8742,12.7633,13.0215,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.01,13.1071,13.0977,12.6754,12.673,12.7951,12.7788,13.0626,12.7867,12.9019,12.782,12.9073,13.6532,12.8747,12.7637,13.0221,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.0103,13.1075,13.098,12.6757,12.6732,12.7953,12.779,13.0628,12.787,12.9022,12.7823,12.9075,13.6535,12.8749,12.764,13.0223,
Transpose (Finished All2All),475.185,475.16,475.097,475.191,469.97,469.923,470.412,470.415,473.048,473.368,473.349,472.791,472.506,472.521,471.706,471.886,
Transpose (Unpacking),475.185,475.161,475.098,475.192,469.971,469.924,470.412,470.416,473.048,473.372,473.35,472.792,472.507,472.523,471.708,471.887,
2D FFT Y-X-Direction,552.725,551.793,551.582,551.372,546.426,546.458,546.88,547.136,549.525,549.401,549.972,549.719,549.254,549.705,548.354,548.575,
Run complete,552.725,551.794,551.582,551.373,546.427,546.459,546.88,547.136,549.525,549.401,549.972,549.719,549.255,549.705,548.354,548.575,

init,297.8,290.497,295.275,292.132,297.686,295.108,287.686,289.265,319.275,318.204,299.933,297.321,315.88,315.994,297.552,303.343,
1D FFT Z-Direction,12.9776,12.98,13.0092,12.7155,12.6516,12.812,12.731,12.794,12.7895,12.8606,12.7092,12.9249,13.6574,12.8134,12.7882,13.1498,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),12.9783,12.9804,13.0097,12.7159,12.652,12.8128,12.7316,12.7948,12.79,12.8611,12.7097,12.9254,13.6578,12.8138,12.7885,13.1503,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),12.9788,12.9807,13.01,12.7162,12.6523,12.813,12.7318,12.7951,12.7902,12.8614,12.71,12.9258,13.6581,12.8141,12.7891,13.1506,
Transpose (Finished All2All),476.899,476.701,476.895,476.462,470.777,471.816,473.65,473.661,473.759,472.956,473.757,473.484,472.359,472.364,470.238,469.961,
Transpose (Unpacking),476.903,476.705,476.897,476.466,470.778,471.82,473.653,473.664,473.763,472.957,473.76,473.487,472.361,472.365,470.239,469.962,
2D FFT Y-X-Direction,554.497,553.234,553.723,553.281,546.825,548.55,550.175,550.345,550.593,549.589,550.484,549.841,549.341,549.181,547.369,546.942,
Run complete,554.498,553.235,553.724,553.281,546.825,548.551,550.175,550.346,550.593,549.589,550.485,549.842,549.341,549.181,547.369,546.942,

init,297.8,290.497,295.275,292.132,297.686,295.108,287.686,289.265,319.275,318.204,299.933,297.321,315.88,315.994,297.552,303.343,
1D FFT Z-Direction,13.0215,13.0576,12.9788,12.5779,12.7165,12.7737,12.8566,12.9299,12.7958,12.8215,12.7557,13.056,13.6006,12.861,12.8495,13.0382,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.0221,13.058,12.9794,12.5785,12.7169,12.7742,12.8582,12.9303,12.7971,12.8219,12.7561,13.0574,13.601,12.8615,12.8498,13.0386,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.0225,13.0583,12.9805,12.5797,12.7171,12.7745,12.8584,12.9306,12.7983,12.8222,12.7564,13.0577,13.6014,12.8618,12.85,13.0389,
Transpose (Finished All2All),472.597,472.608,472.553,472.48,470.043,470.193,471.239,471.243,471.397,471.308,471.404,471.18,469.415,469.423,467.309,467.965,
Transpose (Unpacking),472.597,472.609,472.554,472.48,470.044,470.194,471.24,471.244,471.397,471.308,471.405,471.181,469.416,469.423,467.31,467.966,
2D FFT Y-X-Direction,550.057,549.217,549.825,549.802,546.71,546.904,547.557,547.869,547.894,548.134,548.301,547.752,546.059,546.424,544.211,545.295,
Run complete,550.057,549.218,549.826,549.802,546.711,546.905,547.557,547.869,547.894,548.135,548.301,547.752,546.059,546.425,544.211,545.295,

init,297.8,290.497,295.275,292.132,297.686,295.108,287.686,289.265,319.275,318.204,299.933,297.321,315.88,315.994,297.552,303.343,
1D FFT Z-Direction,12.9239,13.0429,12.9775,12.5943,12.7391,12.7541,12.843,13.0083,12.7665,12.9043,12.67,12.9374,13.5439,12.7503,12.9056,13.1898,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),12.9244,13.0433,12.978,12.5947,12.7395,12.7545,12.8434,13.0087,12.7668,12.9046,12.6705,12.9378,13.5444,12.7508,12.906,13.1903,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),12.9247,13.0435,12.9783,12.595,12.7398,12.7547,12.8436,13.0089,12.7671,12.9049,12.6707,12.9381,13.5448,12.7511,12.9062,13.1905,
Transpose (Finished All2All),470.976,470.218,470.981,470.688,471.237,468.516,471.223,471.208,470.687,470.691,470.461,470.208,469.992,469.994,469.05,468.404,
Transpose (Unpacking),470.977,470.219,470.982,470.689,471.242,468.517,471.224,471.209,470.687,470.691,470.462,470.208,469.992,469.994,469.05,468.405,
2D FFT Y-X-Direction,548.571,546.659,547.253,547.357,547.814,545.014,547.436,547.849,547.006,546.983,547.333,546.902,546.941,547.09,545.914,545.374,
Run complete,548.572,546.659,547.254,547.358,547.814,545.015,547.437,547.849,547.006,546.983,547.333,546.902,546.941,547.09,545.914,545.375,

init,297.8,290.497,295.275,292.132,297.686,295.108,287.686,289.265,319.275,318.204,299.933,297.321,315.88,315.994,297.552,303.343,
1D FFT Z-Direction,13.0295,13.0287,13.0707,12.6638,12.7424,12.7979,12.7103,12.903,12.6905,12.8801,12.6831,12.9765,13.5212,12.8273,12.803,13.0533,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.03,13.0291,13.0712,12.6642,12.7429,12.7983,12.7107,12.9038,12.6909,12.8805,12.6834,12.9769,13.5217,12.8277,12.8033,13.0537,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.0303,13.0298,13.0715,12.6645,12.7431,12.7986,12.711,12.9041,12.6912,12.8808,12.6837,12.9772,13.522,12.828,12.8035,13.054,
Transpose (Finished All2All),472.448,471.855,472.451,472.094,472.352,471.698,471.732,472.368,473.454,473.458,473.023,472.964,470.169,469.657,466.097,470.185,
Transpose (Unpacking),472.449,471.855,472.452,472.094,472.352,471.699,471.733,472.371,473.457,473.461,473.024,472.964,470.17,469.658,466.098,470.188,
2D FFT Y-X-Direction,550.04,548.554,549.036,548.771,548.968,548.529,548.446,549.023,550.343,550.33,549.715,549.39,546.972,546.716,543.187,547.096,
Run complete,550.041,548.554,549.036,548.771,548.969,548.533,548.446,549.023,550.343,550.331,549.719,549.39,546.972,546.716,543.188,547.096,

init,297.8,290.497,295.275,292.132,297.686,295.108,287.686,289.265,319.275,318.204,299.933,297.321,315.88,315.994,297.552,303.343,
1D FFT Z-Direction,12.9236,12.9762,13.0244,12.5462,12.7813,12.788,12.742,13.061,12.7993,12.841,12.6592,13.0452,13.5339,12.8162,12.9098,13.0556,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),12.9242,12.9766,13.0249,12.5466,12.7818,12.7884,12.7425,13.0617,12.8006,12.8414,12.6597,13.0494,13.5342,12.8166,12.9103,13.0561,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
