,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,343.84,337.21,339.183,335.618,351.676,349.021,340.687,342.419,341.781,342.015,335.758,335.469,358.06,359.482,354.552,354.786,
1D FFT Z-Direction,0.190452,0.194183,0.192391,0.19261,0.19141,0.190456,0.194159,0.189729,0.193345,0.197016,0.1916,0.192681,0.191682,0.193716,0.19831,0.194047,
Transpose (First Send),10.4463,10.4494,10.4531,10.4518,10.4481,10.4475,10.4481,10.4451,10.4478,10.4517,10.4644,10.4632,10.4485,10.4503,10.4572,10.4555,
Transpose (Packing),10.4437,10.4476,10.4504,10.4497,10.4467,10.4457,10.4469,10.4433,10.4439,10.4501,10.4619,10.4612,10.4464,10.4488,10.455,10.4535,
Transpose (Start Local Transpose),10.4913,10.4924,10.5001,10.4974,10.4913,10.4935,10.4908,10.4898,10.4906,10.4947,10.5123,10.5098,10.4927,10.4953,10.5032,10.5018,
Transpose (Start Receive),11.1634,11.1447,11.152,11.1498,11.143,11.1447,11.1429,11.1423,11.1429,11.1465,11.1628,11.1611,11.1445,11.1458,11.1557,11.1538,
Transpose (First Receive),54.4541,40.1966,40.2917,40.4291,39.5444,39.5608,39.5184,39.1834,40.4959,40.4935,40.2824,40.2794,40.3022,40.4265,40.5207,40.5139,
Transpose (Finished Receive),54.4545,40.1973,40.293,40.4298,39.5454,39.5615,39.5197,39.1847,40.4965,40.4946,40.2831,40.28,40.303,40.4279,40.5216,40.5147,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),60.2469,45.642,51.1099,51.2329,50.4411,50.4526,50.0826,49.7456,51.4139,51.4095,51.1839,51.1784,51.1044,51.2234,51.4224,51.41,
2D FFT Y-X-Direction,64.2976,48.8265,54.016,54.3498,53.4539,53.5479,53.1079,52.79,54.4912,54.4635,54.1456,54.2459,54.0509,54.3226,54.4151,54.6076,
Run complete,64.2996,48.8822,54.1152,54.4501,53.4616,53.5556,53.1153,52.7959,54.4987,54.4701,54.1516,54.2593,54.0575,54.3295,54.4231,54.6152,

init,343.84,337.21,339.183,335.618,351.676,349.021,340.687,342.419,341.781,342.015,335.758,335.469,358.06,359.482,354.552,354.786,
1D FFT Z-Direction,0.203999,0.193162,0.200495,0.198441,0.19254,0.194617,0.194985,0.193581,0.195602,0.194501,0.193109,0.193357,0.189998,0.190589,0.200476,0.194533,
Transpose (First Send),10.4478,10.4345,10.4576,10.4545,10.4478,10.4507,10.4526,10.4524,10.4473,10.4475,10.4516,10.4526,10.4429,10.446,10.4536,10.447,
Transpose (Packing),10.4445,10.4325,10.4554,10.4528,10.4457,10.4489,10.4511,10.4509,10.4457,10.4448,10.4495,10.4507,10.4415,10.4435,10.4517,10.4446,
Transpose (Start Local Transpose),10.4944,10.4827,10.5042,10.5017,10.4916,10.4962,10.4956,10.4969,10.4919,10.4932,10.4951,10.4948,10.4867,10.4928,10.4988,10.4905,
Transpose (Start Receive),11.1475,11.1156,11.1549,11.1517,11.1443,11.1498,11.1486,11.1497,11.1423,11.1473,11.1481,11.1486,11.1395,11.1444,11.1431,11.1335,
Transpose (First Receive),54.3839,40.2724,40.2181,40.2357,39.6495,39.7956,39.7817,39.5155,40.0619,40.0652,39.9284,39.9009,40.245,40.4121,40.43,40.3811,
Transpose (Finished Receive),54.3847,40.2734,40.2191,40.2361,39.6506,39.7964,39.7825,39.5167,40.0626,40.0658,39.9291,39.9017,40.2458,40.4127,40.4311,40.382,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),60.1658,45.7169,51.1369,51.1409,50.4335,50.5759,50.4159,50.1499,50.9907,50.9919,50.8123,50.7888,51.01,51.1718,51.2948,51.2423,
2D FFT Y-X-Direction,64.1478,48.8732,54.1766,54.293,53.448,53.6725,53.4422,53.303,53.9595,54.1997,53.7925,53.8762,54.0455,54.2809,54.4961,54.4765,
Run complete,64.1509,48.9283,54.27,54.3855,53.4542,53.6796,53.4534,53.3098,54.0581,54.3002,53.7985,53.8836,54.0525,54.289,54.5062,54.4855,

init,343.84,337.21,339.183,335.618,351.676,349.021,340.687,342.419,341.781,342.015,335.758,335.469,358.06,359.482,354.552,354.786,
1D FFT Z-Direction,0.200427,0.194255,0.19418,0.196432,0.187747,0.193757,0.194345,0.195568,0.205431,0.199287,0.190918,0.190072,0.189861,0.18866,0.198025,0.199989,
