,0,1,2,3,4,5,6,7,
init,290.285,301.539,295.107,293.157,298.62,296.914,289.316,293.505,
1D FFT Z-Direction,2.59063,2.52535,2.59194,2.59846,2.59123,2.59728,2.64049,2.57328,
Transpose (First Send),2.59191,2.52698,2.59348,2.59995,2.59281,2.59921,2.64186,2.57493,
Transpose (Packing),2.60348,2.53665,2.60511,2.61061,2.60432,2.60911,2.65313,2.58456,
Transpose (Start Local Transpose),2.60366,2.53695,2.60546,2.61088,2.6046,2.60936,2.65339,2.58486,
Transpose (Start Receive),2.60834,2.54185,2.61041,2.61632,2.60958,2.61459,2.65855,2.58954,
Transpose (First Receive),61.8641,61.4229,62.0712,62.2174,54.6595,55.0118,55.468,55.383,
Transpose (Finished Receive),94.0452,93.2087,94.1795,94.1704,95.7504,96.5662,96.5519,96.4908,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),94.1511,93.3688,94.285,94.2741,95.8641,96.6945,96.6659,96.6015,
2D FFT Y-X-Direction,113.263,112.043,112.852,112.876,114.711,115.607,115.312,115.299,
Run complete,113.263,112.043,112.852,112.876,114.711,115.607,115.312,115.299,

init,290.285,301.539,295.107,293.157,298.62,296.914,289.316,293.505,
1D FFT Z-Direction,2.60746,2.54764,2.53043,2.62025,2.56829,2.60554,2.62329,2.57047,
Transpose (First Send),2.60986,2.54894,2.53189,2.6219,2.57136,2.60709,2.62493,2.57194,
Transpose (Packing),2.62447,2.56082,2.54376,2.63261,2.58983,2.6292,2.64682,2.58919,
Transpose (Start Local Transpose),2.62476,2.56113,2.54421,2.63287,2.59013,2.6295,2.64709,2.58945,
Transpose (Start Receive),2.63405,2.56711,2.55034,2.63909,2.59881,2.63699,2.65448,2.59519,
Transpose (First Receive),62.4554,63.5635,62.9517,64.7869,55.5839,55.1225,54.3459,54.735,
Transpose (Finished Receive),97.8188,97.4859,94.4595,97.6278,94.4551,94.7539,94.8545,94.7145,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),97.9329,97.595,94.5644,97.7359,94.5988,94.9042,94.9638,94.8204,
2D FFT Y-X-Direction,117.111,116.292,113.181,116.47,113.284,113.718,113.649,113.592,
Run complete,117.111,116.293,113.182,116.47,113.284,113.718,113.649,113.592,

init,290.285,301.539,295.107,293.157,298.62,296.914,289.316,293.505,
1D FFT Z-Direction,2.62998,2.56049,2.54846,2.65416,2.54768,2.60147,2.62573,2.55139,
Transpose (First Send),2.63307,2.5629,2.54951,2.65643,2.54975,2.6031,2.62721,2.55257,
Transpose (Packing),2.65284,2.57942,2.56038,2.67539,2.56037,2.61339,2.63816,2.56308,
Transpose (Start Local Transpose),2.65314,2.5797,2.5607,2.67569,2.56069,2.61367,2.63843,2.56335,
Transpose (Start Receive),2.66359,2.58645,2.56588,2.68225,2.56613,2.61916,2.64447,2.56798,
Transpose (First Receive),65.6898,65.2226,65.0425,65.3979,56.6851,56.3511,54.6622,56.8066,
Transpose (Finished Receive),94.5605,93.7646,94.3788,94.2619,94.337,94.4027,94.3364,94.2373,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),94.7016,93.8707,94.4838,94.367,94.4442,94.5816,94.4716,94.3444,
2D FFT Y-X-Direction,113.822,112.814,113.259,113.165,113.084,113.453,113.173,113.226,
Run complete,113.823,112.815,113.259,113.165,113.084,113.453,113.173,113.227,

init,290.285,301.539,295.107,293.157,298.62,296.914,289.316,293.505,
1D FFT Z-Direction,2.60058,2.53357,2.57697,2.61791,2.58577,2.57853,2.63553,2.56627,
Transpose (First Send),2.60292,2.53491,2.57852,2.61923,2.58704,2.58041,2.63667,2.56788,
Transpose (Packing),2.61649,2.54597,2.59037,2.62996,2.5986,2.5904,2.64753,2.5788,
Transpose (Start Local Transpose),2.61681,2.54624,2.5907,2.63034,2.59891,2.59069,2.64776,2.57906,
Transpose (Start Receive),2.62549,2.55163,2.59549,2.63612,2.60444,2.59578,2.65283,2.58479,
Transpose (First Receive),65.2255,63.6266,63.8942,64.4176,60.9734,59.4621,61.5672,60.1767,
Transpose (Finished Receive),95.2337,95.0534,94.3229,94.0072,94.2597,94.1719,94.1625,94.2048,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),95.34,95.1587,94.4281,94.1125,94.4304,94.368,94.2674,94.33,
2D FFT Y-X-Direction,114.498,113.855,113.383,113.092,113.095,113.199,113.026,112.986,
Run complete,114.498,113.856,113.383,113.092,113.095,113.199,113.026,112.986,

init,290.285,301.539,295.107,293.157,298.62,296.914,289.316,293.505,
1D FFT Z-Direction,2.58998,2.55686,2.56664,2.61424,2.5578,2.60983,2.6211,2.5839,
Transpose (First Send),2.59213,2.55809,2.56832,2.61574,2.5592,2.61142,2.62234,2.58545,
Transpose (Packing),2.60471,2.56825,2.5796,2.62756,2.56898,2.62167,2.6324,2.5949,
Transpose (Start Local Transpose),2.60502,2.56854,2.57992,2.62778,2.56931,2.62195,2.63267,2.59516,
Transpose (Start Receive),2.61413,2.57502,2.5851,2.63336,2.57463,2.62783,2.63747,2.59995,
Transpose (First Receive),65.8857,65.282,65.5347,65.545,53.9744,53.9325,54.6263,55.3106,
Transpose (Finished Receive),93.8038,93.3563,93.5628,93.5724,94.0288,94.0406,94.6021,94.7321,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),93.9724,93.4634,93.6679,93.6851,94.1373,94.1518,94.7075,94.8391,
2D FFT Y-X-Direction,113.133,112.091,112.417,112.489,112.826,113.018,113.355,113.549,
Run complete,113.134,112.091,112.417,112.49,112.826,113.018,113.355,113.549,

init,290.285,301.539,295.107,293.157,298.62,296.914,289.316,293.505,
1D FFT Z-Direction,2.59529,2.52706,2.55468,2.61128,2.56679,2.6041,2.61067,2.56287,
Transpose (First Send),2.59725,2.52841,2.55579,2.61278,2.56809,2.60543,2.61184,2.5642,
Transpose (Packing),2.61042,2.53927,2.56666,2.62317,2.57945,2.61586,2.62186,2.57391,
Transpose (Start Local Transpose),2.61072,2.53958,2.56727,2.62346,2.57975,2.61615,2.62217,2.57415,
Transpose (Start Receive),2.61986,2.5451,2.57236,2.62979,2.58549,2.62131,2.628,2.57877,
Transpose (First Receive),63.7168,63.399,62.7874,62.3819,57.0251,58.3547,57.4121,57.9105,
Transpose (Finished Receive),97.3558,96.5108,97.178,95.2072,94.5589,94.2767,94.5012,94.4876,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),97.4626,96.6178,97.2883,95.3119,94.741,94.4751,94.609,94.6178,
2D FFT Y-X-Direction,116.519,115.287,116.026,113.934,113.551,113.346,113.282,113.297,
Run complete,116.519,115.288,116.026,113.934,113.551,113.346,113.282,113.297,

init,290.285,301.539,295.107,293.157,298.62,296.914,289.316,293.505,
1D FFT Z-Direction,2.59623,2.55093,2.56393,2.59758,2.57126,2.59021,2.6184,2.54968,
Transpose (First Send),2.59815,2.55288,2.56578,2.59874,2.57251,2.5918,2.61958,2.55088,
Transpose (Packing),2.6105,2.56361,2.58513,2.61001,2.58345,2.60152,2.63121,2.56055,
Transpose (Start Local Transpose),2.6108,2.5639,2.58543,2.6103,2.58373,2.60178,2.6315,2.56082,
Transpose (Start Receive),2.62014,2.57025,2.59127,2.61564,2.58947,2.60879,2.63747,2.56529,
Transpose (First Receive),54.7868,55.8216,55.1995,55.5345,65.7462,65.9292,65.702,65.5538,
Transpose (Finished Receive),95.5182,95.167,95.1361,95.1777,93.1222,93.4839,93.5073,93.5568,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),95.7133,95.2741,95.2432,95.2825,93.268,93.5883,93.6168,93.7157,
2D FFT Y-X-Direction,114.87,114.237,114.09,114.18,111.939,112.455,112.255,112.471,
Run complete,114.871,114.237,114.09,114.18,111.942,112.455,112.257,112.473,

init,290.285,301.539,295.107,293.157,298.62,296.914,289.316,293.505,
1D FFT Z-Direction,2.58552,2.54323,2.55544,2.61951,2.58918,2.61611,2.61385,2.60147,
Transpose (First Send),2.58772,2.54465,2.55687,2.62082,2.59123,2.61745,2.61593,2.60328,
Transpose (Packing),2.60053,2.5551,2.56697,2.63112,2.60613,2.6304,2.63313,2.61805,
Transpose (Start Local Transpose),2.60082,2.55538,2.56739,2.63173,2.60642,2.63069,2.6334,2.61839,
Transpose (Start Receive),2.60935,2.56133,2.57286,2.63689,2.6146,2.63567,2.64267,2.62968,
Transpose (First Receive),65.2325,64.9787,65.3531,64.7301,56.5994,56.2655,57.8108,57.6336,
Transpose (Finished Receive),94.4151,94.2421,93.1394,93.303,94.2999,94.6658,94.4985,94.6531,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),94.5217,94.3481,93.2437,93.4083,94.4083,94.7733,94.6067,94.7581,
2D FFT Y-X-Direction,113.603,113.011,112.241,112.413,113.185,113.64,113.219,113.44,
Run complete,113.603,113.012,112.242,112.414,113.185,113.64,113.219,113.44,

init,290.285,301.539,295.107,293.157,298.62,296.914,289.316,293.505,
1D FFT Z-Direction,2.57527,2.53623,2.56582,2.60973,2.57992,2.62114,2.60504,2.55311,
Transpose (First Send),2.5772,2.53779,2.56728,2.61124,2.58134,2.62248,2.60632,2.55431,
Transpose (Packing),2.58943,2.54855,2.5784,2.62259,2.59185,2.63278,2.61731,2.5663,
Transpose (Start Local Transpose),2.58976,2.54888,2.57871,2.62289,2.59216,2.63304,2.61761,2.56661,
Transpose (Start Receive),2.59941,2.55418,2.58401,2.62823,2.59755,2.63985,2.62329,2.57198,
Transpose (First Receive),63.864,62.6783,63.7229,63.0338,64.8832,64.3995,64.5796,65.3346,
Transpose (Finished Receive),95.0135,94.5815,94.5948,94.8392,94.6329,94.6034,94.8465,94.8324,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),95.121,94.6858,94.7032,94.9436,94.738,94.7129,94.9817,94.9385,
2D FFT Y-X-Direction,114.306,113.29,113.383,113.583,113.489,113.627,113.693,113.561,
Run complete,114.306,113.29,113.384,113.583,113.489,113.627,113.694,113.562,

init,290.285,301.539,295.107,293.157,298.62,296.914,289.316,293.505,
1D FFT Z-Direction,2.59642,2.53932,2.55029,2.61515,2.58633,2.58916,2.6124,2.55029,
Transpose (First Send),2.59834,2.54063,2.55159,2.61655,2.5878,2.59062,2.61396,2.55171,
Transpose (Packing),2.61119,2.55126,2.56325,2.6275,2.5983,2.60097,2.62406,2.56469,
Transpose (Start Local Transpose),2.6115,2.55156,2.56357,2.62776,2.59859,2.60126,2.62432,2.56502,
Transpose (Start Receive),2.62034,2.55824,2.56918,2.63406,2.60381,2.60711,2.62911,2.56982,
Transpose (First Receive),65.3446,65.1306,65.0288,65.774,56.8671,56.2131,56.9984,56.6285,
Transpose (Finished Receive),95.3209,95.1461,94.6779,94.7031,94.4186,94.8928,94.8993,94.8791,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),95.4268,95.252,94.7824,94.8073,94.6125,95.0154,95.0068,94.9837,
2D FFT Y-X-Direction,114.563,113.92,113.519,113.513,113.265,113.914,113.792,113.735,
Run complete,114.563,113.92,113.52,113.513,113.265,113.915,113.793,113.735,

init,290.285,301.539,295.107,293.157,298.62,296.914,289.316,293.505,
1D FFT Z-Direction,2.5819,2.5471,2.57631,2.59831,2.53015,2.62173,2.6167,2.58492,
Transpose (First Send),2.58408,2.54842,2.5776,2.59957,2.53138,2.6232,2.61833,2.58605,
Transpose (Packing),2.59763,2.55895,2.58989,2.6112,2.54148,2.63399,2.62782,2.59584,
Transpose (Start Local Transpose),2.59792,2.55925,2.59024,2.61149,2.5418,2.63424,2.62809,2.5961,
Transpose (Start Receive),2.60683,2.56466,2.59522,2.61699,2.54742,2.63995,2.63331,2.60089,
Transpose (First Receive),62.643,61.5666,60.2208,61.4746,64.9308,64.9152,65.2304,65.6822,
Transpose (Finished Receive),95.3047,94.6181,95.1245,94.7263,95.7994,95.3827,96.1932,96.19,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),95.4135,94.7227,95.2281,94.8318,95.9041,95.5624,96.3024,96.2961,
2D FFT Y-X-Direction,114.557,113.632,113.927,113.735,114.539,114.432,114.863,114.958,
Run complete,114.557,113.632,113.928,113.735,114.539,114.433,114.864,114.958,

init,290.285,301.539,295.107,293.157,298.62,296.914,289.316,293.505,
1D FFT Z-Direction,2.60722,2.5234,2.54973,2.63542,2.56173,2.6141,2.60565,2.55997,
Transpose (First Send),2.60912,2.52453,2.55095,2.63664,2.56312,2.61555,2.60679,2.56115,
Transpose (Packing),2.62152,2.53452,2.56181,2.64686,2.57373,2.62642,2.61682,2.57059,
Transpose (Start Local Transpose),2.62184,2.5348,2.56211,2.64713,2.57399,2.62669,2.61712,2.57087,
Transpose (Start Receive),2.6331,2.53961,2.56722,2.65236,2.57941,2.63192,2.62222,2.57538,
Transpose (First Receive),61.7826,59.5975,60.2804,60.0087,65.3709,65.4652,65.0482,65.4847,
Transpose (Finished Receive),94.4424,94.5527,94.5065,94.5725,95.0077,95.0371,95.4264,95.4146,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),94.6364,94.6568,94.661,94.7233,95.1154,95.1709,95.5305,95.5194,
2D FFT Y-X-Direction,113.799,113.249,113.206,113.252,113.911,114.057,114.13,114.292,
Run complete,113.799,113.249,113.206,113.252,113.911,114.057,114.131,114.293,

init,290.285,301.539,295.107,293.157,298.62,296.914,289.316,293.505,
1D FFT Z-Direction,2.60757,2.53028,2.53365,2.61535,2.55224,2.6231,2.61566,2.57447,
Transpose (First Send),2.60941,2.53181,2.53486,2.61676,2.55365,2.62459,2.61694,2.57569,
Transpose (Packing),2.622,2.54243,2.54666,2.62838,2.56348,2.63445,2.62715,2.58495,
Transpose (Start Local Transpose),2.6223,2.54273,2.54698,2.62869,2.56377,2.63468,2.62744,2.58516,
Transpose (Start Receive),2.63093,2.54811,2.55238,2.63405,2.56889,2.63995,2.63251,2.58969,
Transpose (First Receive),66.8628,66.6836,65.8177,66.1335,42.4646,42.5367,43.3446,42.8779,
Transpose (Finished Receive),92.2965,92.1244,91.2819,91.7258,92.5817,92.9791,93.5367,93.5277,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),92.4058,92.2287,91.386,91.8301,92.6862,93.1281,93.6413,93.6332,
2D FFT Y-X-Direction,111.542,110.966,110.49,110.704,111.438,111.95,112.233,112.267,
Run complete,111.542,110.966,110.49,110.704,111.439,111.95,112.233,112.267,

init,290.285,301.539,295.107,293.157,298.62,296.914,289.316,293.505,
1D FFT Z-Direction,2.6197,2.53971,2.53817,2.62126,2.56794,2.60354,2.62135,2.57183,
Transpose (First Send),2.62192,2.54107,2.53944,2.62261,2.56957,2.60502,2.6225,2.57288,
Transpose (Packing),2.63439,2.55115,2.55056,2.63254,2.57987,2.61459,2.63244,2.5838,
Transpose (Start Local Transpose),2.63468,2.55144,2.55089,2.6328,2.58017,2.61485,2.63297,2.58399,
Transpose (Start Receive),2.64359,2.55714,2.55699,2.63801,2.58652,2.62035,2.63778,2.58851,
Transpose (First Receive),54.3458,55.3334,57.3032,55.2356,64.57,64.3148,64.129,63.5983,
Transpose (Finished Receive),95.5987,94.9297,95.4166,94.5035,93.2019,94.0014,93.6283,94.008,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),95.7045,95.0347,95.527,94.6085,93.3067,94.1053,93.7837,94.1125,
2D FFT Y-X-Direction,114.794,113.647,114.295,113.175,112.067,112.983,112.419,112.739,
Run complete,114.794,113.647,114.296,113.175,112.067,112.983,112.419,112.739,

init,290.285,301.539,295.107,293.157,298.62,296.914,289.316,293.505,
1D FFT Z-Direction,2.59764,2.51652,2.56344,2.62199,2.63298,2.61004,2.63518,2.5532,
Transpose (First Send),2.5998,2.51801,2.56481,2.6233,2.65569,2.61155,2.63638,2.55427,
Transpose (Packing),2.61234,2.52886,2.58353,2.63508,2.70991,2.62168,2.64633,2.56412,
Transpose (Start Local Transpose),2.61263,2.52915,2.58389,2.63535,2.71109,2.62194,2.64662,2.56436,
Transpose (Start Receive),2.62124,2.53468,2.58938,2.64158,2.72926,2.62698,2.65145,2.56902,
Transpose (First Receive),64.3465,63.8153,65.1996,64.6228,58.9392,58.4827,58.3475,58.8445,
Transpose (Finished Receive),95.0357,94.4337,95.3041,95.2995,94.5011,96.8209,97.2622,97.5984,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),95.1419,94.5483,95.4123,95.4063,94.6778,96.9269,97.367,97.7033,
2D FFT Y-X-Direction,114.298,113.182,114.082,114.005,113.416,115.759,116.077,116.433,
Run complete,114.298,113.183,114.082,114.005,113.417,115.759,116.077,116.433,

init,290.285,301.539,295.107,293.157,298.62,296.914,289.316,293.505,
1D FFT Z-Direction,2.63056,2.54476,2.54016,2.58407,2.59882,2.63242,2.63799,2.55848,
Transpose (First Send),2.63292,2.54592,2.54131,2.58527,2.60044,2.63364,2.6392,2.55962,
Transpose (Packing),2.64562,2.55667,2.55162,2.59526,2.61157,2.64347,2.64894,2.56885,
Transpose (Start Local Transpose),2.6459,2.55699,2.55194,2.59554,2.61189,2.64393,2.64922,2.56918,
Transpose (Start Receive),2.65441,2.56205,2.55719,2.60112,2.61737,2.649,2.65403,2.57408,
Transpose (First Receive),53.0443,51.769,51.4246,52.5099,65.4945,65.6461,65.6093,65.1496,
Transpose (Finished Receive),95.217,94.9102,94.8795,94.8235,93.5841,93.8035,94.5141,94.3963,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),95.3935,95.0184,94.9845,94.9339,93.6924,93.9081,94.6235,94.5017,
2D FFT Y-X-Direction,114.526,113.888,113.78,113.696,112.348,112.771,113.303,113.178,
Run complete,114.526,113.888,113.781,113.696,112.348,112.771,113.304,113.178,

init,290.285,301.539,295.107,293.157,298.62,296.914,289.316,293.505,
1D FFT Z-Direction,2.59777,2.55405,2.57159,2.60526,2.57251,2.58951,2.61776,2.57666,
Transpose (First Send),2.59997,2.55544,2.57266,2.60654,2.57397,2.59097,2.61903,2.57783,
Transpose (Packing),2.61303,2.56565,2.58353,2.61917,2.58416,2.60063,2.629,2.58782,
Transpose (Start Local Transpose),2.61334,2.56592,2.58389,2.61947,2.58442,2.60108,2.62927,2.58807,
Transpose (Start Receive),2.62111,2.57073,2.58945,2.62485,2.58953,2.60645,2.63472,2.59295,
Transpose (First Receive),61.145,60.8206,61.4039,58.266,65.3982,65.3293,65.2497,65.2094,
Transpose (Finished Receive),94.7376,94.4228,94.4555,94.1654,95.2367,94.9195,95.5143,95.5247,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),94.8898,94.5276,94.5631,94.272,95.3411,95.0781,95.6221,95.6324,
2D FFT Y-X-Direction,114.029,113.289,113.388,113.243,114.131,114.05,114.418,114.278,
Run complete,114.029,113.29,113.388,113.243,114.131,114.05,114.418,114.278,

init,290.285,301.539,295.107,293.157,298.62,296.914,289.316,293.505,
1D FFT Z-Direction,2.57792,2.54279,2.55075,2.60575,2.56087,2.60501,2.62937,2.54982,
Transpose (First Send),2.5798,2.54422,2.55209,2.60712,2.56254,2.60666,2.63051,2.55102,
Transpose (Packing),2.59215,2.55451,2.56365,2.61739,2.57296,2.61657,2.64021,2.56071,
Transpose (Start Local Transpose),2.59245,2.5548,2.564,2.61769,2.57325,2.61687,2.64052,2.56097,
Transpose (Start Receive),2.60156,2.56038,2.56905,2.6228,2.57921,2.62202,2.64606,2.56557,
Transpose (First Receive),58.8277,57.3334,57.7316,57.1107,66.0107,66.0887,65.88,65.8202,
Transpose (Finished Receive),94.4598,93.9589,94.1044,94.1573,94.1677,94.3058,94.4881,94.4954,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),94.6529,94.0658,94.2085,94.2618,94.2741,94.4108,94.5926,94.6,
2D FFT Y-X-Direction,113.755,112.983,112.947,113.037,113.03,113.216,113.25,113.328,
Run complete,113.756,112.983,112.948,113.037,113.03,113.216,113.25,113.328,

init,290.285,301.539,295.107,293.157,298.62,296.914,289.316,293.505,
1D FFT Z-Direction,2.59866,2.54257,2.57297,2.62221,2.56391,2.5969,2.62848,2.53156,
