,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,312.313,305.89,300.561,300.334,293.364,289.655,287.641,286.858,286.646,292.532,287.364,288.347,291.423,297.818,284.741,287.085,299.126,294.451,287.533,284.928,306.396,306.051,300.666,298.951,
1D FFT Z-Direction,0.020706,0.020158,0.020367,0.021073,0.019661,0.0203,0.019898,0.020394,0.017306,0.017592,0.018013,0.01679,0.019939,0.018641,0.018569,0.018208,0.018548,0.01782,0.017898,0.017112,0.017671,0.018886,0.018677,0.017072,
Transpose (First Send),0.280508,0.093275,0.092506,0.083525,0.117969,0.087755,0.095698,0.092269,0.172577,0.14002,0.083435,0.088791,0.093808,0.079248,0.104366,0.266941,0.171153,0.107642,0.106761,0.101916,0.088222,0.091061,0.156216,0.171049,
Transpose (Packing),0.485094,0.256216,0.322397,0.261624,0.4969,0.258885,0.319262,0.340738,0.321626,0.276816,0.267543,0.290428,0.347692,0.267723,0.296283,0.44298,0.378173,0.310398,0.550447,0.284878,0.276748,0.333221,0.31451,0.359454,
Transpose (Start Local Transpose),0.457884,0.22918,0.288857,0.244695,0.452891,0.237554,0.301482,0.325062,0.280605,0.259044,0.234449,0.265507,0.308372,0.24226,0.248707,0.384087,0.361462,0.275833,0.529433,0.262907,0.252326,0.314425,0.300228,0.245765,
Transpose (Start Receive),0.461752,0.232638,0.292859,0.248496,0.45686,0.241702,0.308079,0.330001,0.284465,0.262673,0.238097,0.269176,0.313112,0.246474,0.252422,0.387901,0.367277,0.28009,0.535423,0.266637,0.256079,0.320305,0.305363,0.249612,
Transpose (First Receive),2.03845,1.85181,1.98256,1.84198,1.91045,1.72621,1.7588,1.84112,1.70573,1.80001,1.56703,1.61396,1.78647,1.94867,1.48459,1.78319,1.9674,1.74668,1.93684,1.62537,1.95463,1.9367,1.93919,1.74483,
Transpose (Finished Receive),2.03875,1.85208,1.98289,1.84239,1.91077,1.72665,1.75913,1.8416,1.70602,1.80052,1.56735,1.61435,1.78679,1.94892,1.48486,1.78353,1.96769,1.747,1.93736,1.62572,1.95494,1.93707,1.93952,1.74514,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.04406,1.85599,1.98647,1.8462,1.91446,1.73069,1.76361,1.84752,1.7101,1.80561,1.57089,1.61811,1.79157,1.95249,1.48805,1.78761,1.97192,1.75064,1.94163,1.62955,1.95916,1.94168,1.94415,1.74923,
2D FFT Y-X-Direction,2.09284,1.90427,2.0344,1.89611,1.96198,1.78017,1.81165,1.89625,1.75191,1.84522,1.60995,1.65259,1.83134,1.99115,1.52507,1.8274,2.01174,1.79142,1.9814,1.66763,1.99712,1.98156,1.98287,1.78759,
Run complete,2.09903,1.99811,2.03917,1.92312,1.96498,1.87399,1.90764,1.90113,1.75422,1.84772,1.65654,1.6561,1.83403,1.99316,1.56771,1.82974,2.01418,1.79344,1.98391,1.66962,1.99892,1.98376,1.98504,1.78948,

init,312.313,305.89,300.561,300.334,293.364,289.655,287.641,286.858,286.646,292.532,287.364,288.347,291.423,297.818,284.741,287.085,299.126,294.451,287.533,284.928,306.396,306.051,300.666,298.951,
1D FFT Z-Direction,0.028567,0.020739,0.020459,0.019789,0.020749,0.021416,0.019874,0.021955,0.017855,0.019271,0.01954,0.017931,0.019368,0.018948,0.018296,0.019096,0.018769,0.018577,0.019526,0.0183,0.018056,0.017702,0.019974,0.018268,
Transpose (First Send),0.169307,0.101125,0.160545,0.174247,0.224328,0.161204,0.142478,0.241313,0.255313,0.36533,0.229697,0.23036,0.183007,0.185583,0.199373,0.409838,0.273506,0.208047,0.30591,0.200661,0.185023,0.247122,0.313755,0.193361,
Transpose (Packing),0.519717,0.323111,0.360732,0.310828,1.15185,0.335116,0.418379,0.429139,0.379775,0.41614,0.45025,0.456593,0.427303,0.455366,0.401254,0.519664,0.464489,0.374532,0.621448,0.376616,0.369295,0.37374,0.399283,0.421063,
Transpose (Start Local Transpose),0.49854,0.267988,0.344619,0.287518,0.4827,0.288185,0.384523,0.386507,0.297257,0.335649,0.298918,0.299361,0.389878,0.311347,0.304606,0.427406,0.433884,0.332487,0.604903,0.344175,0.296307,0.360192,0.37186,0.290914,
Transpose (Start Receive),0.502931,0.271678,0.349284,0.29117,0.486805,0.291842,0.390671,0.391667,0.301781,0.339745,0.302957,0.30311,0.39637,0.315888,0.308258,0.432673,0.438008,0.336486,0.611733,0.348267,0.300319,0.365476,0.375782,0.294543,
Transpose (First Receive),3.54916,3.48935,3.52172,3.60298,3.47047,1.91505,2.73216,3.46706,1.70768,1.74991,1.73547,3.45762,2.7318,1.60542,1.57643,2.73722,2.742,1.95448,3.4724,3.45016,1.85437,1.74886,2.7207,2.09797,
Transpose (Finished Receive),3.54954,3.48975,3.52222,3.60355,3.47113,1.91575,2.73307,3.46768,1.70794,1.75025,1.73599,3.45806,2.73214,1.60568,1.57666,2.73755,2.74234,1.95491,3.47286,3.45084,1.85481,1.74926,2.72129,2.09831,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.55475,3.49395,3.52671,3.61301,3.47694,1.92154,2.73842,3.47289,1.71177,1.75489,1.74063,3.46235,2.73624,1.60958,1.58069,2.74146,2.74686,1.95926,3.47761,3.4559,1.85982,1.7538,2.7279,2.10374,
2D FFT Y-X-Direction,3.60461,3.5433,3.57688,3.67455,3.52999,1.97385,2.78806,3.52225,1.75358,1.79896,1.7816,3.49902,2.77534,1.6496,1.619,2.77994,2.78673,1.99939,3.51844,3.49675,1.89995,1.79594,2.76981,2.14352,
Run complete,3.61521,3.54563,3.58098,3.68167,3.53234,2.15172,2.79073,3.52443,1.75628,1.8049,1.78512,3.5013,2.7776,1.68995,1.62226,2.78198,2.78882,2.0018,3.52076,3.49913,1.90242,1.79973,2.77279,2.14584,

init,312.313,305.89,300.561,300.334,293.364,289.655,287.641,286.858,286.646,292.532,287.364,288.347,291.423,297.818,284.741,287.085,299.126,294.451,287.533,284.928,306.396,306.051,300.666,298.951,
1D FFT Z-Direction,0.026282,0.020695,0.020776,0.023307,0.020971,0.020668,0.020232,0.020575,0.017054,0.019284,0.017982,0.016795,0.019092,0.018096,0.01764,0.018044,0.01846,0.018385,0.018711,0.017982,0.018081,0.018321,0.019778,0.018003,
Transpose (First Send),0.344808,0.085261,0.085217,0.21356,0.193637,0.142211,0.096651,0.171457,0.21663,0.178286,0.165691,0.294981,0.196189,0.175048,0.31376,0.22109,0.091789,0.16299,0.100777,0.161024,0.191001,0.153164,0.22555,0.172975,
Transpose (Packing),0.524365,0.249113,0.387582,0.404633,0.594229,0.373171,0.378561,0.357,0.373857,0.387239,0.335586,0.333439,0.364772,0.389335,0.348819,0.383197,0.371269,0.302487,0.611669,0.35724,0.369312,0.349652,0.3722,0.391913,
Transpose (Start Local Transpose),0.507954,0.223107,0.349199,0.291615,0.564745,0.32492,0.341677,0.340488,0.288589,0.324668,0.261323,0.245535,0.313974,0.273293,0.266662,0.357348,0.355671,0.284161,0.596182,0.298886,0.282914,0.335757,0.329279,0.266514,
Transpose (Start Receive),0.512959,0.226683,0.354057,0.296085,0.569455,0.329108,0.347466,0.345856,0.293058,0.329455,0.265539,0.250862,0.320432,0.277081,0.27011,0.362671,0.3601,0.288284,0.602617,0.303253,0.287179,0.341901,0.333069,0.270188,
Transpose (First Receive),2.93243,2.66284,2.04252,2.55719,2.53993,1.92845,2.5305,1.87504,2.55039,2.03728,1.53228,1.84381,1.68097,1.78656,1.59354,1.70087,1.86609,1.87396,2.52984,1.96449,1.76231,1.78001,1.71535,2.54154,
Transpose (Finished Receive),2.9329,2.66326,2.04293,2.55776,2.54028,1.92893,2.53095,1.87546,2.5511,2.038,1.53262,1.84439,1.68137,1.7869,1.59377,1.70117,1.86639,1.87442,2.53026,1.96519,1.76278,1.78048,1.7159,2.54189,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.93919,2.66851,2.04824,2.56387,2.54432,1.9339,2.5362,1.87993,2.56101,2.04389,1.53636,1.85092,1.68592,1.79142,1.59744,1.70486,1.87142,1.87951,2.53496,1.97019,1.76866,1.78542,1.72111,2.54636,
2D FFT Y-X-Direction,2.98865,2.71854,2.0999,2.61512,2.59289,1.98578,2.58504,1.92893,2.60569,2.08546,1.57651,1.88864,1.72576,1.83176,1.63525,1.74322,1.91175,1.91908,2.57461,2.0115,1.81015,1.82868,1.76234,2.58507,
Run complete,2.99591,2.89803,2.6029,2.93303,2.59502,2.05926,2.58757,1.93377,2.60817,2.09036,1.98743,2.03381,1.7292,1.83394,1.70093,1.78349,1.91382,1.92151,2.57717,2.01355,1.81381,1.83212,1.76586,2.58709,

init,312.313,305.89,300.561,300.334,293.364,289.655,287.641,286.858,286.646,292.532,287.364,288.347,291.423,297.818,284.741,287.085,299.126,294.451,287.533,284.928,306.396,306.051,300.666,298.951,
1D FFT Z-Direction,0.0271,0.019417,0.020408,0.020816,0.019846,0.02059,0.019612,0.020031,0.017404,0.018381,0.017926,0.016969,0.019924,0.018658,0.018272,0.017924,0.019661,0.018226,0.018645,0.018248,0.018682,0.018744,0.018985,0.018507,
Transpose (First Send),0.154579,0.107872,0.111784,0.200256,0.212078,0.090403,0.100071,0.164248,0.205093,0.169231,0.085961,0.157937,0.211,0.094024,0.110365,0.384199,0.093517,0.104712,0.087621,0.098344,0.182065,0.10941,0.181398,0.102763,
Transpose (Packing),0.537419,0.352668,0.399607,0.371008,0.564469,0.289533,0.371093,0.373577,0.297747,0.384449,0.298362,0.377148,0.37773,0.298423,0.31988,0.417362,0.357579,0.296702,0.554483,0.300823,0.340601,0.363999,0.333048,0.286738,
