,0,1,2,3,
init,303.61,305.935,299.287,297.747,
1D FFT Z-Direction,0.101284,0.095172,0.093647,0.094146,
Transpose (First Send),0.102158,0.095803,0.094702,0.09497,
Transpose (Packing),0.106277,0.099076,0.097747,0.097942,
Transpose (Start Local Transpose),0.106453,0.09925,0.097921,0.09811,
Transpose (Start Receive),0.110426,0.102566,0.101285,0.101444,
Transpose (First Receive),9.76661,9.64966,9.97057,9.96234,
Transpose (Finished Receive),10.032,9.93512,10.0514,10.0339,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.0783,9.97233,10.084,10.0679,
2D FFT Y-X-Direction,11.7195,11.2745,11.2797,11.2631,
Run complete,11.7197,11.2746,11.2799,11.2633,

init,303.61,305.935,299.287,297.747,
1D FFT Z-Direction,0.113152,0.096781,0.095212,0.095916,
Transpose (First Send),0.115163,0.097601,0.096531,0.096884,
Transpose (Packing),0.119663,0.101036,0.100009,0.100235,
Transpose (Start Local Transpose),0.11997,0.10121,0.100217,0.100399,
Transpose (Start Receive),0.127772,0.105007,0.104367,0.10417,
Transpose (First Receive),8.58379,8.44741,9.04558,9.1076,
Transpose (Finished Receive),9.2376,8.96332,9.4274,9.42664,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.28987,9.00085,9.4609,9.46197,
2D FFT Y-X-Direction,10.9373,10.3837,10.6601,10.6762,
Run complete,10.9375,10.3839,10.6603,10.6764,

init,303.61,305.935,299.287,297.747,
1D FFT Z-Direction,0.107639,0.095121,0.095253,0.095374,
Transpose (First Send),0.109216,0.095835,0.096322,0.096317,
Transpose (Packing),0.113221,0.099169,0.100104,0.100537,
Transpose (Start Local Transpose),0.1135,0.099332,0.10027,0.100717,
Transpose (Start Receive),0.120628,0.103025,0.103791,0.104223,
Transpose (First Receive),8.58087,8.39988,9.07745,9.09588,
Transpose (Finished Receive),9.23201,8.96738,9.46462,9.45567,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.27114,9.00504,9.49847,9.49146,
2D FFT Y-X-Direction,10.9405,10.3529,10.7043,10.7123,
Run complete,10.9407,10.3531,10.7044,10.7125,

init,303.61,305.935,299.287,297.747,
1D FFT Z-Direction,0.108857,0.09442,0.094976,0.095625,
Transpose (First Send),0.110274,0.095084,0.096162,0.096587,
Transpose (Packing),0.114247,0.098604,0.099843,0.100453,
Transpose (Start Local Transpose),0.114457,0.098767,0.099984,0.100601,
Transpose (Start Receive),0.121285,0.102511,0.104232,0.106322,
Transpose (First Receive),9.1437,8.98785,9.33515,9.25036,
Transpose (Finished Receive),9.41501,9.25067,9.44118,9.42459,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.45047,9.28842,9.47412,9.45822,
2D FFT Y-X-Direction,11.0775,10.6015,10.6805,10.6585,
Run complete,11.0777,10.6017,10.6807,10.6586,

init,303.61,305.935,299.287,297.747,
1D FFT Z-Direction,0.106955,0.095488,0.094917,0.094325,
Transpose (First Send),0.108312,0.096222,0.095917,0.095561,
Transpose (Packing),0.112381,0.099318,0.09909,0.098867,
Transpose (Start Local Transpose),0.112576,0.099491,0.099268,0.099082,
Transpose (Start Receive),0.119052,0.102924,0.103144,0.102839,
Transpose (First Receive),8.58164,8.40771,9.09536,9.03734,
Transpose (Finished Receive),9.20938,8.92944,9.38973,9.38607,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.2573,8.97813,9.42323,9.42108,
2D FFT Y-X-Direction,10.879,10.3306,10.6268,10.6413,
Run complete,10.8792,10.3307,10.627,10.6415,

