,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,301.741,295.279,281.302,282.278,292.995,290.227,289.606,287.331,298.013,301.451,292.364,295.741,292.384,297.742,286.602,288.484,292.485,291.614,282.952,284.043,291.48,288.26,289.334,287.974,
1D FFT Z-Direction,0.016601,0.017712,0.016891,0.017923,0.016175,0.021375,0.015782,0.016051,0.016202,0.017498,0.015987,0.016705,0.019822,0.018141,0.017233,0.018522,0.014271,0.014241,0.016291,0.014785,0.013826,0.013742,0.013881,0.013492,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.017047,0.018171,0.017254,0.018252,0.016508,0.021806,0.016112,0.016334,0.016642,0.017955,0.016365,0.017108,0.020329,0.018615,0.01761,0.018918,0.014565,0.014477,0.016655,0.015075,0.014154,0.014199,0.0142,0.013785,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.017313,0.018441,0.017524,0.018532,0.016675,0.022024,0.016314,0.01654,0.016888,0.018222,0.016551,0.017329,0.02057,0.018837,0.01788,0.019203,0.014741,0.014639,0.016857,0.015265,0.014361,0.014464,0.014405,0.014003,
Transpose (Finished All2All),1.21203,0.966111,0.942495,0.95635,1.17235,1.26324,1.12215,1.20366,1.26084,1.14793,1.21891,1.26358,0.955577,0.973627,0.942766,0.958366,1.15051,0.869621,0.853734,0.923736,0.855855,0.842893,1.11954,0.834242,
Transpose (Unpacking),1.29664,1.05099,1.02163,1.03853,1.25418,1.34482,1.20103,1.28737,1.34531,1.23184,1.30159,1.34673,1.03997,1.0549,1.02705,1.04033,1.23205,0.950282,0.934072,1.00415,0.933588,0.920811,1.19527,0.912427,
2D FFT Y-X-Direction,1.32526,1.07802,1.04877,1.06514,1.28232,1.37317,1.22836,1.31481,1.37254,1.26011,1.32916,1.37427,1.06754,1.08193,1.05423,1.06763,1.2591,0.975822,0.961224,1.02986,0.959222,0.946418,1.22073,0.937626,
Run complete,1.32547,1.07823,1.04897,1.06536,1.28254,1.37337,1.22853,1.31504,1.37272,1.26033,1.32936,1.37447,1.0677,1.08217,1.05441,1.06787,1.25925,0.975988,0.961416,1.03005,0.95942,0.946583,1.22092,0.937794,

init,301.741,295.279,281.302,282.278,292.995,290.227,289.606,287.331,298.013,301.451,292.364,295.741,292.384,297.742,286.602,288.484,292.485,291.614,282.952,284.043,291.48,288.26,289.334,287.974,
1D FFT Z-Direction,0.025627,0.015165,0.015924,0.015108,0.015306,0.01461,0.014504,0.015695,0.014515,0.014733,0.014046,0.014722,0.014214,0.013835,0.014359,0.01548,0.014353,0.014636,0.015255,0.014263,0.014667,0.014098,0.014889,0.014216,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.026109,0.015495,0.016249,0.01543,0.015704,0.01497,0.014732,0.015988,0.014821,0.015049,0.014341,0.015035,0.014576,0.014125,0.014664,0.015836,0.0146,0.014864,0.015599,0.014609,0.01496,0.014357,0.015186,0.014484,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.02645,0.015777,0.016482,0.015623,0.015982,0.01524,0.014975,0.016208,0.015055,0.015303,0.014528,0.015243,0.01472,0.014346,0.014867,0.016046,0.01477,0.015006,0.015834,0.014828,0.015168,0.014619,0.015409,0.014671,
Transpose (Finished All2All),1.072,1.00049,0.969414,1.0737,1.05035,0.976676,0.903576,1.05193,0.951375,0.952281,0.944683,0.944031,0.942025,0.940959,0.928539,0.938922,0.917221,0.853405,0.858284,0.857021,0.93738,0.886312,0.846417,0.852667,
Transpose (Unpacking),1.16572,1.09631,1.0543,1.17972,1.13348,1.05996,0.982535,1.13324,1.03305,1.03558,1.02724,1.02245,1.02403,1.02125,1.01001,1.01967,0.995768,0.932343,0.944063,0.935558,1.01623,0.965541,0.923467,0.931345,
2D FFT Y-X-Direction,1.19449,1.12416,1.0807,1.20696,1.16026,1.08733,1.00871,1.15999,1.05941,1.06194,1.05413,1.04898,1.05081,1.04788,1.0375,1.0466,1.023,0.957953,0.970659,0.961163,1.04206,0.992469,0.950775,0.956528,
Run complete,1.19479,1.12441,1.0809,1.20714,1.16048,1.08748,1.00891,1.16021,1.0596,1.06212,1.0543,1.04918,1.05095,1.04807,1.03767,1.04681,1.02314,0.958099,0.970867,0.961384,1.04224,0.99262,0.950975,0.95668,

init,301.741,295.279,281.302,282.278,292.995,290.227,289.606,287.331,298.013,301.451,292.364,295.741,292.384,297.742,286.602,288.484,292.485,291.614,282.952,284.043,291.48,288.26,289.334,287.974,
1D FFT Z-Direction,0.021843,0.014457,0.014346,0.014115,0.01395,0.01379,0.013946,0.013938,0.013474,0.0145,0.013864,0.013993,0.014725,0.013328,0.01367,0.013471,0.01368,0.014015,0.014246,0.013526,0.013931,0.013257,0.013558,0.01406,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.02225,0.014774,0.01463,0.014396,0.014271,0.014132,0.014179,0.014189,0.013797,0.014806,0.014115,0.014304,0.01504,0.013611,0.013927,0.013766,0.014166,0.014255,0.014576,0.013842,0.01419,0.013582,0.013866,0.014346,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.022514,0.014996,0.014844,0.014604,0.014837,0.014333,0.014367,0.014359,0.013997,0.015002,0.014368,0.014509,0.015187,0.013811,0.014126,0.01395,0.014381,0.014501,0.014777,0.014067,0.014383,0.013761,0.014069,0.014565,
Transpose (Finished All2All),1.05587,1.0064,0.943732,0.960518,1.03996,0.982219,0.97776,1.01543,0.946136,0.946469,0.945029,0.946621,0.951229,0.963578,0.96298,0.945225,1.00307,0.832695,0.902223,0.822051,0.90714,0.829298,0.832329,0.833919,
Transpose (Unpacking),1.15207,1.08951,1.02422,1.04476,1.11934,1.06026,1.05639,1.09344,1.03024,1.03011,1.0224,1.02541,1.03276,1.04363,1.04321,1.02505,1.08188,0.913813,0.987344,0.899891,0.984356,0.906513,0.907199,0.913373,
2D FFT Y-X-Direction,1.18053,1.11657,1.05039,1.07218,1.14603,1.08669,1.08309,1.11969,1.05594,1.05634,1.049,1.05231,1.05958,1.06961,1.06956,1.05146,1.10822,0.938827,1.0138,0.925333,1.01046,0.932087,0.932578,0.937916,
Run complete,1.18079,1.11676,1.05058,1.07233,1.14622,1.08687,1.08326,1.11988,1.0561,1.05649,1.04916,1.05246,1.0597,1.06975,1.06971,1.05162,1.10837,0.938987,1.01398,0.925503,1.01062,0.932254,0.932726,0.938058,

init,301.741,295.279,281.302,282.278,292.995,290.227,289.606,287.331,298.013,301.451,292.364,295.741,292.384,297.742,286.602,288.484,292.485,291.614,282.952,284.043,291.48,288.26,289.334,287.974,
1D FFT Z-Direction,0.020503,0.014769,0.013987,0.014785,0.015953,0.015257,0.01434,0.013694,0.013613,0.015049,0.013485,0.014157,0.013667,0.013465,0.014029,0.013186,0.013732,0.013285,0.016142,0.01307,0.013182,0.013611,0.01373,0.013513,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.020848,0.015067,0.014344,0.015063,0.016288,0.015589,0.014572,0.013962,0.013925,0.015336,0.013727,0.014439,0.013973,0.013803,0.014276,0.013479,0.013972,0.013544,0.016483,0.01337,0.013442,0.013863,0.014025,0.013796,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
