,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,405.879,396.352,387.385,385.707,412.427,412.552,414.826,415.562,405.951,406.316,398.997,398.999,405.089,402.735,396.57,396.591,
1D FFT Z-Direction,1.24523,1.24665,1.25861,1.3113,1.30348,1.3018,1.30438,1.27817,1.30518,1.25674,1.26421,1.31868,1.26795,1.32755,1.25831,1.27432,
Transpose (First Send),21.6793,21.6801,21.6442,21.694,21.7351,21.737,21.761,21.7448,21.7558,21.7071,21.6526,21.7066,21.6418,21.7356,21.6743,21.6966,
Transpose (Packing),21.7198,21.7177,21.69,21.7326,21.7744,21.8003,21.816,21.8476,21.8232,21.7791,21.7092,21.7607,21.6851,21.8031,21.7159,21.7653,
Transpose (Start Local Transpose),21.7202,21.7181,21.6905,21.7329,21.7748,21.8007,21.8165,21.8482,21.8236,21.7795,21.7096,21.761,21.6857,21.8035,21.7164,21.7658,
Transpose (Start Receive),21.7268,21.7257,21.7044,21.743,21.7824,21.8137,21.8266,21.8745,21.8371,21.8006,21.7202,21.77,21.6946,21.8114,21.7246,21.7886,
Transpose (First Receive),34.6099,35.6479,33.1652,33.1546,34.0993,33.7583,34.7112,33.7862,35.5888,35.218,34.935,34.9116,34.879,35.3622,34.7859,34.7606,
Transpose (Finished Receive),72.8294,72.204,72.0922,72.3048,72.5128,72.7676,72.8126,72.7988,70.4038,70.3772,70.0452,70.314,71.7855,72.2423,71.8976,72.2085,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),78.534,77.9519,77.3381,77.345,78.9015,78.9274,78.1262,79.0111,79.4273,79.3885,75.4449,76.4629,80.1831,81.5858,82.3686,82.6208,
2D FFT Y-X-Direction,86.5577,84.5585,83.7925,83.8538,85.4567,85.426,84.6304,85.5808,85.9881,85.9295,82.0108,82.9747,86.8218,88.25,88.9473,89.1931,
Run complete,86.5592,84.5604,83.7942,83.8661,85.4585,85.4285,84.6325,85.5826,86.0019,85.9457,82.0212,82.9914,86.8237,88.2517,88.9493,89.1948,

init,405.879,396.352,387.385,385.707,412.427,412.552,414.826,415.562,405.951,406.316,398.997,398.999,405.089,402.735,396.57,396.591,
