,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,304.323,309.553,294.91,300.665,303.492,299.623,300.461,294.308,295.129,289.775,292.363,294.043,302.594,306.837,296.654,301.86,
1D FFT Z-Direction,5.42025,5.425,5.41623,5.4187,5.42274,5.41744,5.41744,5.42142,5.41685,5.42996,5.42565,5.42044,5.41783,5.4315,5.41257,5.41488,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.42115,5.42582,5.41688,5.41927,5.42354,5.41827,5.4183,5.42235,5.41788,5.43083,5.42625,5.42108,5.41863,5.43217,5.41335,5.41557,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.42147,5.42623,5.4172,5.41959,5.42391,5.41852,5.41868,5.42264,5.41819,5.43124,5.4265,5.42163,5.41913,5.43257,5.41399,5.41593,
Transpose (Finished All2All),6934.66,6905.43,6922.55,6934.33,6891.76,6884.17,6935.1,6934.81,6897.44,6896.88,6953.13,6952.89,6923.74,6898.84,6923.74,6918.7,
Transpose (Unpacking),6934.66,6905.43,6922.55,6934.33,6891.76,6884.17,6935.1,6934.81,6897.44,6896.88,6953.14,6952.9,6923.74,6898.84,6923.74,6918.7,
2D FFT Y-X-Direction,7097.16,7106.7,7123.14,7136.2,7093.58,7084.99,7136.19,7135.72,7098.37,7097.99,7153.94,7154.99,7125.2,7099.88,7125.85,7120.2,
Run complete,7097.17,7106.7,7123.14,7136.2,7093.58,7084.99,7136.19,7135.72,7098.37,7097.99,7153.94,7154.99,7125.2,7099.88,7125.85,7120.2,

init,304.323,309.553,294.91,300.665,303.492,299.623,300.461,294.308,295.129,289.775,292.363,294.043,302.594,306.837,296.654,301.86,
1D FFT Z-Direction,5.42703,5.41994,5.41196,5.41452,5.41236,5.41132,5.41144,5.41182,5.41266,5.41586,5.4125,5.42449,5.41831,5.41104,5.41208,5.41581,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.42785,5.42082,5.41263,5.41515,5.41301,5.41184,5.41216,5.41227,5.4134,5.41645,5.41304,5.42511,5.41897,5.41159,5.41256,5.41663,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.42874,5.42117,5.41288,5.41539,5.41334,5.41206,5.4124,5.41252,5.41369,5.41684,5.41326,5.42535,5.41931,5.41193,5.41285,5.41691,
Transpose (Finished All2All),6917.91,6881.87,6909.17,6917.91,6896.64,6891.08,6944.12,6944.12,6898.17,6888.84,6951.07,6951.07,6928.15,6912.32,6928.14,6921.5,
Transpose (Unpacking),6917.91,6881.87,6909.18,6917.91,6896.64,6891.08,6944.13,6944.13,6898.17,6888.85,6951.07,6951.07,6928.15,6912.32,6928.15,6921.5,
2D FFT Y-X-Direction,7080.5,7082.54,7109.76,7119.47,7098.64,7092.34,7146.09,7143.79,7099.53,7090.21,7152.75,7153.05,7129.08,7113.85,7129.78,7122.32,
Run complete,7080.5,7082.54,7109.76,7119.47,7098.64,7092.34,7146.09,7143.79,7099.53,7090.21,7152.75,7153.05,7129.08,7113.86,7129.78,7122.32,

init,304.323,309.553,294.91,300.665,303.492,299.623,300.461,294.308,295.129,289.775,292.363,294.043,302.594,306.837,296.654,301.86,
1D FFT Z-Direction,5.42266,5.41337,5.41583,5.41434,5.41302,5.41049,5.42293,5.42004,5.41594,5.41124,5.41261,5.41367,5.41276,5.41053,5.41246,5.4121,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.42348,5.41438,5.41643,5.41494,5.41345,5.41104,5.42344,5.42058,5.41686,5.41175,5.41309,5.41432,5.41326,5.41105,5.41302,5.41265,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.42404,5.41497,5.41666,5.41525,5.41373,5.41126,5.42371,5.4209,5.41708,5.41208,5.41336,5.41458,5.41347,5.41132,5.41331,5.41294,
Transpose (Finished All2All),6918.58,6880.75,6911.6,6918.59,6888.99,6885.15,6938.7,6938.7,6890.53,6883.95,6946.39,6946.38,6928.96,6913.97,6928.96,6924.12,
