,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,299.465,296.85,292.098,290.517,298.363,294.402,297.788,294.317,313.073,316.779,302.333,304.418,299.525,299.325,287.551,291.505,295.494,304.682,296.448,293.065,302.856,305.297,301.05,298.133,310.431,308.846,303.549,297.626,292.465,288.753,291.18,296.578,
1D FFT Z-Direction,1.36252,1.36155,1.36007,1.36151,1.36278,1.36194,1.3628,1.35966,1.36164,1.36188,1.36049,1.3599,1.36276,1.36139,1.36162,1.36164,1.36273,1.36227,1.36066,1.36299,1.37285,1.36217,1.36079,1.36262,1.36283,1.36776,1.36226,1.36067,1.36774,1.36738,1.36675,1.36713,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.96472,2.96494,2.96062,2.96249,2.96975,2.96629,2.96976,2.96572,2.96847,2.96441,2.96399,2.96616,2.96845,2.96602,2.96383,2.96416,2.96873,2.96925,2.96379,2.9645,2.98343,2.96717,2.96723,2.96549,2.96119,2.97066,2.96568,2.95872,2.97497,2.97534,2.9702,2.97466,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.96495,2.96517,2.96086,2.96271,2.97003,2.96662,2.97,2.96597,2.96871,2.96463,2.96421,2.96637,2.96887,2.96629,2.96412,2.96438,2.969,2.96952,2.96402,2.9648,2.98365,2.96763,2.96757,2.9657,2.96154,2.97094,2.96589,2.95892,2.97524,2.97556,2.97044,2.97489,
Transpose (Finished All2All),216.449,216.449,216.447,216.392,214.589,214.802,214.589,214.581,214.51,215.132,214.99,214.947,215.119,215.007,214.986,214.994,214.73,214.973,214.791,215.146,214.963,215.002,215.13,215.137,214.963,214.971,214.775,214.967,214.787,215.002,214.709,214.797,
Transpose (Unpacking),216.449,216.45,216.448,216.393,214.59,214.803,214.59,214.582,214.511,215.132,214.991,214.948,215.119,215.008,214.987,214.995,214.731,214.975,214.791,215.147,214.964,215.002,215.131,215.138,214.964,214.972,214.776,214.968,214.788,215.003,214.71,214.798,
2D FFT Y-X-Direction,248.603,241.143,240.814,240.655,239.027,239.19,238.751,238.998,239.239,239.706,239.372,239.184,239.591,239.257,239.262,239.021,238.741,239.05,238.911,239.586,239.905,239.407,239.469,239.465,239.452,239.244,239.049,239.253,239.433,239.711,239.2,239.257,
Run complete,248.603,241.143,240.814,240.655,239.027,239.19,238.751,238.998,239.239,239.707,239.372,239.184,239.591,239.257,239.262,239.021,238.741,239.05,238.912,239.586,239.905,239.407,239.469,239.465,239.453,239.245,239.049,239.253,239.434,239.711,239.201,239.257,

init,299.465,296.85,292.098,290.517,298.363,294.402,297.788,294.317,313.073,316.779,302.333,304.418,299.525,299.325,287.551,291.505,295.494,304.682,296.448,293.065,302.856,305.297,301.05,298.133,310.431,308.846,303.549,297.626,292.465,288.753,291.18,296.578,
1D FFT Z-Direction,1.37448,1.35964,1.36386,1.36164,1.36122,1.36088,1.36399,1.36374,1.36144,1.36314,1.36128,1.36171,1.36238,1.3656,1.36338,1.36416,1.36155,1.3623,1.36326,1.36167,1.36432,1.36457,1.36118,1.36169,1.3631,1.36154,1.36478,1.36347,1.36973,1.36688,1.36801,1.36788,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.98324,2.96463,2.96658,2.96217,2.96508,2.96289,2.97149,2.96945,2.96901,2.96703,2.96612,2.9651,2.97348,2.9703,2.96628,2.96756,2.96817,2.96588,2.97002,2.96341,2.97041,2.97224,2.96551,2.96788,2.95843,2.96417,2.9737,2.96413,2.98089,2.97417,2.97037,2.97925,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.98372,2.96495,2.96687,2.96244,2.96539,2.96318,2.97176,2.96974,2.96933,2.96731,2.96637,2.96536,2.97379,2.97064,2.96651,2.96784,2.96846,2.96614,2.97024,2.96368,2.9707,2.97259,2.96575,2.96814,2.9588,2.96444,2.97394,2.96433,2.98146,2.97454,2.97065,2.97968,
Transpose (Finished All2All),217.117,217.103,217.108,217.119,215.277,215.362,215.035,215.305,215.266,214.84,215.36,215.027,214.908,215.032,215.364,215.353,215.314,215.364,215.377,215.272,214.846,215.166,215.36,215.313,214.908,215.31,215.307,215.018,214.648,215.263,215.015,215.303,
Transpose (Unpacking),217.119,217.105,217.109,217.121,215.278,215.363,215.036,215.306,215.266,214.841,215.361,215.028,214.909,215.032,215.365,215.354,215.314,215.365,215.377,215.273,214.847,215.167,215.361,215.314,214.909,215.31,215.308,215.019,214.649,215.264,215.016,215.304,
2D FFT Y-X-Direction,249.367,241.635,241.427,241.555,239.573,239.929,239.113,239.85,239.756,239.219,239.863,239.699,239.41,239.185,239.469,239.846,239.474,239.603,239.697,239.534,239.504,239.685,239.793,239.249,239.743,239.813,239.858,239.378,239.353,240.136,239.793,239.748,
Run complete,249.367,241.635,241.428,241.555,239.574,239.929,239.114,239.85,239.756,239.219,239.863,239.7,239.411,239.186,239.469,239.846,239.474,239.603,239.697,239.535,239.505,239.685,239.793,239.25,239.743,239.814,239.858,239.378,239.353,240.137,239.793,239.749,

init,299.465,296.85,292.098,290.517,298.363,294.402,297.788,294.317,313.073,316.779,302.333,304.418,299.525,299.325,287.551,291.505,295.494,304.682,296.448,293.065,302.856,305.297,301.05,298.133,310.431,308.846,303.549,297.626,292.465,288.753,291.18,296.578,
1D FFT Z-Direction,1.37335,1.36322,1.36379,1.36488,1.36224,1.36218,1.36451,1.36131,1.36143,1.36359,1.36072,1.36404,1.36198,1.3618,1.36186,1.36215,1.36221,1.36458,1.36198,1.36148,1.36318,1.36094,1.36242,1.36084,1.36313,1.36109,1.36228,1.36189,1.36687,1.3681,1.36499,1.3683,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.97847,2.96821,2.96223,2.96465,2.96701,2.95918,2.97273,2.96266,2.96515,2.9678,2.96473,2.97166,2.97205,2.96927,2.96393,2.96781,2.96698,2.97255,2.97,2.95901,2.97429,2.96395,2.9681,2.96184,2.96082,2.96874,2.96501,2.96004,2.97483,2.97673,2.96262,2.9727,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.97875,2.96851,2.96252,2.96527,2.96743,2.95941,2.973,2.96292,2.96538,2.96818,2.96493,2.97188,2.97234,2.96955,2.96415,2.96806,2.96735,2.97293,2.97023,2.95921,2.97463,2.96421,2.96832,2.96204,2.96109,2.96897,2.96527,2.96027,2.97508,2.97699,2.96292,2.9729,
Transpose (Finished All2All),216.764,216.447,216.752,216.769,216.307,216.369,216.307,216.422,216.275,216.358,216.509,216.223,216.468,216.528,216.516,216.399,216.325,218.094,218.051,218.097,217.179,216.759,217.171,216.522,216.865,216.708,216.872,216.79,216.483,216.337,216.426,216.211,
Transpose (Unpacking),216.764,216.448,216.753,216.77,216.308,216.369,216.308,216.422,216.275,216.359,216.509,216.224,216.469,216.528,216.517,216.4,216.325,218.098,218.053,218.101,217.183,216.76,217.175,216.523,216.865,216.709,216.876,216.791,216.487,216.342,216.43,216.212,
2D FFT Y-X-Direction,248.694,240.841,241.379,240.86,240.466,240.682,240.415,240.844,241.076,240.74,240.971,240.505,240.814,240.85,240.732,240.699,240.965,242.365,242.359,242.598,241.676,241.315,242.094,240.633,241.472,240.862,241.214,241.29,241.022,241.256,240.997,242.246,
Run complete,248.694,240.842,241.379,240.861,240.466,240.682,240.415,240.847,241.076,240.743,240.972,240.505,240.814,240.85,240.732,240.699,240.965,242.366,242.359,242.598,241.677,241.315,242.094,240.636,241.472,240.862,241.214,241.291,241.023,241.256,240.998,242.25,

init,299.465,296.85,292.098,290.517,298.363,294.402,297.788,294.317,313.073,316.779,302.333,304.418,299.525,299.325,287.551,291.505,295.494,304.682,296.448,293.065,302.856,305.297,301.05,298.133,310.431,308.846,303.549,297.626,292.465,288.753,291.18,296.578,
1D FFT Z-Direction,1.37781,1.36218,1.36386,1.36101,1.36146,1.36435,1.36283,1.39877,1.36185,1.40472,1.36199,1.36285,1.36279,1.42586,1.36126,1.43798,1.36207,1.37364,1.37277,1.36682,1.37053,1.42451,1.37112,1.4022,1.43887,1.36507,1.37159,1.36309,1.37511,1.37499,1.37349,1.4124,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.9884,2.96529,2.96272,2.96443,2.96747,2.96259,2.9675,3.02072,2.96859,3.02866,2.96275,2.96964,2.96895,3.05383,2.96543,3.06024,2.96804,2.98851,2.99055,2.98025,2.98749,3.0462,2.98511,3.02846,3.06273,2.9734,2.98928,6.50805,2.99361,2.99588,2.9871,3.03578,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.98867,2.96566,2.96297,2.96465,2.96772,2.9629,2.96775,3.02191,2.96886,3.02987,2.96297,2.96985,2.96921,3.05502,2.9657,3.06213,2.96829,2.98874,2.9908,2.98052,2.98779,3.04662,2.98551,3.03047,3.06473,2.97374,2.98954,6.51214,2.99395,2.99614,2.98732,3.03779,
Transpose (Finished All2All),216.903,216.574,216.907,216.877,215.626,215.631,215.578,215.476,215.896,215.694,215.897,215.564,215.18,215.663,215.05,215.627,215.414,215.675,215.613,215.714,215.727,215.716,215.468,215.671,215.528,215.589,215.631,215.714,215.524,214.9,215.385,215.57,
Transpose (Unpacking),216.904,216.575,216.908,216.877,215.629,215.634,215.578,215.477,215.9,215.694,215.9,215.568,215.183,215.664,215.051,215.628,215.418,215.675,215.614,215.715,215.728,215.717,215.469,215.672,215.529,215.593,215.632,215.715,215.524,214.901,215.386,215.57,
2D FFT Y-X-Direction,249.33,240.972,241.419,240.889,239.935,240.061,239.917,240.08,240.273,239.91,240.555,239.587,239.545,240.048,239.479,239.976,239.824,239.779,239.887,240.046,239.947,240.508,239.9,240.131,240.15,239.852,239.751,240.318,240.021,239.772,239.983,240.081,
Run complete,249.33,240.973,241.42,240.889,239.935,240.062,239.918,240.08,240.273,239.91,240.555,239.587,239.546,240.048,239.479,239.976,239.824,239.779,239.888,240.046,239.947,240.508,239.9,240.131,240.15,239.853,239.751,240.318,240.021,239.773,239.984,240.081,

init,299.465,296.85,292.098,290.517,298.363,294.402,297.788,294.317,313.073,316.779,302.333,304.418,299.525,299.325,287.551,291.505,295.494,304.682,296.448,293.065,302.856,305.297,301.05,298.133,310.431,308.846,303.549,297.626,292.465,288.753,291.18,296.578,
1D FFT Z-Direction,1.36917,1.36296,1.36084,1.36226,1.37045,1.37205,1.36153,1.36231,1.37059,1.3627,1.36859,1.36816,1.36952,1.36889,1.4245,1.36201,1.37059,1.36348,1.36173,1.36014,1.36156,1.36087,1.36055,1.36253,1.36375,1.36963,1.36221,1.36995,1.36856,1.36718,1.36768,1.36681,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.97518,2.96413,2.96331,2.9617,2.98473,2.98423,2.96704,2.96421,2.98438,2.96548,2.98284,2.98644,2.99152,2.97584,3.04845,2.96982,2.98694,2.97178,2.96889,2.96097,2.96848,2.97119,2.96557,2.96561,2.95979,2.98378,2.96484,2.97869,2.98002,2.97233,2.97137,2.97125,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.97548,2.96435,2.96357,2.96195,2.98508,2.98459,2.9673,2.9645,2.98472,2.96573,2.98305,2.98671,2.99179,2.9761,3.04957,2.97003,2.9872,2.97208,2.9691,2.96118,2.96873,2.97173,2.96588,2.96581,2.96004,2.98404,2.96507,2.97895,2.98027,2.97276,2.97164,2.97164,
Transpose (Finished All2All),216.305,216.301,216.309,216.287,215.541,215.572,215.588,215.34,215.138,214.915,214.812,214.687,214.907,214.908,214.962,215.13,215.018,215.145,215.176,215.174,214.914,214.719,214.918,214.574,215.167,214.922,215.132,214.899,214.893,215.021,214.079,214.912,
Transpose (Unpacking),216.306,216.302,216.31,216.287,215.542,215.573,215.593,215.341,215.139,214.916,214.813,214.687,214.908,214.909,214.963,215.131,215.018,215.146,215.177,215.175,214.915,214.72,214.918,214.575,215.168,214.922,215.133,214.9,214.894,215.021,214.079,214.913,
2D FFT Y-X-Direction,248.558,240.861,240.764,240.626,239.863,240.119,239.87,239.956,239.375,239.189,239.163,238.755,239.605,239.123,239.22,239.135,239.466,239.369,239.551,239.382,239.568,239.475,239.653,238.681,239.765,239.159,239.518,239.145,239.563,239.869,238.742,239.615,
Run complete,248.558,240.862,240.764,240.626,239.863,240.119,239.87,239.956,239.375,239.189,239.164,238.756,239.605,239.123,239.221,239.135,239.466,239.369,239.551,239.382,239.568,239.475,239.653,238.681,239.765,239.16,239.518,239.146,239.564,239.869,238.742,239.616,

