,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,292.636,288.138,293.414,287.579,308.262,310.656,299.139,299.524,291.869,290.826,289.439,289.826,289.178,289.217,290.226,289.191,292.555,295.713,279.232,281.61,294.938,289.28,287.014,289.444,292.471,297.067,287.082,289.518,296.361,295.88,293.76,289.423,
1D FFT Z-Direction,0.182191,0.181016,0.182091,0.179272,0.188795,0.188249,0.190921,0.187881,0.181354,0.187825,0.189864,0.18068,0.186468,0.191009,0.189063,0.189749,0.188803,0.188996,0.185675,0.186926,0.190996,0.188737,0.182465,0.194565,0.194619,0.189369,0.180167,0.189272,0.183453,0.191121,0.191345,0.181504,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.182814,0.18156,0.182622,0.179615,0.189392,0.188885,0.191354,0.188463,0.18185,0.188251,0.190464,0.18109,0.1871,0.191605,0.189677,0.190462,0.189115,0.189547,0.186086,0.187524,0.191627,0.189332,0.183015,0.195378,0.195001,0.190035,0.180543,0.189808,0.184049,0.191642,0.1919,0.182121,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.183067,0.181846,0.182827,0.17995,0.189704,0.189126,0.191645,0.18884,0.182128,0.188621,0.190736,0.181442,0.187343,0.19188,0.189897,0.190766,0.189399,0.189839,0.186361,0.187829,0.191881,0.189553,0.183307,0.195601,0.195285,0.190243,0.180899,0.190107,0.184306,0.191864,0.19218,0.18236,
Transpose (Finished All2All),634.31,636.127,634.413,634.424,630.261,630.243,630.238,632.58,636.115,630.227,636.192,636.131,630.258,636.187,625.998,630.266,641.118,630.195,641.116,632.579,643.27,641.118,636.084,632.58,643.336,643.3,643.253,643.336,636.114,636.191,634.378,641.131,
Transpose (Unpacking),634.311,636.127,634.414,634.425,630.261,630.244,630.239,632.58,636.116,630.228,636.193,636.132,630.259,636.188,625.999,630.267,641.118,630.196,641.116,632.581,643.271,641.119,636.085,632.581,643.337,643.301,643.254,643.337,636.115,636.192,634.379,641.132,
2D FFT Y-X-Direction,638.491,638.876,637.414,637.193,633.2,633.206,633.235,635.391,638.962,633.191,639.141,639.103,632.994,639.096,628.898,633.164,644.125,633.115,643.798,635.572,646.227,644.124,639.045,635.543,646.308,646.261,646.231,646.309,639.08,638.841,637.323,643.798,
Run complete,638.491,638.877,637.414,637.194,633.201,633.206,633.235,635.391,638.962,633.191,639.141,639.103,632.994,639.096,628.898,633.165,644.125,633.116,643.798,635.573,646.227,644.124,639.046,635.544,646.308,646.261,646.231,646.31,639.08,638.841,637.323,643.798,

init,292.636,288.138,293.414,287.579,308.262,310.656,299.139,299.524,291.869,290.826,289.439,289.826,289.178,289.217,290.226,289.191,292.555,295.713,279.232,281.61,294.938,289.28,287.014,289.444,292.471,297.067,287.082,289.518,296.361,295.88,293.76,289.423,
1D FFT Z-Direction,0.191994,0.181948,0.183371,0.188644,0.181301,0.182516,0.180884,0.180743,0.182445,0.179358,0.183365,0.180355,0.182812,0.180908,0.186876,0.181279,0.188482,0.182494,0.189124,0.1831,0.181867,0.189059,0.184106,0.181747,0.180328,0.183431,0.180775,0.184014,0.184196,0.184525,0.188979,0.183814,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.192606,0.182564,0.183995,0.189096,0.181805,0.182994,0.181264,0.181322,0.183195,0.179772,0.184196,0.180893,0.183363,0.181474,0.187675,0.181774,0.188873,0.183147,0.189547,0.183617,0.182502,0.189649,0.184635,0.182226,0.180784,0.183853,0.181242,0.18456,0.184878,0.18503,0.189528,0.184474,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.192948,0.182863,0.184305,0.189444,0.182057,0.183277,0.181505,0.181531,0.183472,0.179983,0.184403,0.181526,0.183603,0.181757,0.187921,0.182142,0.189155,0.183365,0.189803,0.184017,0.182719,0.189865,0.184903,0.182445,0.181097,0.184084,0.181523,0.184767,0.18512,0.185256,0.189786,0.184762,
Transpose (Finished All2All),631.924,627.691,631.908,633.295,631.835,631.82,630.053,638.869,627.697,627.707,631.728,631.703,631.774,631.913,633.29,631.774,631.901,627.721,627.692,626.745,634.028,631.825,633.296,634.032,638.849,631.933,638.843,631.768,638.885,638.909,638.845,638.915,
Transpose (Unpacking),631.924,627.693,631.909,633.295,631.839,631.82,630.053,638.874,627.698,627.709,631.73,631.703,631.775,631.913,633.29,631.775,631.902,627.722,627.693,626.746,634.029,631.829,633.3,634.032,638.85,631.933,638.844,631.768,638.888,638.909,638.846,638.918,
2D FFT Y-X-Direction,636.062,630.651,634.729,636.321,634.754,634.811,632.97,641.739,630.617,630.439,634.424,634.594,634.674,634.819,636.224,634.582,634.738,630.538,630.505,629.492,636.82,634.742,636.298,636.999,641.837,634.769,641.789,634.624,641.826,641.893,641.85,641.837,
Run complete,636.062,630.651,634.73,636.322,634.754,634.811,632.971,641.74,630.619,630.439,634.424,634.595,634.674,634.82,636.224,634.583,634.738,630.538,630.505,629.492,636.821,634.742,636.298,636.999,641.837,634.77,641.789,634.625,641.827,641.893,641.85,641.837,

init,292.636,288.138,293.414,287.579,308.262,310.656,299.139,299.524,291.869,290.826,289.439,289.826,289.178,289.217,290.226,289.191,292.555,295.713,279.232,281.61,294.938,289.28,287.014,289.444,292.471,297.067,287.082,289.518,296.361,295.88,293.76,289.423,
1D FFT Z-Direction,0.190251,0.189106,0.191459,0.18887,0.189462,0.18635,0.182313,0.186609,0.1817,0.180695,0.184722,0.181065,0.181676,0.180754,0.189201,0.183021,0.1805,0.181629,0.180247,0.182869,0.181462,0.188735,0.190621,0.18005,0.182525,0.181781,0.180447,0.182674,0.187834,0.189711,0.182976,0.186679,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.190779,0.189672,0.191974,0.189201,0.189967,0.186986,0.182621,0.187075,0.182413,0.181243,0.185295,0.181585,0.182213,0.181238,0.189829,0.183454,0.180895,0.182172,0.18074,0.183516,0.182233,0.189362,0.192053,0.180497,0.182918,0.182227,0.180752,0.18316,0.188262,0.190202,0.183506,0.187569,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.191006,0.189979,0.192231,0.189437,0.19026,0.187269,0.182821,0.187339,0.182716,0.181567,0.185589,0.181804,0.182492,0.181506,0.190058,0.183747,0.181161,0.182372,0.180955,0.183812,0.182459,0.189599,0.192318,0.180711,0.183219,0.182448,0.181018,0.18339,0.188506,0.190433,0.183791,0.187907,
Transpose (Finished All2All),626.463,629.579,629.516,626.495,629.583,629.523,633.163,633.145,621.651,625.695,625.741,629.546,625.834,625.765,629.297,629.286,629.593,628.454,628.491,628.479,629.587,629.587,629.513,629.34,626.402,626.174,629.503,629.521,631.279,631.314,631.316,631.312,
