,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,291.78,288.453,293.001,285.737,294.465,288.675,284.375,288.417,295.155,294.641,292.743,287.374,306.023,303.313,300.226,296.168,
1D FFT Z-Direction,0.189777,0.1914,0.192185,0.187644,0.193744,0.188299,0.189944,0.187273,0.19534,0.189547,0.191138,0.188154,0.192759,0.190339,0.194457,0.186795,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.190208,0.191832,0.192665,0.188029,0.194129,0.188703,0.190399,0.187788,0.195733,0.189943,0.191572,0.188587,0.193066,0.190754,0.194847,0.187165,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.190378,0.192092,0.193114,0.188287,0.194427,0.188975,0.190576,0.188121,0.196049,0.190215,0.19183,0.188759,0.193336,0.19102,0.195075,0.187364,
Transpose (Finished All2All),26.589,26.5629,26.5319,26.5944,26.0428,25.9671,26.0997,26.0996,25.8646,25.8371,25.8633,25.8272,25.9088,25.9034,25.9093,25.8018,
Transpose (Unpacking),26.8218,26.7839,26.7573,26.8187,26.2661,26.1892,26.3212,26.3193,26.0846,26.0592,26.0901,26.0491,26.13,26.125,26.131,26.0248,
2D FFT Y-X-Direction,30.7747,29.7681,29.6502,29.8487,29.3262,29.1307,29.2838,29.3426,29.0969,29.0995,29.1385,28.9708,29.1774,29.0922,29.1578,29.0141,
Run complete,30.775,29.7683,29.6504,29.8489,29.3264,29.1309,29.2841,29.3428,29.0971,29.0997,29.1387,28.9711,29.1776,29.0925,29.1581,29.0143,

init,291.78,288.453,293.001,285.737,294.465,288.675,284.375,288.417,295.155,294.641,292.743,287.374,306.023,303.313,300.226,296.168,
1D FFT Z-Direction,0.202253,0.194093,0.19101,0.19377,0.191373,0.190011,0.190825,0.186068,0.19462,0.19222,0.19276,0.190928,0.189574,0.193005,0.194816,0.191163,
