,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,320.461,314.286,304.132,301.033,314.791,309.717,305.019,300.516,296.909,299.524,296.142,291.641,305.819,303.845,302.19,297.921,291.887,295.556,296.104,289.481,291.196,298.11,291.238,290.579,
1D FFT Z-Direction,9.47944,9.50081,9.58912,9.4311,9.555,9.58668,9.55561,9.42819,9.53276,9.53666,9.47602,9.48645,9.58279,9.62883,9.59882,9.51442,10.7331,10.7433,10.6376,11.0299,10.4902,10.4795,10.4812,10.6577,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),9.48003,9.50143,9.5896,9.43157,9.55556,9.58732,9.55618,9.42881,9.5333,9.53726,9.47645,9.48693,9.58335,9.62943,9.59931,9.51498,10.7335,10.7438,10.6381,11.0303,10.4906,10.4802,10.4816,10.6582,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.48031,9.50177,9.58985,9.43195,9.55593,9.58782,9.55641,9.42909,9.53365,9.53761,9.47683,9.48728,9.5837,9.62974,9.59965,9.51538,10.7339,10.7441,10.6384,11.0306,10.4909,10.4804,10.4818,10.6585,
Transpose (Finished All2All),315.358,315.021,315.339,315.294,314.904,314.841,314.79,314.553,315.51,315.512,315.574,315.39,317.541,317.478,316.894,316.915,312.701,312.27,312.697,312.473,309.556,309.493,309.53,309.439,
Transpose (Unpacking),315.359,315.022,315.34,315.295,314.905,314.842,314.791,314.554,315.51,315.513,315.575,315.391,317.542,317.479,316.895,316.915,312.702,312.271,312.698,312.474,309.557,309.494,309.531,309.439,
2D FFT Y-X-Direction,363.028,362.802,363.364,363.211,362.796,362.699,362.92,362.478,363.449,363.36,363.423,363.307,365.502,365.436,364.747,364.674,360.344,358.174,358.726,358.44,355.491,355.569,355.53,355.411,
Run complete,363.029,362.803,363.364,363.211,362.796,362.699,362.92,362.479,363.449,363.361,363.423,363.307,365.502,365.436,364.748,364.674,360.344,358.174,358.727,358.44,355.492,355.569,355.53,355.412,

init,320.461,314.286,304.132,301.033,314.791,309.717,305.019,300.516,296.909,299.524,296.142,291.641,305.819,303.845,302.19,297.921,291.887,295.556,296.104,289.481,291.196,298.11,291.238,290.579,
1D FFT Z-Direction,9.48817,9.54143,9.55413,9.50842,9.52359,9.65605,9.50904,9.5352,9.50816,9.56335,9.40604,9.60746,9.4655,9.5975,9.58113,9.51109,10.6338,10.7284,10.7094,11.0065,10.461,10.4765,10.4423,10.6866,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),9.48886,9.54194,9.55459,9.5088,9.52397,9.65648,9.50951,9.53574,9.51028,9.56381,9.40651,9.60793,9.46605,9.59807,9.58177,9.51158,10.6342,10.7288,10.7099,11.0069,10.4614,10.4768,10.4427,10.6871,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.4892,9.54225,9.55481,9.50907,9.52426,9.65672,9.50986,9.53597,9.51074,9.56412,9.40713,9.60823,9.46638,9.59851,9.58207,9.51187,10.6345,10.729,10.7101,11.0072,10.4617,10.4772,10.4429,10.6877,
Transpose (Finished All2All),319.858,320.393,320.399,319.361,317.017,315.677,315.502,317.015,320.925,320.578,322.118,322.111,321.702,321.49,321.731,321.729,312.465,312.469,312.322,312.366,310.101,310.1,309.252,309.562,
Transpose (Unpacking),319.859,320.394,320.4,319.361,317.02,315.677,315.503,317.017,320.928,320.581,322.121,322.114,321.707,321.493,321.735,321.731,312.468,312.471,312.324,312.367,310.102,310.1,309.252,309.563,
2D FFT Y-X-Direction,367.571,368.259,368.101,367.137,364.778,363.619,363.487,364.796,368.712,368.623,369.922,370.03,369.537,369.508,369.78,369.721,360.421,358.492,358.389,358.384,356.006,355.946,355.471,355.608,
Run complete,367.572,368.259,368.101,367.137,364.778,363.62,363.487,364.796,368.713,368.623,369.922,370.03,369.537,369.508,369.78,369.721,360.421,358.492,358.389,358.385,356.007,355.946,355.471,355.608,

init,320.461,314.286,304.132,301.033,314.791,309.717,305.019,300.516,296.909,299.524,296.142,291.641,305.819,303.845,302.19,297.921,291.887,295.556,296.104,289.481,291.196,298.11,291.238,290.579,
1D FFT Z-Direction,9.51796,9.47884,9.5336,9.59355,9.55867,9.59883,9.63906,9.46711,9.5074,9.55723,9.47782,9.52206,9.40739,9.53138,9.57018,9.48929,10.7069,10.6307,10.7285,11.0264,10.4273,10.5161,10.4096,10.6671,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),9.51872,9.47927,9.5353,9.594,9.55907,9.59947,9.63947,9.46758,9.50782,9.55842,9.47825,9.52252,9.40785,9.53192,9.57068,9.48968,10.7074,10.631,10.729,11.0267,10.4277,10.5165,10.4101,10.6677,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.51902,9.47958,9.5363,9.59426,9.55938,9.6002,9.63969,9.46787,9.50805,9.55873,9.47862,9.52369,9.40817,9.53231,9.57183,9.49086,10.7081,10.6313,10.7293,11.027,10.4279,10.5168,10.4103,10.668,
Transpose (Finished All2All),316.235,316.213,316.237,315.975,315.094,314.665,315.179,315.173,316.577,317.048,317.452,317.452,316.243,315.854,316.214,316.239,311.96,311.966,311.89,311.907,308.951,310.002,309.995,309.648,
Transpose (Unpacking),316.235,316.214,316.238,315.976,315.095,314.666,315.18,315.173,316.578,317.049,317.453,317.453,316.244,315.855,316.215,316.24,311.961,311.966,311.891,311.908,308.952,310.005,309.996,309.649,
