,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2183.19,2177.56,2187.27,2188.52,2169.89,2173.02,2186.6,2185.7,2153.33,2149.35,2166.88,2165.96,2171.63,2173.75,2165.15,2168.09,
1D FFT Z-Direction,5.41202,5.40281,5.41393,5.44444,5.41487,5.40609,5.41501,5.41464,5.40566,5.40572,5.41191,5.41597,5.40383,5.40561,5.42052,5.42212,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),332.254,332.245,332.273,332.309,332.261,332.249,332.308,332.315,332.26,332.262,332.265,332.286,332.256,332.276,332.275,332.273,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.254,332.246,332.273,332.311,332.261,332.25,332.308,332.315,332.261,332.263,332.266,332.287,332.256,332.281,332.275,332.274,
Transpose (Finished All2All),1452.9,1452.06,1452.89,1452.57,1462.14,1461.96,1468.19,1468.18,1441.23,1441.22,1440.33,1438.73,1449.14,1451.66,1462.37,1462.38,
Transpose (Unpacking),1802.95,1799.35,1800.82,1800.46,1809.66,1809.48,1816.27,1816.01,1789.25,1789.18,1786.46,1784.84,1795.12,1797.59,1810.38,1810.33,
2D FFT Y-X-Direction,1965.21,2000.75,2002.39,2001.91,2011.99,2009.56,2017.78,2016.66,1990.95,1991.46,1987.89,1986.27,1995.88,1998.72,2011.34,2010.92,
Run complete,1965.21,2000.75,2002.39,2001.91,2011.99,2009.56,2017.78,2016.66,1990.95,1991.46,1987.89,1986.27,1995.88,1998.72,2011.34,2010.92,

init,2183.19,2177.56,2187.27,2188.52,2169.89,2173.02,2186.6,2185.7,2153.33,2149.35,2166.88,2165.96,2171.63,2173.75,2165.15,2168.09,
1D FFT Z-Direction,5.42773,5.41291,5.41533,5.41524,5.41265,5.41697,5.41352,5.40891,5.41829,5.41523,5.41257,5.40653,5.42277,5.42247,5.41404,5.40624,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),332.26,332.239,332.314,332.314,332.29,332.288,332.282,332.293,332.258,332.245,332.27,332.264,332.299,332.291,332.268,332.275,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.26,332.24,332.314,332.314,332.292,332.289,332.282,332.298,332.259,332.245,332.271,332.265,332.299,332.292,332.268,332.279,
Transpose (Finished All2All),1460.26,1460.3,1452.43,1441.13,1458.27,1458.01,1475.31,1475.31,1450.54,1450.56,1446.54,1445.31,1449.26,1453.96,1465.99,1465.98,
Transpose (Unpacking),1811.15,1808.48,1789.33,1777.91,1805.65,1805.36,1823.41,1823.23,1798.56,1798.57,1793.06,1791.82,1792.98,1797.64,1813.99,1813.91,
2D FFT Y-X-Direction,1973.58,2009.64,1990.49,1979.03,2007.75,2006.52,2024.18,2023.89,1999.32,1999.96,1993.51,1995.17,1993.81,1998.22,2015.43,2015.12,
Run complete,1973.58,2009.64,1990.49,1979.03,2007.75,2006.52,2024.18,2023.89,1999.32,1999.96,1993.51,1995.17,1993.81,1998.22,2015.43,2015.12,

init,2183.19,2177.56,2187.27,2188.52,2169.89,2173.02,2186.6,2185.7,2153.33,2149.35,2166.88,2165.96,2171.63,2173.75,2165.15,2168.09,
1D FFT Z-Direction,5.43035,5.41632,5.41383,5.4094,5.41346,5.40469,5.40612,5.4133,5.4096,5.4309,5.40771,5.41223,5.41082,5.40963,5.41646,5.41513,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),332.286,332.25,332.26,332.25,332.298,332.29,332.277,332.263,332.27,332.301,332.273,332.278,332.269,332.271,332.27,332.263,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.289,332.251,332.261,332.25,332.299,332.29,332.282,332.263,332.271,332.302,332.273,332.278,332.269,332.271,332.271,332.264,
Transpose (Finished All2All),1463.54,1463.54,1451.03,1450.73,1464.48,1463.78,1465.21,1465.22,1436.33,1436.32,1434.16,1430.73,1455.17,1460.79,1460.79,1453.07,
Transpose (Unpacking),1814.41,1811.68,1798.97,1798.62,1811.46,1810.74,1813.31,1813.09,1784.35,1784.3,1778.49,1775.01,1797.99,1803.55,1801.02,1793.25,
2D FFT Y-X-Direction,1976.71,2012.15,1999.45,1999.94,2012.27,2011.72,2015.04,2014.43,1985.64,1985.69,1979.49,1976.63,1998.79,2003.7,2002.39,1994.21,
Run complete,1976.71,2012.15,1999.45,1999.94,2012.27,2011.72,2015.04,2014.43,1985.64,1985.69,1979.49,1976.63,1998.79,2003.7,2002.39,1994.21,

init,2183.19,2177.56,2187.27,2188.52,2169.89,2173.02,2186.6,2185.7,2153.33,2149.35,2166.88,2165.96,2171.63,2173.75,2165.15,2168.09,
1D FFT Z-Direction,5.41835,5.40652,5.40657,5.40566,5.41452,5.42065,5.41284,5.41878,5.40652,5.40827,5.41635,5.40374,5.41086,5.40746,5.40899,5.41156,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),332.263,332.248,332.289,332.264,332.287,332.29,332.269,332.281,332.283,332.292,332.254,332.229,332.268,332.266,332.278,332.271,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
