,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1216.44,1213.05,1207.57,1190.51,1223.41,1224.41,1239.94,1240.77,1222.36,1224.96,1236.44,1232.9,1219.21,1220.48,1237.73,1239.87,1234.49,1231.82,1228.03,1231.64,1245.38,1243.94,1240.2,1243.92,1202.13,1206.07,1212.63,1218.63,1210.83,1211.96,1225.63,1224.96,
1D FFT Z-Direction,12.7423,12.639,12.7029,12.8579,12.792,12.6914,12.9842,12.693,12.8203,12.7417,12.8072,12.7132,12.796,12.9914,13.014,13.043,12.9789,13.0211,12.9525,12.7326,12.6837,12.7852,12.7717,12.9003,12.7624,12.9803,12.6907,12.9863,13.5579,12.8307,12.9184,13.1061,
Transpose (First Send),176.078,175.977,176,176.153,176.199,176.086,176.312,175.838,176.187,176.111,176.152,176.061,176.057,176.248,176.438,176.479,176.374,176.413,176.263,175.936,176.022,176.125,176.158,176.251,175.988,176.296,175.837,176.305,176.875,175.537,176.182,176.421,
Transpose (Packing),176.076,175.975,175.997,176.151,176.152,176.044,176.31,175.835,176.184,176.107,176.15,176.059,176.052,176.245,176.434,176.468,176.37,176.411,176.26,175.933,176.018,176.122,176.128,176.249,175.984,176.293,175.834,176.302,176.872,175.534,176.179,176.417,
Transpose (Start Local Transpose),176.177,176.088,176.187,176.251,176.517,176.379,176.489,175.949,176.304,176.212,176.254,176.247,176.233,176.35,176.543,176.699,176.485,176.512,176.371,176.042,176.122,176.222,176.43,176.351,176.09,176.397,175.937,176.411,176.976,175.642,176.289,176.524,
Transpose (Start Receive),181.291,181.126,181.284,181.335,181.812,181.572,181.477,180.863,181.331,181.241,181.372,181.374,181.254,181.364,181.517,181.681,181.626,181.679,181.259,181.034,181.145,181.243,181.44,181.35,181.09,181.346,180.932,181.241,181.535,180.642,181.472,181.755,
Transpose (First Receive),869.224,646.061,643.63,644.193,661.958,883.817,656.449,656.651,649.775,650.031,650.688,650.681,659.796,666.221,657.841,883.786,650.511,649.754,885.917,643.74,652.89,652.514,885.826,654.283,641.148,641.885,641.866,639.894,643.941,645.287,645.133,645.281,
Transpose (Finished Receive),869.224,646.063,643.631,644.193,661.959,883.818,656.45,656.652,649.777,650.032,650.691,650.682,659.798,666.225,657.842,883.787,650.511,649.755,885.92,643.741,652.891,652.515,885.827,654.284,641.149,641.886,641.867,639.894,643.941,645.287,645.133,645.282,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),958.637,733.324,818.179,818.715,749.383,970.514,831.354,831.455,823.639,823.875,824.709,824.654,828.341,834.853,745.43,970.977,823.754,822.984,972.668,730.616,826.877,826.458,972.531,741.419,814.631,815.293,813.933,811.866,817.007,818.316,819.215,819.357,
2D FFT Y-X-Direction,1020.98,784.412,868.761,868.637,800.527,1020.1,880.873,882.393,874.552,874.868,874.753,873.625,879.549,883.659,794.463,1021.9,872.293,871.154,1024.35,780.882,877.524,876.087,1023.23,790.726,863.713,866.816,863.85,862.295,867.294,869.237,870.449,870.278,
Run complete,1020.99,785.969,869.213,869.083,801.836,1020.1,881.756,883.662,874.561,875.451,876.275,874.049,880.132,885.858,794.472,1021.9,872.308,871.167,1024.36,780.891,877.535,876.099,1023.23,790.736,863.849,867.981,863.861,862.303,869.35,870.994,870.591,871.576,

init,1216.44,1213.05,1207.57,1190.51,1223.41,1224.41,1239.94,1240.77,1222.36,1224.96,1236.44,1232.9,1219.21,1220.48,1237.73,1239.87,1234.49,1231.82,1228.03,1231.64,1245.38,1243.94,1240.2,1243.92,1202.13,1206.07,1212.63,1218.63,1210.83,1211.96,1225.63,1224.96,
1D FFT Z-Direction,12.687,12.7336,12.6679,12.7746,12.8784,12.6439,13.192,12.7122,12.7359,12.7066,12.7458,12.7944,12.7198,12.9572,13.0358,12.9822,13.1447,13.0382,13.0786,12.6884,12.7669,12.7201,12.755,12.91,12.7468,12.9923,12.6752,12.9453,13.6279,12.7823,12.8818,13.1371,
Transpose (First Send),176.108,176.153,175.997,176.105,176.205,175.853,176.523,175.687,176.147,176.12,176.156,176.199,175.93,176.282,176.435,176.38,176.493,176.412,176.409,175.734,176.171,176.126,176.036,176.24,175.954,176.202,175.838,176.264,176.947,175.387,176.083,176.366,
Transpose (Packing),176.104,176.15,175.994,176.102,176.201,175.85,176.521,175.683,176.145,176.117,176.152,176.196,175.927,176.277,176.432,176.378,176.492,176.395,176.406,175.732,176.169,176.123,176.034,176.238,175.942,176.191,175.836,176.262,176.944,175.384,176.071,176.355,
Transpose (Start Local Transpose),176.213,176.253,176.102,176.199,176.315,175.957,176.622,175.789,176.256,176.229,176.324,176.297,176.041,176.491,176.545,176.476,176.59,176.669,176.584,175.833,176.266,176.23,176.136,176.346,176.189,176.447,175.936,176.367,177.056,175.494,176.312,176.587,
Transpose (Start Receive),181.429,181.385,181.127,181.221,181.239,180.955,181.406,180.801,181.348,181.322,181.418,181.38,180.918,181.287,181.68,181.614,181.892,181.984,181.411,180.764,181.352,181.315,181.139,181.301,181.064,181.413,180.935,181.287,181.407,180.484,181.259,181.591,
Transpose (First Receive),892.58,647.802,645.802,647.011,641.378,641.257,640.576,641.37,890.233,648.752,647.474,647.818,663.093,664.594,891.094,663.407,666.856,665.13,662.825,666.835,892.025,660.75,659.659,890.321,652.722,654.442,892.673,650.898,652.111,890.511,656.528,656.525,
Transpose (Finished Receive),892.582,647.803,645.803,647.011,641.379,641.259,640.577,641.372,890.235,648.753,647.475,647.819,663.094,664.595,891.096,663.407,666.859,665.131,662.825,666.837,892.028,660.751,659.66,890.323,652.723,654.443,892.675,650.899,652.112,890.513,656.528,656.526,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),982.079,734.793,819.316,820.493,815.52,815.384,814.176,814.866,976.968,736.548,821.907,822.887,836.407,837.852,978.271,750.253,839.104,837.305,833.298,837.272,978.791,747.779,746.575,977.157,826.267,827.916,979.44,737.835,739.346,977.292,830.78,830.772,
