,0,1,2,3,
init,302.047,310.653,297.742,300.406,
1D FFT Z-Direction,5.20246,5.17122,5.18261,5.24076,
Transpose (First Send),5.2036,5.17291,5.18361,5.24197,
Transpose (Packing),5.20276,5.17172,5.18291,5.24109,
Transpose (Start Local Transpose),5.20749,5.17835,5.18724,5.24531,
Transpose (Start Receive),5.21144,5.18445,5.19094,5.25013,
Transpose (First Receive),152.309,151.624,147.178,147.148,
Transpose (Finished Receive),154.071,153.536,151.554,151.573,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),154.455,153.92,152.237,152.091,
2D FFT Y-X-Direction,192.329,191.901,190.736,190.217,
Run complete,192.329,191.902,190.739,190.217,

init,302.047,310.653,297.742,300.406,
1D FFT Z-Direction,5.21166,5.18544,5.20105,5.17274,
Transpose (First Send),5.2145,5.18707,5.2091,5.17432,
Transpose (Packing),5.21227,5.18602,5.20223,5.17315,
Transpose (Start Local Transpose),5.21973,5.1914,5.23234,5.17812,
Transpose (Start Receive),5.22897,5.19622,5.2477,5.18341,
Transpose (First Receive),153.216,153.475,152.38,155.81,
Transpose (Finished Receive),156.859,157.012,155.698,157.018,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),157.405,157.398,156.08,157.405,
2D FFT Y-X-Direction,195.352,195.245,194.052,195.439,
Run complete,195.352,195.245,194.052,195.439,

init,302.047,310.653,297.742,300.406,
1D FFT Z-Direction,5.19995,5.20051,5.25301,5.19234,
Transpose (First Send),5.20361,5.20473,5.25429,5.19561,
Transpose (Packing),5.20169,5.20192,5.25328,5.19283,
Transpose (Start Local Transpose),5.20908,5.21283,5.25777,5.20324,
Transpose (Start Receive),5.21894,5.2209,5.26193,5.21303,
Transpose (First Receive),157.448,156.466,153.987,154.023,
Transpose (Finished Receive),158.258,157.724,156.809,156.346,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),158.646,158.104,157.447,157.082,
2D FFT Y-X-Direction,196.64,196.196,195.678,195.701,
Run complete,196.641,196.197,195.678,195.701,

init,302.047,310.653,297.742,300.406,
1D FFT Z-Direction,5.22513,5.18299,5.18944,5.16863,
Transpose (First Send),5.22775,5.18422,5.19055,5.17009,
