,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,448.32,439.809,427.925,428.431,438.728,438.544,429.774,429.808,440.144,439.426,426.729,426.959,441.07,440.853,428.094,427.88,427.833,428.108,418.039,418.431,431.055,431.332,423.675,423.378,
1D FFT Z-Direction,0.476143,0.481414,0.475168,0.475637,0.4833,0.476769,0.476339,0.482886,0.462186,0.454782,0.45615,0.455013,0.456204,0.454445,0.455533,0.493697,0.455992,0.536954,0.463784,0.463336,0.454285,0.454393,0.46222,0.463551,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),28.0543,28.4723,29.945,29.9452,29.9468,29.9566,29.9414,29.9395,28.6008,28.5812,28.6182,28.6143,28.5811,28.6062,28.5478,28.5792,26.6079,26.6294,28.6583,28.6535,28.5976,28.594,28.5856,28.5908,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),28.0548,28.4726,29.9457,29.9456,29.9492,29.9604,29.9456,29.942,28.6035,28.5817,28.6221,28.6182,28.5815,28.6098,28.5525,28.5819,26.6127,26.6318,28.6599,28.656,28.6014,28.5979,28.5859,28.5938,
Transpose (Finished All2All),92.6006,91.3973,93.3908,93.3997,93.4028,93.4162,93.1588,93.1238,93.4168,93.4214,93.4208,93.3996,91.9859,92.2575,91.8404,91.8457,93.0383,91.0515,93.0335,93.0129,92.0869,92.1017,91.8979,91.9686,
Transpose (Unpacking),121.903,120.638,123.343,123.342,123.289,123.319,123.109,123.037,122.668,121.991,121.997,121.974,120.301,120.594,120.426,120.406,121.595,119.585,121.628,121.6,120.686,120.69,120.379,120.445,
2D FFT Y-X-Direction,133.85,132.648,135.533,135.408,135.46,135.491,134.942,135.155,134.674,133.29,133.203,133.113,131.674,131.851,131.763,131.637,132.846,130.962,132.567,132.926,132.064,132.129,131.589,131.684,
Run complete,133.85,132.648,135.534,135.408,135.46,135.491,134.942,135.155,134.674,133.29,133.204,133.114,131.674,131.851,131.763,131.637,132.846,130.962,132.567,132.926,132.064,132.129,131.589,131.684,

init,448.32,439.809,427.925,428.431,438.728,438.544,429.774,429.808,440.144,439.426,426.729,426.959,441.07,440.853,428.094,427.88,427.833,428.108,418.039,418.431,431.055,431.332,423.675,423.378,
1D FFT Z-Direction,0.487709,0.478516,0.476039,0.4752,0.476451,0.485514,0.482539,0.475905,0.455501,0.453898,0.463722,0.462504,0.455545,0.463487,0.46256,0.454555,0.462717,0.453864,0.456392,0.454439,0.459491,0.460946,0.453697,0.457175,
