,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,299.873,301.978,298.738,296.258,296.641,290.08,289.345,288.415,294.589,291.166,289.053,289.828,296.245,299.97,289.074,294.117,
1D FFT Z-Direction,1.36027,1.36154,1.35965,1.35753,1.35894,1.36027,1.35886,1.35861,1.35966,1.3578,1.35978,1.36062,1.35913,1.35924,1.35855,1.3587,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.87611,2.87742,2.88386,2.88202,2.87861,2.88826,2.87637,2.87985,2.87959,2.87443,2.88471,2.87794,2.88078,2.87617,2.87586,2.87768,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.87636,2.87765,2.88409,2.88226,2.87892,2.88849,2.87658,2.8801,2.87983,2.87469,2.88502,2.87822,2.88107,2.87649,2.87616,2.87794,
Transpose (Finished All2All),207.577,207.575,207.531,207.582,206.396,206.324,206.214,206.399,204.579,204.588,204.491,204.423,204.668,205.11,205.103,204.742,
Transpose (Unpacking),207.578,207.575,207.532,207.583,206.397,206.325,206.214,206.4,204.58,204.589,204.492,204.424,204.669,205.111,205.104,204.743,
2D FFT Y-X-Direction,239.943,232.071,231.975,231.886,230.737,230.628,230.582,231.154,228.936,228.682,229.258,228.567,229.226,229.283,229.152,229.204,
Run complete,239.943,232.072,231.975,231.886,230.738,230.628,230.583,231.155,228.936,228.682,229.258,228.568,229.226,229.284,229.153,229.204,

init,299.873,301.978,298.738,296.258,296.641,290.08,289.345,288.415,294.589,291.166,289.053,289.828,296.245,299.97,289.074,294.117,
1D FFT Z-Direction,1.37175,1.36477,1.35984,1.35939,1.36278,1.35993,1.35904,1.35902,1.35818,1.35756,1.35895,1.35714,1.3605,1.35729,1.35901,1.35952,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.89668,2.88457,2.88354,2.88126,2.88385,2.88068,2.8746,2.87896,2.87818,2.87234,2.87307,2.87272,2.8764,2.87779,2.87673,2.88093,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.89707,2.88492,2.88384,2.8816,2.88415,2.88094,2.87478,2.87928,2.87847,2.87264,2.87335,2.87321,2.87672,2.87807,2.87703,2.8812,
Transpose (Finished All2All),208.542,208.48,208.33,208.551,205.016,205.024,204.824,204.992,206.179,206.158,206.178,206.018,206.138,206.329,206.084,206.332,
Transpose (Unpacking),208.542,208.481,208.331,208.551,205.018,205.025,204.825,204.993,206.18,206.159,206.179,206.019,206.139,206.33,206.085,206.332,
2D FFT Y-X-Direction,240.791,232.886,232.864,232.937,229.195,229.317,228.853,229.481,230.665,230.535,230.893,230.374,230.796,230.547,230.203,230.913,
Run complete,240.792,232.886,232.864,232.938,229.195,229.317,228.853,229.481,230.665,230.535,230.894,230.374,230.796,230.547,230.204,230.913,

init,299.873,301.978,298.738,296.258,296.641,290.08,289.345,288.415,294.589,291.166,289.053,289.828,296.245,299.97,289.074,294.117,
1D FFT Z-Direction,1.37079,1.35926,1.35906,1.35966,1.35952,1.35764,1.36112,1.35775,1.35764,1.35853,1.36387,1.35852,1.36099,1.35999,1.35993,1.35981,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.89247,2.87487,2.88217,2.88462,2.87392,2.87883,2.8753,2.87431,2.87827,2.87746,2.88152,2.87444,2.87888,2.87647,2.8756,2.87374,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.89276,2.87515,2.88251,2.88486,2.87425,2.87904,2.87558,2.87457,2.87854,2.87769,2.88186,2.87466,2.87914,2.87678,2.8759,2.87406,
Transpose (Finished All2All),210.351,210.358,209.694,209.543,204.883,204.922,204.92,204.845,206.696,206.326,206.668,206.698,204.507,204.528,204.527,204.046,
Transpose (Unpacking),210.354,210.363,209.694,209.543,204.884,204.922,204.921,204.846,206.697,206.326,206.669,206.699,204.508,204.528,204.528,204.047,
2D FFT Y-X-Direction,242.326,234.95,234.452,233.725,229.314,229.229,229.285,230.793,231.122,230.497,231.124,231.19,228.859,228.744,228.791,228.23,
Run complete,242.326,234.95,234.453,233.726,229.314,229.23,229.285,230.795,231.123,230.497,231.124,231.19,228.859,228.745,228.791,228.23,

init,299.873,301.978,298.738,296.258,296.641,290.08,289.345,288.415,294.589,291.166,289.053,289.828,296.245,299.97,289.074,294.117,
1D FFT Z-Direction,1.37961,1.36649,1.35888,1.35903,1.36143,1.35813,1.35926,1.39461,1.35925,1.35988,1.35933,1.35978,1.35854,1.35734,1.3585,1.35967,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.91284,2.89116,2.88082,2.88659,2.87916,2.88016,2.87689,2.93469,2.87933,2.87371,2.88028,2.87478,2.87439,2.87455,2.87459,2.87452,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.91316,2.8914,2.88112,2.88696,2.87941,2.88041,2.87714,2.93695,2.87959,2.87393,2.88049,2.87502,2.87467,2.87491,2.87488,2.87476,
