,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,299.551,299.856,294.414,291.743,300.019,304.841,297.896,294.393,294.457,296.8,289.587,287.599,288.934,285.821,283.213,282.687,296.897,291.214,286.997,291.646,292.347,296.503,289.458,294.911,
1D FFT Z-Direction,0.141861,0.146562,0.145084,0.149109,0.148386,0.145249,0.148346,0.145664,0.135119,0.138173,0.136033,0.138078,0.135978,0.139531,0.140986,0.138894,0.137161,0.138919,0.138748,0.135478,0.133929,0.135876,0.137398,0.139888,
Transpose (First Send),0.143376,0.147836,0.14652,0.150467,0.150152,0.146982,0.149664,0.146942,0.136138,0.139736,0.137271,0.139258,0.137159,0.140842,0.142596,0.140271,0.138899,0.140842,0.140323,0.137293,0.135518,0.137362,0.138893,0.141538,
Transpose (Packing),0.17257,0.177119,0.173997,0.179851,0.185428,0.179366,0.184093,0.175672,0.167777,0.169648,0.167948,0.170751,0.169241,0.173215,0.172588,0.174587,0.171866,0.17376,0.171647,0.169297,0.169574,0.176561,0.170799,0.17552,
Transpose (Start Local Transpose),0.172755,0.177314,0.174161,0.18003,0.18576,0.179597,0.18435,0.175893,0.168024,0.169885,0.168208,0.170984,0.169535,0.173477,0.172833,0.17476,0.172133,0.174035,0.17189,0.169537,0.169732,0.176793,0.170996,0.175711,
Transpose (Start Receive),0.177936,0.182593,0.178886,0.184683,0.190752,0.185125,0.188801,0.180927,0.172736,0.174571,0.172345,0.175532,0.17431,0.178181,0.178367,0.179655,0.176939,0.179074,0.177037,0.175508,0.1741,0.182274,0.175328,0.181977,
Transpose (First Receive),15.9354,15.864,16.6939,16.128,16.1613,15.2559,16.64,17.2455,14.7421,13.1228,14.5662,14.7603,15.51,15.403,15.9306,15.5086,15.2769,13.7241,14.745,15.7694,15.2327,13.9261,15.2698,15.4443,
Transpose (Finished Receive),18.6829,18.699,18.7,18.6729,18.693,18.6418,18.6571,18.6969,18.0752,18.3953,18.4195,18.4481,18.6511,18.6149,18.676,18.6111,18.6078,18.6583,18.5854,18.5932,18.3989,18.4548,18.0199,18.4568,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),18.7035,18.7177,18.7183,18.6893,18.7102,18.66,18.6738,18.7134,18.0937,18.4116,18.4361,18.464,18.6678,18.6311,18.6941,18.6271,18.6244,18.6743,18.6021,18.6101,18.4151,18.4714,18.0402,18.4744,
2D FFT Y-X-Direction,20.9478,20.9611,20.9816,20.9388,20.9533,20.9821,20.9222,20.9274,20.5733,20.6723,20.706,20.7004,20.9493,20.8993,21.0033,20.872,20.8735,20.6096,20.5938,20.577,20.375,20.4331,20.0174,20.4658,
Run complete,20.948,20.9612,20.9818,20.9391,20.9536,20.9823,20.9224,20.9276,20.5736,20.6726,20.7062,20.7006,20.9495,20.8996,21.0036,20.8723,20.8737,20.6098,20.5939,20.5773,20.3768,20.4334,20.0178,20.466,

init,299.551,299.856,294.414,291.743,300.019,304.841,297.896,294.393,294.457,296.8,289.587,287.599,288.934,285.821,283.213,282.687,296.897,291.214,286.997,291.646,292.347,296.503,289.458,294.911,
1D FFT Z-Direction,0.157926,0.147925,0.146009,0.146455,0.149495,0.146007,0.145508,0.146494,0.138493,0.222784,0.137712,0.138976,0.136874,0.140873,0.143672,0.137072,0.136782,0.159776,0.140029,0.138083,0.149135,0.136107,0.13699,0.141896,
Transpose (First Send),0.160508,0.148966,0.14774,0.147587,0.151143,0.147333,0.14661,0.148198,0.139907,0.224027,0.138922,0.140531,0.138354,0.142549,0.145341,0.138091,0.138279,0.165471,0.141827,0.139966,0.151354,0.137954,0.138392,0.143393,
