,0,1,2,3,
init,294.87,301.477,288.965,291.204,
1D FFT Z-Direction,0.703174,0.701362,0.701015,0.70231,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.703607,0.701728,0.701631,0.702669,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.703785,0.702144,0.70181,0.702819,
Transpose (Finished All2All),128.678,128.677,128.496,128.393,
Transpose (Unpacking),128.678,128.678,128.497,128.394,
2D FFT Y-X-Direction,147.832,147.215,147.102,146.985,
Run complete,147.833,147.215,147.102,146.985,

init,294.87,301.477,288.965,291.204,
1D FFT Z-Direction,0.719004,0.698232,0.702455,0.700588,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.719595,0.698669,0.7028,0.700941,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.720049,0.698867,0.703058,0.701143,
Transpose (Finished All2All),127.559,127.558,127.286,127.127,
Transpose (Unpacking),127.559,127.559,127.287,127.128,
2D FFT Y-X-Direction,146.759,146.148,145.93,145.739,
Run complete,146.759,146.148,145.931,145.739,

init,294.87,301.477,288.965,291.204,
1D FFT Z-Direction,0.71076,0.69983,0.700539,0.703386,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.711258,0.700453,0.700843,0.703649,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.711557,0.70064,0.701032,0.703833,
Transpose (Finished All2All),129.272,129.272,128.624,128.475,
Transpose (Unpacking),129.272,129.273,128.624,128.475,
2D FFT Y-X-Direction,148.412,147.752,147.244,147.054,
Run complete,148.412,147.753,147.244,147.054,

init,294.87,301.477,288.965,291.204,
1D FFT Z-Direction,0.7098,0.700027,0.702219,0.702264,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.710234,0.700401,0.702514,0.702489,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.710538,0.700565,0.702686,0.702673,
Transpose (Finished All2All),129.594,129.593,128.808,128.687,
Transpose (Unpacking),129.594,129.594,128.808,128.688,
2D FFT Y-X-Direction,148.791,148.188,147.463,147.274,
Run complete,148.791,148.189,147.463,147.274,

init,294.87,301.477,288.965,291.204,
1D FFT Z-Direction,0.712053,0.705084,0.699405,0.697576,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.71248,0.705391,0.699674,0.697815,
