,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,753.015,752.436,757.043,763.755,766.704,766.697,774.813,774.547,740.791,736.996,743.561,746.255,748.081,748.066,760.551,756.824,
1D FFT Z-Direction,1.35978,1.36892,1.35929,1.36182,1.36034,1.3608,1.39854,1.39595,1.36021,1.36025,1.36772,1.36058,1.35868,1.36169,1.35992,1.36675,
Transpose (First Send),83.1669,83.1767,83.1677,83.1701,83.1681,83.1691,83.2092,83.2086,83.1749,83.1766,83.1628,83.1545,83.1961,83.1988,83.2306,83.18,
Transpose (Packing),83.165,83.1749,83.1656,83.1675,83.1663,83.1672,83.2065,83.2038,83.1739,83.1748,83.1613,83.1523,83.1945,83.1972,83.189,83.1766,
Transpose (Start Local Transpose),83.2401,83.2533,83.2751,83.2445,83.2411,83.2793,83.3641,83.3603,83.2486,83.2488,83.2813,83.2657,83.2686,83.2696,83.4383,83.3354,
Transpose (Start Receive),83.2573,83.2673,83.2854,83.2639,83.2536,83.2883,83.3947,83.3916,83.2587,83.2608,83.302,83.2776,83.277,83.2778,83.4889,83.361,
Transpose (First Receive),290.541,282.661,283.082,285.428,284.516,280.587,288.678,287.772,288.171,281.272,286.942,288.042,286.113,282.328,283.628,287.566,
Transpose (Finished Receive),411.308,383.367,377.739,377.707,383.309,383.33,381.335,382.053,381.328,381.324,373.937,373.954,375.768,373.492,374.258,375.774,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),414.132,386.425,383.174,383.147,392.365,388.792,386.178,386.844,390.159,389.996,384.582,384.646,386.634,383.286,384.023,386.599,
2D FFT Y-X-Direction,446.315,411.03,408.042,407.266,416.764,413.393,410.549,411.344,414.618,414.334,409.184,408.866,411.215,407.538,408.374,410.867,
Run complete,446.318,411.318,408.049,407.273,416.781,413.408,410.555,411.351,414.629,414.348,409.19,408.874,411.227,407.543,408.38,410.875,

init,753.015,752.436,757.043,763.755,766.704,766.697,774.813,774.547,740.791,736.996,743.561,746.255,748.081,748.066,760.551,756.824,
1D FFT Z-Direction,1.38173,1.38711,1.35876,1.36366,1.37903,1.3665,1.36119,1.35991,1.3661,1.37187,1.35833,1.44747,1.3656,1.35825,1.36631,1.35934,
Transpose (First Send),83.1919,83.1974,83.1597,83.1683,83.1633,83.1523,83.1552,83.1533,83.1782,83.1889,81.5884,81.71,83.1762,83.1659,83.1677,83.159,
Transpose (Packing),83.19,83.1953,83.1584,83.1658,83.1611,83.1489,83.1542,83.1518,83.1767,83.1853,81.5867,81.6988,83.1749,83.1644,83.1662,83.1571,
Transpose (Start Local Transpose),83.3196,83.3228,83.2304,83.2385,83.2892,83.2872,83.2601,83.2601,83.3128,83.3112,81.6945,81.9088,83.2991,83.2387,83.2795,83.2695,
Transpose (Start Receive),83.3374,83.3414,83.2407,83.2534,83.307,83.3088,83.2694,83.2702,83.3258,83.3321,81.7048,81.9392,83.3173,83.2466,83.2894,83.2815,
Transpose (First Receive),283.435,281.171,286.538,286.742,286.964,281.043,286.694,281.89,284.699,286.183,284.55,283.411,280.32,281.781,281.206,280.962,
Transpose (Finished Receive),395.253,362.783,359.807,361.131,372.318,372.335,370.518,370.894,376.155,376.018,377.517,376.04,358.558,358.738,356.992,358.731,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),401.125,367.789,369.623,370.477,377.773,381.513,375.62,375.997,381.498,381.36,382.976,385.539,370.285,371.884,369.237,369.205,
2D FFT Y-X-Direction,433.277,392.45,394.22,394.875,402.029,406.09,400.041,400.472,406.009,405.566,407.632,409.688,394.863,396.275,393.576,393.51,
Run complete,433.28,392.723,394.617,395.272,402.038,406.097,400.046,400.478,406.017,405.574,407.641,409.697,394.87,396.292,393.584,393.516,

init,753.015,752.436,757.043,763.755,766.704,766.697,774.813,774.547,740.791,736.996,743.561,746.255,748.081,748.066,760.551,756.824,
1D FFT Z-Direction,1.36845,1.37204,1.36519,1.43308,1.36085,1.36021,1.35911,1.37027,1.35947,1.36086,1.43919,1.36001,1.35709,1.36973,1.35836,1.35955,
Transpose (First Send),83.1944,83.1989,83.0241,83.1137,83.1713,83.1716,83.0881,83.1025,83.1751,83.1777,83.2309,83.1203,83.2211,83.2413,83.1064,83.1067,
Transpose (Packing),83.1917,83.1963,83.0222,83.1064,83.1696,83.1694,83.0866,83.1008,83.1737,83.1758,83.2184,83.1186,83.2198,83.2384,83.1048,83.1052,
Transpose (Start Local Transpose),83.2959,83.3127,83.0931,83.2918,83.281,83.2748,83.1644,83.1822,83.2841,83.2842,83.4145,83.2296,83.3256,83.387,83.1807,83.1797,
Transpose (Start Receive),83.3084,83.3244,83.1058,83.3258,83.2912,83.2871,83.1729,83.1933,83.2931,83.2969,83.4432,83.2397,83.3338,83.4047,83.1923,83.1896,
