,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,297.843,291.544,296.245,293.465,300.086,303.065,294.678,296.14,297.902,293.531,290.875,295.015,294.227,287.058,281.002,282.89,293.731,300.073,290.995,284.81,298.695,292.37,285.877,282.765,
1D FFT Z-Direction,1.10162,1.07168,1.11206,1.20547,1.05838,1.11149,1.09067,1.1084,0.988436,1.0195,0.963338,1.02355,1.00358,0.998092,0.996974,1.03576,0.99224,1.00416,0.970992,0.965258,1.00026,0.980466,0.997317,0.996224,
Transpose (First Send),1.10314,1.07364,1.11337,1.20697,1.05974,1.11288,1.09217,1.11015,0.990007,1.02147,0.964883,1.02528,1.00534,0.999632,0.998191,1.03776,0.993666,1.00557,0.972516,0.966803,1.00175,0.982068,0.998909,0.99871,
Transpose (Packing),1.14265,1.10705,1.14933,1.24296,1.09453,1.15241,1.12825,1.14965,1.0277,1.05514,1.00059,1.06186,1.04171,1.03477,1.03233,1.07379,1.02845,1.04249,1.0089,1.00418,1.03701,1.0193,1.03733,1.03784,
Transpose (Start Local Transpose),1.14293,1.10731,1.14963,1.24325,1.0948,1.15269,1.12855,1.14989,1.02797,1.0557,1.00088,1.06211,1.04203,1.03501,1.03254,1.07412,1.0287,1.04275,1.00907,1.00449,1.03736,1.01961,1.03754,1.0381,
Transpose (Start Receive),1.1481,1.11622,1.15482,1.24919,1.10059,1.158,1.13399,1.1555,1.03306,1.061,1.00557,1.06839,1.04743,1.03989,1.03743,1.0804,1.03393,1.04759,1.01417,1.01039,1.04273,1.0249,1.04258,1.04345,
Transpose (First Receive),32.1504,32.4216,32.4599,32.2435,32.0937,32.2314,32.4922,31.7877,31.8444,30.2719,31.3676,31.3952,30.8419,30.7074,30.1287,31.3381,30.7432,31.2223,30.4317,30.2091,31.0296,30.2249,30.8167,31.2255,
Transpose (Finished Receive),37.3918,37.3938,37.2145,37.2925,36.9486,37.1077,37.0195,37.1059,35.9216,35.6633,35.8504,35.7001,35.7953,35.5607,35.66,35.7713,35.8027,36.0281,36.1063,36.1071,35.8543,35.602,35.6493,35.7887,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),37.4144,37.4166,37.2377,37.3147,36.9715,37.1302,37.0425,37.1274,35.9445,35.6849,35.8719,35.7228,35.817,35.5819,35.6817,35.7941,35.8258,36.0493,36.1279,36.1282,35.8761,35.6246,35.6704,35.8105,
2D FFT Y-X-Direction,42.915,42.9571,42.7912,42.8683,42.5678,42.5703,42.5263,42.5781,41.4623,40.8854,41.0582,40.9187,40.985,40.7355,40.8977,40.96,41.0345,41.1725,41.3243,41.3192,41.0336,40.7482,40.8585,40.969,
Run complete,42.9152,42.9574,42.7914,42.8686,42.568,42.5705,42.5264,42.5783,41.4625,40.8856,41.0583,40.919,40.9852,40.7357,40.8979,40.9602,41.0347,41.1727,41.3245,41.3195,41.0338,40.7484,40.8587,40.9692,

init,297.843,291.544,296.245,293.465,300.086,303.065,294.678,296.14,297.902,293.531,290.875,295.015,294.227,287.058,281.002,282.89,293.731,300.073,290.995,284.81,298.695,292.37,285.877,282.765,
1D FFT Z-Direction,1.09936,1.09455,1.11831,1.18127,1.06853,1.1311,1.1133,1.10602,0.992828,1.00968,0.981139,1.02358,0.974322,0.980053,0.982336,1.0033,1.0009,1.00738,1.00275,0.978727,0.978507,0.992564,0.98756,0.992051,
Transpose (First Send),1.10221,1.09671,1.11973,1.18276,1.06999,1.13294,1.11463,1.10864,0.99452,1.01119,0.982512,1.02579,0.97594,0.981495,0.983457,1.0053,1.00262,1.00915,1.00421,0.980319,0.979935,0.994288,0.989207,0.993497,
Transpose (Packing),1.1474,1.13471,1.1544,1.21759,1.10727,1.17225,1.14995,1.14759,1.03431,1.04467,1.01825,1.06362,1.01678,1.01813,1.01824,1.04016,1.0407,1.05136,1.04074,1.01726,1.01827,1.03214,1.02958,1.03255,
Transpose (Start Local Transpose),1.14774,1.13501,1.15463,1.21794,1.10755,1.17254,1.1502,1.14791,1.03459,1.04492,1.01857,1.06389,1.01709,1.01837,1.01845,1.04047,1.04096,1.05157,1.04092,1.01773,1.01854,1.03243,1.0298,1.03289,
Transpose (Start Receive),1.1567,1.14147,1.16065,1.22403,1.11315,1.17894,1.15566,1.15353,1.04045,1.05019,1.02361,1.07039,1.02351,1.02415,1.02374,1.04666,1.04675,1.05727,1.04633,1.02291,1.02382,1.03792,1.03604,1.03842,
Transpose (First Receive),33.7724,32.8639,31.4418,34.3746,32.3398,32.5664,32.5501,32.5997,33.4125,31.2734,30.4996,31.1511,31.1172,31.3786,31.5911,30.9161,30.8954,30.8702,30.2497,30.4696,30.7619,30.8314,30.4434,31.2998,
Transpose (Finished Receive),36.7931,36.7741,36.5244,36.8198,37.1672,37.008,37.3779,37.388,36.3306,36.2742,36.0759,36.3339,36.2777,36.1069,35.9308,36.3307,36.1095,36.1427,36.1437,35.8595,36.0172,36.2458,36.2595,36.3325,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),36.8167,36.7968,36.5481,36.8422,37.1899,37.03,37.4007,37.4102,36.3529,36.2963,36.0977,36.3569,36.2991,36.1339,35.9522,36.3555,36.139,36.1683,36.1727,35.8805,36.0399,36.2672,36.2817,36.3548,
