,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,295.713,301.739,303.228,292.911,297.667,295.621,293.658,292.025,294.776,296.725,295.487,293.389,309.848,299.714,301.95,296.798,
1D FFT Z-Direction,5.17337,5.21649,5.24627,5.29726,5.21867,5.24938,5.16239,5.21491,5.37309,5.17548,5.28849,5.33076,5.2881,5.2563,5.33484,5.25355,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.17372,5.21687,5.24663,5.29761,5.21907,5.24982,5.16272,5.21539,5.37361,5.17589,5.28895,5.33119,5.28869,5.25671,5.33538,5.25405,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.174,5.21716,5.24772,5.29786,5.21968,5.25014,5.16324,5.21565,5.37388,5.17616,5.2893,5.3314,5.28898,5.25698,5.33562,5.25443,
Transpose (Finished All2All),238.637,238.642,237.974,238.28,234.279,234.216,234.274,234.223,233.99,234.035,234.023,233.71,234.7,234.612,234.731,234.731,
Transpose (Unpacking),238.638,238.643,237.975,238.281,234.28,234.217,234.275,234.224,233.99,234.036,234.024,233.711,234.701,234.613,234.734,234.732,
2D FFT Y-X-Direction,271.231,264.921,263.802,264.692,260.423,261.24,261.217,260.764,260.361,260.417,259.623,259.738,261.226,261.832,261.414,260.989,
Run complete,271.233,264.923,263.803,264.693,260.423,261.24,261.217,260.764,260.361,260.418,259.623,259.738,261.226,261.832,261.415,260.991,

init,295.713,301.739,303.228,292.911,297.667,295.621,293.658,292.025,294.776,296.725,295.487,293.389,309.848,299.714,301.95,296.798,
1D FFT Z-Direction,5.20435,5.21353,5.19229,5.29267,5.21476,5.18348,5.22459,5.18209,5.31747,5.17512,5.26211,5.34026,5.22439,5.27117,5.31141,5.2657,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.20495,5.21426,5.19273,5.29307,5.21514,5.18422,5.22498,5.18254,5.31786,5.17545,5.26254,5.3407,5.22489,5.27151,5.31204,5.26617,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.20531,5.21465,5.19304,5.29331,5.21549,5.18452,5.22538,5.18283,5.31815,5.17569,5.26278,5.34093,5.2252,5.27177,5.31226,5.2666,
Transpose (Finished All2All),235.516,235.37,235.516,235.33,233.726,235.112,235.501,235.507,236.343,236.348,235.387,234.95,234.278,234.136,234.978,234.982,
Transpose (Unpacking),235.516,235.371,235.517,235.331,233.727,235.116,235.504,235.51,236.347,236.351,235.389,234.952,234.28,234.138,234.979,234.983,
2D FFT Y-X-Direction,267.882,260.596,261.656,261.344,260.361,262.027,261.132,261.379,262.445,262.865,261.165,261.516,260.298,261.321,260.974,260.488,
Run complete,267.882,260.597,261.657,261.344,260.361,262.027,261.132,261.379,262.445,262.866,261.165,261.516,260.298,261.321,260.974,260.488,

init,295.713,301.739,303.228,292.911,297.667,295.621,293.658,292.025,294.776,296.725,295.487,293.389,309.848,299.714,301.95,296.798,
1D FFT Z-Direction,5.17077,5.13552,5.1789,5.3166,5.17879,5.18647,5.26403,5.15642,5.38003,5.1939,5.29596,5.36539,5.19873,5.22806,5.32738,5.19886,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.17127,5.13585,5.17934,5.31699,5.1792,5.18772,5.26454,5.15689,5.38047,5.19429,5.29667,5.36577,5.19922,5.22849,5.32808,5.19929,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.17166,5.1362,5.17965,5.31723,5.17943,5.18799,5.26589,5.15719,5.3816,5.19453,5.29776,5.366,5.19952,5.22873,5.32829,5.19951,
Transpose (Finished All2All),235.762,234.836,235.985,235.978,236.399,236.27,236.179,236.386,235.029,235.033,234.808,234.971,233.82,233.655,234.546,234.543,
Transpose (Unpacking),235.762,234.837,235.987,235.98,236.403,236.271,236.179,236.387,235.03,235.034,234.808,234.972,233.821,233.656,234.547,234.544,
2D FFT Y-X-Direction,268.236,261.024,262.466,261.461,262.383,263.144,261.721,262.081,261.541,261.572,260.266,260.748,260.308,260.948,260.843,259.773,
Run complete,268.236,261.024,262.466,261.461,262.383,263.144,261.721,262.081,261.542,261.572,260.266,260.748,260.308,260.948,260.843,259.773,

init,295.713,301.739,303.228,292.911,297.667,295.621,293.658,292.025,294.776,296.725,295.487,293.389,309.848,299.714,301.95,296.798,
1D FFT Z-Direction,5.17534,5.18139,5.16557,5.33251,5.22203,5.22032,5.2217,5.16856,5.34994,5.21843,5.26291,5.33697,5.22556,5.23085,5.34144,5.23498,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.17587,5.18207,5.16609,5.33284,5.22241,5.22079,5.22206,5.16894,5.3505,5.21876,5.26336,5.33756,5.22603,5.23122,5.34193,5.23536,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.17618,5.18237,5.16645,5.3331,5.22266,5.22108,5.22236,5.16947,5.3508,5.21902,5.26359,5.33791,5.22633,5.23149,5.34216,5.23559,
Transpose (Finished All2All),233.985,232.989,233.988,233.642,234.425,234.428,233.497,233.594,234.229,234.019,234.23,234.008,233.683,233.655,234.298,234.295,
Transpose (Unpacking),233.986,232.989,233.989,233.643,234.426,234.429,233.498,233.595,234.23,234.019,234.231,234.008,233.683,233.656,234.299,234.296,
2D FFT Y-X-Direction,266.786,259.108,260.487,259.829,261.449,261.52,260.241,259.684,260.435,260.476,260.701,259.555,260.322,260.396,260.809,260.871,
Run complete,266.787,259.108,260.487,259.829,261.45,261.521,260.241,259.684,260.435,260.476,260.701,259.555,260.322,260.396,260.809,260.871,

init,295.713,301.739,303.228,292.911,297.667,295.621,293.658,292.025,294.776,296.725,295.487,293.389,309.848,299.714,301.95,296.798,
1D FFT Z-Direction,5.17898,5.15951,5.15304,5.29651,5.21413,5.25146,5.2247,5.22979,5.31807,5.19607,5.28051,5.35304,5.20506,5.27362,5.38613,5.22837,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.17954,5.15996,5.15356,5.29687,5.21446,5.25196,5.22507,5.23022,5.31841,5.19639,5.28093,5.35343,5.2056,5.27403,5.38665,5.22875,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.18008,5.16023,5.1538,5.2971,5.21472,5.25227,5.22536,5.23052,5.31903,5.1966,5.28126,5.35373,5.2059,5.27432,5.38687,5.22905,
Transpose (Finished All2All),234.299,232.837,234.161,234.302,233.189,233.194,232.559,232.379,234.017,233.376,234.017,233.917,234.717,234.393,234.721,234.562,
Transpose (Unpacking),234.3,232.838,234.162,234.303,233.19,233.195,232.56,232.38,234.018,233.377,234.018,233.918,234.718,234.394,234.721,234.563,
2D FFT Y-X-Direction,266.778,259.48,260.235,260.537,260.38,260.008,258.51,259.049,260.736,259.766,259.168,260.235,261.405,261.564,260.288,261.257,
Run complete,266.779,259.481,260.236,260.538,260.381,260.008,258.51,259.049,260.736,259.767,259.169,260.235,261.405,261.565,260.288,261.257,

init,295.713,301.739,303.228,292.911,297.667,295.621,293.658,292.025,294.776,296.725,295.487,293.389,309.848,299.714,301.95,296.798,
1D FFT Z-Direction,5.16567,5.18566,5.19041,5.29545,5.19606,5.23275,5.24125,5.11763,5.30645,5.22034,5.25593,5.29571,5.24435,5.27213,5.3368,5.27932,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.16619,5.18602,5.19089,5.29618,5.19646,5.23353,5.24167,5.118,5.30693,5.22072,5.25633,5.29624,5.24485,5.27248,5.33737,5.27977,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
