,0,1,2,3,4,5,6,7,
init,523.448,525.241,527.103,527.926,513.144,507.943,492.256,495.553,
1D FFT Z-Direction,2.61691,2.5114,2.55455,2.59576,2.57364,2.59005,2.62896,2.57776,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),43.4205,43.3133,43.4242,43.466,43.4666,43.4824,43.4835,43.4259,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),43.421,43.3136,43.4246,43.4663,43.467,43.4827,43.4841,43.4263,
Transpose (Finished All2All),185.717,185.91,185.602,185.672,154.73,191.948,193.085,189.009,
Transpose (Unpacking),229.694,229.507,229.166,229.196,176.453,213.663,232.505,228.416,
2D FFT Y-X-Direction,248.874,248.133,247.759,247.687,195.159,232.519,251.315,247.038,
Run complete,248.875,248.134,247.759,247.687,195.159,232.519,251.316,247.038,

init,523.448,525.241,527.103,527.926,513.144,507.943,492.256,495.553,
1D FFT Z-Direction,2.62483,2.56303,2.57076,2.59153,2.5726,2.56847,2.63197,2.63246,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),43.4661,43.4007,43.4554,43.478,43.4966,43.4932,43.5286,43.5375,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),43.4664,43.401,43.4558,43.4785,43.4969,43.4935,43.529,43.5404,
Transpose (Finished All2All),251.977,251.95,209.529,167.704,211.646,209.82,211.363,252.043,
Transpose (Unpacking),295.832,295.453,231.658,190.799,254.577,253.608,233.473,273.74,
2D FFT Y-X-Direction,314.979,314.129,250.369,209.423,273.403,272.487,252.13,292.441,
Run complete,314.979,314.129,250.369,209.424,273.403,272.487,252.13,292.441,

init,523.448,525.241,527.103,527.926,513.144,507.943,492.256,495.553,
1D FFT Z-Direction,2.61784,2.55321,2.55575,2.65947,2.66216,2.58024,2.70335,2.52821,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),43.4515,43.3835,43.1617,43.2796,43.4715,43.3788,43.6085,43.4329,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),43.4518,43.3838,43.162,43.282,43.4727,43.3791,43.609,43.4332,
Transpose (Finished All2All),231.584,170.414,200.488,271.766,271.99,230.005,191.453,190.479,
Transpose (Unpacking),253.621,194.535,222.245,293.471,293.694,251.969,235.654,235.018,
2D FFT Y-X-Direction,272.713,213.131,240.894,312.118,312.385,270.817,254.383,253.727,
Run complete,272.714,213.131,240.894,312.118,312.386,270.817,254.383,253.727,

init,523.448,525.241,527.103,527.926,513.144,507.943,492.256,495.553,
1D FFT Z-Direction,2.60662,2.564,2.56909,2.60021,2.54531,2.59836,2.61272,2.55437,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),43.4694,43.4241,43.462,43.4911,43.3965,43.4523,43.4593,43.3947,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),43.4697,43.4243,43.4624,43.4915,43.3969,43.4526,43.4596,43.3951,
Transpose (Finished All2All),195.457,195.292,258.436,294.572,201.931,258.491,294.605,201.551,
Transpose (Unpacking),239.29,238.846,280.139,316.271,223.638,280.19,316.305,223.243,
2D FFT Y-X-Direction,258.413,257.558,298.776,334.9,242.308,299.056,334.984,242.102,
Run complete,258.413,257.562,298.776,334.9,242.308,299.056,334.985,242.106,

init,523.448,525.241,527.103,527.926,513.144,507.943,492.256,495.553,
