,0,1,2,3,
init,289.935,289.725,290.849,287.295,
1D FFT Z-Direction,0.021894,0.02059,0.020369,0.02332,
Transpose (First Send),0.022775,0.021269,0.021308,0.024432,
Transpose (Packing),0.022125,0.020792,0.020608,0.023567,
Transpose (Start Local Transpose),0.025761,0.025389,0.025411,0.027467,
Transpose (Start Receive),0.029093,0.028884,0.028822,0.031858,
Transpose (First Receive),1.29683,1.31682,1.31541,1.31946,
Transpose (Finished Receive),1.38879,1.3756,1.36503,1.37213,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.40243,1.39048,1.37758,1.3862,
2D FFT Y-X-Direction,1.46019,1.44352,1.4375,1.44254,
Run complete,1.46036,1.44372,1.43767,1.44271,

init,289.935,289.725,290.849,287.295,
1D FFT Z-Direction,0.034883,0.024006,0.022055,0.024649,
Transpose (First Send),0.037891,0.025667,0.023118,0.026096,
Transpose (Packing),0.035617,0.024262,0.022346,0.024986,
Transpose (Start Local Transpose),0.045134,0.030401,0.026364,0.029284,
Transpose (Start Receive),0.054835,0.034567,0.03026,0.034467,
Transpose (First Receive),1.18667,1.11897,1.1429,1.16633,
Transpose (Finished Receive),1.32993,1.16991,1.25875,1.29255,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.34714,1.1825,1.27187,1.30549,
2D FFT Y-X-Direction,1.41245,1.23751,1.37714,1.36121,
Run complete,1.41273,1.23772,1.3773,1.36143,

init,289.935,289.725,290.849,287.295,
1D FFT Z-Direction,0.035758,0.024853,0.022563,0.024344,
Transpose (First Send),0.038112,0.02558,0.024418,0.025744,
Transpose (Packing),0.036448,0.025082,0.022841,0.024806,
Transpose (Start Local Transpose),0.045542,0.029177,0.027373,0.029005,
Transpose (Start Receive),0.054923,0.03461,0.032025,0.034567,
Transpose (First Receive),1.2916,1.10363,1.1108,1.12401,
Transpose (Finished Receive),1.34311,1.1948,1.21855,1.23736,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.35772,1.20943,1.23205,1.25146,
2D FFT Y-X-Direction,1.42255,1.34454,1.3733,1.39209,
Run complete,1.42279,1.34473,1.37345,1.39228,

init,289.935,289.725,290.849,287.295,
1D FFT Z-Direction,0.031906,0.022486,0.022131,0.02336,
Transpose (First Send),0.0352,0.023177,0.02311,0.024564,
Transpose (Packing),0.033945,0.022716,0.02241,0.023628,
