,0,1,2,3,4,5,6,7,
init,4039.62,4034.72,4056.51,4056.61,4022.06,4018.02,4035.87,4034.94,
1D FFT Z-Direction,10.8022,10.8184,10.8099,10.8436,10.8467,10.9096,10.8572,10.9113,
Transpose (First Send),92.4633,92.4863,92.4067,92.5033,92.4113,92.5707,90.5814,95.5848,
Transpose (Packing),580.492,587.439,583.301,583.393,583.361,583.505,583.459,583.453,
Transpose (Start Local Transpose),580.492,587.441,583.302,583.394,583.362,583.506,583.463,583.455,
Transpose (Start Receive),580.508,587.46,583.311,583.416,583.371,583.521,583.486,583.476,
Transpose (First Receive),1287.39,1299.65,1295.07,1294.72,1273.87,1283.66,1283.59,1283.6,
Transpose (Finished Receive),2237.26,1420.86,1383.88,1401.17,1388.81,1387.11,1379.22,1388.8,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2280.97,1855.39,1903.77,1903.04,1888.04,1893.22,1892.58,1892.57,
2D FFT Y-X-Direction,2605,2236.53,2282.85,2283.66,2269.19,2275.8,2272.99,2277.2,
Run complete,2605,2237.28,2282.86,2283.67,2269.25,2275.86,2273.04,2277.27,

init,4039.62,4034.72,4056.51,4056.61,4022.06,4018.02,4035.87,4034.94,
1D FFT Z-Direction,10.8169,10.8551,10.8041,10.8027,10.8542,10.8474,10.8801,10.8477,
Transpose (First Send),92.354,92.5052,92.419,92.4313,92.4784,92.4811,90.6858,95.5051,
Transpose (Packing),580.382,582.77,586.097,586.196,583.439,583.418,583.529,583.499,
Transpose (Start Local Transpose),580.386,582.771,586.102,586.2,583.439,583.418,583.529,583.499,
Transpose (Start Receive),580.408,582.789,586.126,586.229,583.455,583.432,583.546,583.517,
Transpose (First Receive),1276.75,1277.48,1280.41,1280.53,1300.74,1301.05,1298.67,1299.27,
Transpose (Finished Receive),2278.25,1418.73,1389.74,1406.41,1390.91,1385.88,1385.35,1390.86,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2363.96,1756.24,1895.96,1895.66,1910.65,1910.83,1907.04,1907.63,
2D FFT Y-X-Direction,2687.89,2137.35,2275.38,2276.76,2292.25,2292.79,2287.2,2289.78,
Run complete,2687.9,2138.17,2276.66,2278.2,2292.26,2292.81,2287.21,2289.79,

init,4039.62,4034.72,4056.51,4056.61,4022.06,4018.02,4035.87,4034.94,
1D FFT Z-Direction,10.819,10.8552,10.8497,10.8552,10.9133,10.9523,10.8474,10.8538,
Transpose (First Send),92.4249,92.4909,92.502,92.511,92.514,92.5584,90.6435,96.9413,
Transpose (Packing),580.332,582.835,586.125,586.187,583.542,583.658,581.813,583.9,
Transpose (Start Local Transpose),580.333,582.836,586.126,586.187,583.544,583.66,581.814,583.902,
Transpose (Start Receive),580.345,582.858,586.145,586.209,583.562,583.681,581.826,583.929,
Transpose (First Receive),1278.18,1278.46,1281.97,1282.13,1289.38,1289.99,1284.96,1290.57,
Transpose (Finished Receive),2277.39,1418.15,1388.54,1407.62,1388.25,1382.36,1382.77,1388.36,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2364.48,1757.72,1894.07,1893.85,1899.08,1899.54,1888.78,1894.15,
2D FFT Y-X-Direction,2688.34,2138.51,2275.12,2274.82,2280.46,2281.38,2269.79,2276.62,
Run complete,2688.35,2139.27,2277.39,2277.1,2280.55,2281.39,2269.85,2276.63,

init,4039.62,4034.72,4056.51,4056.61,4022.06,4018.02,4035.87,4034.94,
1D FFT Z-Direction,10.8123,10.8073,10.8115,10.8172,10.8556,10.848,10.8859,10.8488,
Transpose (First Send),92.4514,92.4616,92.4689,92.4754,92.487,92.4789,90.6867,95.4277,
Transpose (Packing),580.297,587.546,583.353,583.503,583.451,583.429,583.429,583.375,
Transpose (Start Local Transpose),580.298,587.548,583.353,583.508,583.452,583.429,583.429,583.375,
Transpose (Start Receive),580.316,587.575,583.368,583.536,583.466,583.437,583.445,583.385,
Transpose (First Receive),1274.24,1281.95,1277.46,1277.77,1300.49,1300.62,1302.77,1300.24,
Transpose (Finished Receive),2233.55,1422.47,1383.1,1402.01,1391.34,1388.68,1379.38,1391.34,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2277.24,1852.12,1886.48,1886.44,1910.59,1910.59,1909.29,1906.76,
2D FFT Y-X-Direction,2601.27,2232.8,2266.16,2267.66,2292.43,2293.38,2290.31,2289.82,
Run complete,2601.28,2233.56,2266.24,2267.67,2292.44,2293.39,2290.38,2289.83,

init,4039.62,4034.72,4056.51,4056.61,4022.06,4018.02,4035.87,4034.94,
1D FFT Z-Direction,10.8514,10.8167,10.8352,10.8095,10.8446,10.8426,10.848,10.8574,
Transpose (First Send),92.4985,92.4073,92.4702,92.4207,92.5081,92.4754,90.6476,95.4938,
Transpose (Packing),580.461,582.831,586.034,585.941,583.43,583.417,583.345,583.52,
Transpose (Start Local Transpose),580.462,582.831,586.034,585.941,583.432,583.421,583.346,583.525,
Transpose (Start Receive),580.479,582.84,586.051,585.954,583.453,583.441,583.362,583.554,
Transpose (First Receive),1277.3,1277.29,1281.52,1281.53,1299.35,1303.56,1302.86,1301.89,
Transpose (Finished Receive),2278.94,1418.54,1388.25,1404.79,1388.02,1380.97,1385.44,1388.02,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2366.18,1756.85,1897.22,1896.87,1905.29,1909.38,1910.92,1909.89,
2D FFT Y-X-Direction,2690,2137.45,2277.77,2277.76,2286.16,2291.02,2292.16,2291.78,
Run complete,2690,2138.21,2278.94,2278.82,2286.17,2291.03,2292.17,2291.79,

init,4039.62,4034.72,4056.51,4056.61,4022.06,4018.02,4035.87,4034.94,
1D FFT Z-Direction,10.8158,10.8281,10.8156,10.8262,10.8495,10.8522,11.0031,10.8505,
Transpose (First Send),92.4736,92.4818,92.4665,92.4825,92.4974,92.5007,90.8229,95.2845,
Transpose (Packing),580.319,582.893,586.133,586.27,583.477,583.488,583.467,583.221,
Transpose (Start Local Transpose),580.32,582.897,586.134,586.275,583.477,583.488,583.468,583.222,
Transpose (Start Receive),580.338,582.921,586.152,586.333,583.484,583.496,583.483,583.231,
Transpose (First Receive),1272.93,1273.26,1281.83,1281.89,1298.58,1299.96,1300.36,1299.31,
Transpose (Finished Receive),2278.39,1418.19,1389.82,1405.86,1390.38,1384.66,1384.37,1390.38,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2364.32,1752.52,1896.77,1896.41,1907.41,1908.67,1908.41,1907.4,
2D FFT Y-X-Direction,2687.99,2135.56,2275.77,2277.09,2288.59,2290.8,2288.98,2289.72,
Run complete,2688.01,2136.38,2276.96,2278.39,2288.59,2290.81,2289.05,2289.74,

init,4039.62,4034.72,4056.51,4056.61,4022.06,4018.02,4035.87,4034.94,
1D FFT Z-Direction,10.848,10.8488,10.8163,10.8645,10.8529,10.849,10.849,10.8467,
Transpose (First Send),92.5134,92.5134,92.362,92.5295,92.5002,92.4956,90.6037,95.4782,
Transpose (Packing),580.578,587.496,583.267,583.349,583.649,583.634,583.238,583.393,
Transpose (Start Local Transpose),580.579,587.497,583.268,583.35,583.654,583.64,583.239,583.398,
Transpose (Start Receive),580.597,587.519,583.281,583.372,583.674,583.661,583.256,583.426,
Transpose (First Receive),1276.39,1281.62,1279.11,1279.42,1296.01,1295.67,1279.66,1295.27,
Transpose (Finished Receive),2232.34,1423.63,1384.03,1402.75,1388.31,1387.54,1381.9,1388.25,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2276.09,1850.69,1888.11,1888.07,1905.71,1905.25,1872.99,1888.53,
2D FFT Y-X-Direction,2599.91,2231.55,2269,2269.58,2287.05,2287.1,2254.54,2270.93,
Run complete,2599.92,2232.32,2269.07,2269.65,2287.14,2287.11,2254.54,2271,

init,4039.62,4034.72,4056.51,4056.61,4022.06,4018.02,4035.87,4034.94,
1D FFT Z-Direction,10.8234,10.9079,10.8097,10.8152,10.8793,10.8457,10.9224,10.8895,
Transpose (First Send),92.4102,92.5401,92.4649,92.4731,92.523,92.4444,90.7501,95.4718,
Transpose (Packing),580.245,582.869,586.183,586.256,583.424,583.352,583.514,583.462,
Transpose (Start Local Transpose),580.245,582.872,586.183,586.256,583.425,583.353,583.515,583.463,
Transpose (Start Receive),580.262,582.897,586.201,586.277,583.442,583.361,583.532,583.485,
Transpose (First Receive),1273.39,1273.88,1281.97,1281.92,1295.8,1295.13,1294.9,1295.66,
Transpose (Finished Receive),2277.69,1418.91,1391.52,1408.67,1390.9,1387.7,1384.86,1390.91,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2364.7,1752.98,1895.79,1895.43,1905.22,1904.48,1903.3,1903.97,
2D FFT Y-X-Direction,2688.58,2133.75,2275.27,2275.57,2287.06,2286.96,2284.68,2285.63,
Run complete,2688.58,2134.5,2277.34,2277.69,2287.07,2286.97,2284.75,2285.65,

init,4039.62,4034.72,4056.51,4056.61,4022.06,4018.02,4035.87,4034.94,
1D FFT Z-Direction,10.817,10.8628,10.8599,10.8672,10.8393,10.8548,10.8527,10.8474,
Transpose (First Send),92.4146,92.4498,92.4736,92.5188,92.4317,92.4777,90.6241,95.4784,
Transpose (Packing),580.551,582.927,585.947,586.092,583.416,583.443,583.446,583.49,
Transpose (Start Local Transpose),580.552,582.929,585.948,586.094,583.42,583.447,583.446,583.494,
Transpose (Start Receive),580.574,582.949,585.966,586.117,583.441,583.469,583.462,583.553,
Transpose (First Receive),1277.59,1277.55,1279.3,1280.83,1296.67,1296.82,1297.73,1296.48,
Transpose (Finished Receive),2276.58,1420.63,1391.92,1407.18,1388.45,1382.88,1385.22,1388.34,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2362.52,1757.08,1894.14,1894.6,1906.68,1906.69,1905.58,1904.3,
2D FFT Y-X-Direction,2686.7,2138.34,2273.89,2275.14,2288.23,2288.5,2286.93,2286.82,
Run complete,2686.7,2139.11,2275.15,2276.47,2288.3,2288.51,2286.94,2286.83,

init,4039.62,4034.72,4056.51,4056.61,4022.06,4018.02,4035.87,4034.94,
1D FFT Z-Direction,10.8226,10.817,10.8148,10.8154,10.886,10.848,10.8499,10.8488,
Transpose (First Send),92.4757,92.479,92.4734,92.4794,92.5284,92.4414,90.6462,95.4804,
Transpose (Packing),580.48,587.512,583.417,583.432,583.47,583.39,583.487,583.377,
Transpose (Start Local Transpose),580.481,587.517,583.417,583.433,583.47,583.39,583.491,583.378,
Transpose (Start Receive),580.494,587.573,583.434,583.453,583.488,583.398,583.515,583.388,
Transpose (First Receive),1277.63,1281.78,1280.51,1280.4,1293.18,1292.69,1293.14,1278.24,
Transpose (Finished Receive),2271.59,1423.56,1383.55,1403.36,1393.12,1391.75,1382.39,1393.11,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2358.38,1762.5,1889.49,1889.04,1902.79,1902.17,1887.16,1872.21,
2D FFT Y-X-Direction,2681.99,2143.08,2269.18,2269.71,2283.46,2285.52,2268.89,2254.55,
Run complete,2682,2143.84,2271.02,2271.59,2283.48,2285.53,2268.97,2254.62,

init,4039.62,4034.72,4056.51,4056.61,4022.06,4018.02,4035.87,4034.94,
1D FFT Z-Direction,10.8175,10.8242,10.8157,10.8248,10.8477,10.8439,10.8773,10.8565,
Transpose (First Send),92.4782,92.4788,92.4937,92.5088,92.4895,92.4867,90.6729,95.4598,
Transpose (Packing),580.568,582.87,586.057,586.179,583.499,583.387,583.571,583.636,
Transpose (Start Local Transpose),580.572,582.871,586.059,586.182,583.502,583.387,583.572,583.641,
Transpose (Start Receive),580.593,582.879,586.084,586.212,583.522,583.4,583.588,583.697,
Transpose (First Receive),1279.03,1278.78,1281.49,1281.54,1292.44,1289.33,1292.73,1293.17,
Transpose (Finished Receive),2276.44,1418.32,1389.59,1403.96,1389.63,1384.79,1384.65,1389.62,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
