,0,1,2,3,4,5,6,7,
init,288.298,288.176,290.954,280.735,293.062,297.307,289.175,283.827,
1D FFT Z-Direction,0.031684,0.029597,0.030646,0.031505,0.030798,0.031486,0.030683,0.031848,
Transpose (First Send),0.03265,0.030945,0.031448,0.03245,0.031843,0.032476,0.031537,0.032838,
Transpose (Packing),0.03202,0.029997,0.030857,0.031721,0.031172,0.031832,0.03094,0.032194,
Transpose (Start Local Transpose),0.039262,0.037257,0.037737,0.038897,0.038384,0.039068,0.038526,0.039516,
Transpose (Start Receive),0.042824,0.041382,0.041379,0.042841,0.042256,0.042919,0.042315,0.043303,
Transpose (First Receive),2.13152,1.94333,2.10808,2.106,2.36258,2.65565,2.68376,2.7574,
Transpose (Finished Receive),3.32749,3.3419,3.15893,3.13064,3.10712,3.14351,3.15816,3.15264,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.34063,3.35536,3.17258,3.14382,3.12064,3.15737,3.1712,3.16585,
2D FFT Y-X-Direction,3.57354,3.54212,3.45584,3.41726,3.2945,3.33673,3.34971,3.34879,
Run complete,3.57372,3.54228,3.456,3.41746,3.29467,3.33689,3.3499,3.34896,

init,288.298,288.176,290.954,280.735,293.062,297.307,289.175,283.827,
1D FFT Z-Direction,0.045757,0.033065,0.030397,0.032759,0.031034,0.031351,0.0311,0.031857,
Transpose (First Send),0.048341,0.034376,0.031281,0.033733,0.032327,0.032629,0.032125,0.033126,
Transpose (Packing),0.046458,0.033601,0.03065,0.03302,0.031402,0.031803,0.031439,0.032178,
Transpose (Start Local Transpose),0.062405,0.042164,0.038206,0.040566,0.040092,0.039422,0.038813,0.04046,
Transpose (Start Receive),0.071962,0.047541,0.043043,0.04509,0.044819,0.044301,0.043189,0.044612,
Transpose (First Receive),2.68095,2.45251,2.65078,2.63914,1.68966,2.07107,1.81024,1.81741,
Transpose (Finished Receive),3.20491,3.07652,3.17762,3.18406,3.19566,3.17507,3.2158,3.15188,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.21895,3.09037,3.19152,3.19752,3.20835,3.18973,3.22915,3.16552,
2D FFT Y-X-Direction,3.45139,3.28888,3.39459,3.37478,3.39922,3.36985,3.41855,3.33858,
Run complete,3.45168,3.28908,3.39477,3.37502,3.39943,3.37002,3.4187,3.33876,

init,288.298,288.176,290.954,280.735,293.062,297.307,289.175,283.827,
1D FFT Z-Direction,0.041055,0.032042,0.03183,0.031562,0.031116,0.033347,0.031587,0.03051,
Transpose (First Send),0.043264,0.033025,0.032765,0.032532,0.032354,0.034745,0.032446,0.031517,
Transpose (Packing),0.04158,0.032439,0.032105,0.031826,0.031536,0.033736,0.031892,0.030786,
Transpose (Start Local Transpose),0.054464,0.039956,0.039357,0.039111,0.039254,0.041568,0.039138,0.038435,
Transpose (Start Receive),0.062757,0.044571,0.043817,0.04377,0.043349,0.04542,0.043031,0.042551,
Transpose (First Receive),3.26095,1.86264,2.16369,2.20106,1.69142,1.68787,1.80256,1.66323,
Transpose (Finished Receive),4.25292,4.01234,4.16295,4.0567,3.434,3.48547,3.42039,3.39441,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.26697,4.02758,4.17613,4.06984,3.44698,3.49942,3.4341,3.40848,
2D FFT Y-X-Direction,4.51552,4.42261,4.36556,4.25887,3.62004,3.67267,3.59423,3.57159,
Run complete,4.51578,4.42277,4.36573,4.2591,3.6202,3.67289,3.59439,3.57175,

init,288.298,288.176,290.954,280.735,293.062,297.307,289.175,283.827,
1D FFT Z-Direction,0.040337,0.031525,0.031705,0.031659,0.031613,0.032773,0.03119,0.030908,
Transpose (First Send),0.042639,0.032613,0.032564,0.032562,0.032652,0.033817,0.032021,0.031839,
Transpose (Packing),0.041058,0.031903,0.031969,0.031898,0.031928,0.033125,0.031423,0.031216,
Transpose (Start Local Transpose),0.055796,0.039096,0.039044,0.039677,0.039096,0.0404,0.038332,0.038678,
Transpose (Start Receive),0.065923,0.043061,0.043177,0.04359,0.043181,0.044427,0.04246,0.042546,
Transpose (First Receive),2.66904,2.62241,2.65341,2.66369,2.15747,2.06862,1.43774,1.468,
Transpose (Finished Receive),3.23426,3.11236,3.15031,3.18207,3.20531,3.15794,3.22189,3.2128,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.24927,3.127,3.16469,3.19538,3.21795,3.17135,3.23566,3.22594,
2D FFT Y-X-Direction,3.49484,3.37041,3.35677,3.39489,3.38811,3.34117,3.40648,3.41997,
Run complete,3.49509,3.37058,3.35697,3.39508,3.38833,3.34135,3.40662,3.42012,

init,288.298,288.176,290.954,280.735,293.062,297.307,289.175,283.827,
1D FFT Z-Direction,0.038725,0.031833,0.030926,0.032253,0.030925,0.032604,0.031149,0.030776,
Transpose (First Send),0.04043,0.032802,0.031767,0.033089,0.032127,0.033628,0.032099,0.031751,
Transpose (Packing),0.039405,0.032191,0.031129,0.03249,0.031329,0.032957,0.031562,0.031063,
Transpose (Start Local Transpose),0.050953,0.040022,0.038426,0.03983,0.03859,0.040399,0.03853,0.038212,
Transpose (Start Receive),0.057973,0.044554,0.042411,0.043907,0.042969,0.044631,0.042657,0.041928,
Transpose (First Receive),2.3146,2.31623,2.17092,2.11707,1.79513,1.78692,1.77481,1.64553,
Transpose (Finished Receive),3.21766,3.02681,3.13208,3.1418,3.17725,3.24132,3.17333,3.20977,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.23188,3.04059,3.14614,3.15496,3.1915,3.25446,3.18575,3.22383,
2D FFT Y-X-Direction,3.46994,3.31751,3.38081,3.35593,3.38895,3.42944,3.40452,3.41661,
Run complete,3.47021,3.31764,3.38098,3.35613,3.38914,3.42961,3.40466,3.41679,

init,288.298,288.176,290.954,280.735,293.062,297.307,289.175,283.827,
1D FFT Z-Direction,0.040694,0.03102,0.032015,0.032338,0.029958,0.032485,0.03129,0.030422,
Transpose (First Send),0.042422,0.031907,0.032937,0.03325,0.031061,0.033505,0.032094,0.031355,
Transpose (Packing),0.041262,0.031329,0.032258,0.032609,0.03034,0.032834,0.031558,0.03076,
Transpose (Start Local Transpose),0.055347,0.038306,0.047806,0.03962,0.037499,0.04021,0.038106,0.037709,
Transpose (Start Receive),0.063151,0.042236,0.051969,0.044263,0.041848,0.044641,0.04263,0.042052,
Transpose (First Receive),2.25778,2.16017,2.15654,2.3074,1.83968,1.98715,2.13794,2.18632,
Transpose (Finished Receive),3.13161,3.09921,3.11824,3.08497,3.1081,3.10104,3.23024,3.24696,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.14555,3.11381,3.13211,3.09828,3.12088,3.11416,3.24279,3.25984,
2D FFT Y-X-Direction,3.38184,3.29323,3.30845,3.30281,3.41577,3.40672,3.41891,3.43906,
Run complete,3.38208,3.29346,3.30863,3.30302,3.41597,3.40692,3.41907,3.43922,

init,288.298,288.176,290.954,280.735,293.062,297.307,289.175,283.827,
1D FFT Z-Direction,0.037112,0.031146,0.030981,0.032047,0.030756,0.031483,0.030092,0.032212,
Transpose (First Send),0.038586,0.032119,0.031995,0.033043,0.031848,0.0325,0.031002,0.033084,
Transpose (Packing),0.037553,0.031468,0.031302,0.032311,0.03115,0.031834,0.030401,0.032507,
Transpose (Start Local Transpose),0.048393,0.038357,0.038792,0.039863,0.038618,0.038744,0.037314,0.039249,
Transpose (Start Receive),0.054944,0.042512,0.042729,0.0438,0.04237,0.042713,0.040912,0.04431,
Transpose (First Receive),2.17009,2.17144,2.23453,2.15611,1.67031,1.86148,2.15629,2.07993,
Transpose (Finished Receive),3.1687,3.10198,3.22057,3.17519,3.04588,3.14066,3.15473,3.17037,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.18221,3.11664,3.23412,3.18813,3.05894,3.15373,3.16725,3.18284,
2D FFT Y-X-Direction,3.46357,3.30276,3.406,3.3797,3.27637,3.33677,3.35307,3.34376,
Run complete,3.46376,3.30289,3.40618,3.37991,3.27656,3.33698,3.35321,3.34394,

init,288.298,288.176,290.954,280.735,293.062,297.307,289.175,283.827,
1D FFT Z-Direction,0.038954,0.033,0.032157,0.030383,0.032208,0.031943,0.032322,0.031273,
Transpose (First Send),0.040502,0.03403,0.03302,0.031271,0.033271,0.033019,0.033159,0.032096,
Transpose (Packing),0.039413,0.033369,0.032408,0.030645,0.032538,0.032346,0.032552,0.031491,
Transpose (Start Local Transpose),0.050178,0.040418,0.039296,0.037428,0.039558,0.040426,0.039402,0.038618,
Transpose (Start Receive),0.057038,0.044865,0.043193,0.041589,0.043323,0.044642,0.043161,0.04222,
Transpose (First Receive),2.56716,2.55664,2.43745,2.56647,1.73132,2.11156,1.81104,1.66521,
Transpose (Finished Receive),3.15,3.07012,3.08394,3.06567,3.19372,3.20174,3.1561,3.1182,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.16366,3.08399,3.09766,3.0791,3.20666,3.21529,3.16851,3.13116,
2D FFT Y-X-Direction,3.40276,3.28658,3.33025,3.2514,3.3858,3.3892,3.35798,3.31377,
Run complete,3.40298,3.28675,3.33042,3.2516,3.38597,3.38935,3.35813,3.31394,

init,288.298,288.176,290.954,280.735,293.062,297.307,289.175,283.827,
1D FFT Z-Direction,0.039049,0.030999,0.03108,0.035146,0.031229,0.032303,0.032548,0.030145,
Transpose (First Send),0.040867,0.031973,0.031953,0.036372,0.032212,0.033461,0.033298,0.031006,
Transpose (Packing),0.039539,0.031366,0.031336,0.035473,0.031554,0.032706,0.032761,0.030379,
Transpose (Start Local Transpose),0.050584,0.044072,0.042738,0.044352,0.037988,0.040069,0.039468,0.03735,
Transpose (Start Receive),0.057077,0.049217,0.046799,0.049317,0.041799,0.043888,0.043177,0.041367,
Transpose (First Receive),2.17638,1.88341,1.88541,1.93409,2.58752,2.62075,2.63824,2.62465,
Transpose (Finished Receive),3.28278,3.24247,3.1932,3.20484,3.08881,3.14156,3.12488,3.10864,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.29576,3.25592,3.20755,3.21857,3.10198,3.15541,3.13798,3.12124,
2D FFT Y-X-Direction,3.53925,3.46738,3.37764,3.43441,3.27711,3.32271,3.33001,3.31363,
Run complete,3.53949,3.46756,3.37784,3.43464,3.2773,3.32286,3.33016,3.3138,

init,288.298,288.176,290.954,280.735,293.062,297.307,289.175,283.827,
1D FFT Z-Direction,0.03705,0.03165,0.031292,0.031071,0.032572,0.031927,0.030479,0.030596,
Transpose (First Send),0.038708,0.032618,0.032082,0.032028,0.033623,0.033018,0.031229,0.031522,
Transpose (Packing),0.037482,0.031998,0.031514,0.031327,0.032892,0.032325,0.030749,0.030838,
Transpose (Start Local Transpose),0.048685,0.03916,0.038578,0.038617,0.039951,0.039683,0.037479,0.038066,
Transpose (Start Receive),0.054959,0.042902,0.042864,0.043211,0.043755,0.043986,0.041627,0.041945,
Transpose (First Receive),2.38436,2.11345,2.31179,2.30291,1.84503,1.50995,1.91903,2.17086,
Transpose (Finished Receive),3.217,3.16927,3.19866,3.17686,3.26431,3.25962,3.23584,3.25429,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
