,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,343.225,344.371,336.068,332.962,329.733,335.824,328.274,330.628,321.446,323.048,323.314,319.893,329.99,329.334,320.172,316.935,323.783,318.59,317.308,320.847,329.327,329.079,322.402,322.637,
1D FFT Z-Direction,0.14417,0.151735,0.150983,0.148574,0.147741,0.147663,0.148998,0.145779,0.136145,0.137684,0.136134,0.14018,0.139159,0.141825,0.141465,0.142446,0.143506,0.142861,0.143591,0.138191,0.139823,0.135974,0.140486,0.142642,
Transpose (First Send),7.19546,7.20186,7.20616,7.22107,7.20638,7.20512,7.2042,7.20068,6.86722,6.87201,6.86898,6.87213,6.88383,6.89118,6.89915,6.90019,6.87959,6.87979,6.88423,6.88015,6.87512,6.87168,6.87866,6.8798,
Transpose (Packing),7.19355,7.20022,7.20394,7.20775,7.20407,7.2029,7.20236,7.19875,6.86534,6.87039,6.86668,6.87049,6.88192,6.88992,6.89738,6.89826,6.87807,6.87791,6.88236,6.87781,6.87336,6.8695,6.87623,6.87785,
Transpose (Start Local Transpose),7.26389,7.27039,7.27594,7.29413,7.27197,7.27082,7.27021,7.26695,6.93738,6.94389,6.94255,6.94505,6.95231,6.95851,6.97044,6.97135,6.94456,6.95228,6.95531,6.95125,6.9441,6.94003,6.94925,6.95029,
Transpose (Start Receive),7.57562,7.58037,7.57524,7.59519,7.58875,7.58753,7.5823,7.57856,7.23481,7.24018,7.24154,7.24387,7.24637,7.25187,7.2752,7.27432,7.23284,7.22802,7.22836,7.22656,7.2176,7.21368,7.22459,7.22399,
Transpose (First Receive),27.8132,28.1076,27.7991,28.0949,27.4709,27.3522,27.4683,27.2539,26.3744,26.6966,26.6963,26.3881,26.6684,26.6229,26.5375,26.663,35.3633,26.4721,26.3744,26.5571,26.1885,26.1663,26.1676,25.8697,
Transpose (Finished Receive),27.8138,28.1093,27.8012,28.0963,27.4715,27.3531,27.4687,27.2544,26.3755,26.6973,26.6973,26.3887,26.6691,26.6235,26.5381,26.6637,35.3642,26.473,26.3753,26.5583,26.1893,26.1673,26.1683,25.8713,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),35.0319,35.323,35.0422,35.3242,34.8628,34.7492,34.7678,34.5475,33.569,33.891,33.8839,33.5754,34.1664,34.1187,33.9176,34.0403,39.1274,29.8887,33.0355,33.2115,33.0029,32.9863,32.6985,32.4017,
2D FFT Y-X-Direction,37.3032,37.6229,37.3844,37.7044,37.1214,37.0503,37.1611,36.8265,35.9232,36.1916,36.2219,35.9374,36.4327,36.4503,36.2395,36.3869,41.538,32.003,35.1515,35.3123,35.1463,34.9904,34.7898,34.5223,
Run complete,37.5904,37.8341,37.6133,37.9125,37.24,37.1789,37.2776,37.0322,35.9281,36.1985,36.2308,35.9424,36.5672,36.5704,36.2436,36.5023,41.5405,32.0342,35.1971,35.3601,35.1511,34.9953,34.795,34.5272,

init,343.225,344.371,336.068,332.962,329.733,335.824,328.274,330.628,321.446,323.048,323.314,319.893,329.99,329.334,320.172,316.935,323.783,318.59,317.308,320.847,329.327,329.079,322.402,322.637,
1D FFT Z-Direction,0.161644,0.156348,0.152594,0.154432,0.154516,0.149046,0.153302,0.149952,0.141268,0.14036,0.145252,0.143577,0.142163,0.144971,0.143919,0.142893,0.14499,0.143348,0.139271,0.13964,0.140191,0.137917,0.140739,0.142842,
Transpose (First Send),7.21129,7.20276,7.20937,7.21137,7.2142,7.2104,7.20957,7.20514,6.88074,6.88029,6.88423,6.88379,6.88031,6.88161,6.88125,6.88117,6.88759,6.88682,6.8858,6.88514,6.87562,6.87475,6.88137,6.88196,
Transpose (Packing),7.20878,7.2002,7.2074,7.2092,7.21204,7.20755,7.20703,7.20248,6.87736,6.8772,6.88162,6.88164,6.87759,6.87952,6.87931,6.87913,6.88594,6.88492,6.88364,6.88371,6.87376,6.87259,6.87915,6.88034,
Transpose (Start Local Transpose),7.28413,7.2767,7.27559,7.27904,7.28097,7.28025,7.2763,7.27583,6.94948,6.95404,6.95563,6.9516,6.9495,6.95334,6.95013,6.94835,6.9645,6.97145,6.95455,6.95349,6.94263,6.94685,6.96415,6.95198,
Transpose (Start Receive),7.58916,7.58263,7.5938,7.59466,7.59633,7.59574,7.59186,7.59168,7.24737,7.25182,7.2541,7.24966,7.24768,7.25047,7.25255,7.25193,7.25394,7.24771,7.23148,7.23163,7.22122,7.22109,7.22877,7.21746,
Transpose (First Receive),34.7167,34.6951,34.7347,34.7108,34.7088,34.7064,34.6955,34.7015,37.668,37.6799,37.6931,37.6505,34.6792,34.6863,34.7246,34.6998,34.6934,34.3899,34.3097,34.3017,34.2871,34.3259,34.317,34.2785,
