,0,1,2,3,4,5,6,7,
init,305.014,295.649,308.863,296.022,296.206,294.451,295.376,291.069,
1D FFT Z-Direction,0.020723,0.020187,0.020316,0.020491,0.0209,0.021709,0.021698,0.019895,
Transpose (First Send),0.021578,0.020866,0.021017,0.021149,0.021619,0.023001,0.022689,0.020623,
Transpose (Packing),0.028838,0.02778,0.027116,0.027332,0.028118,0.031627,0.029121,0.027024,
Transpose (Start Local Transpose),0.029112,0.027942,0.027308,0.027496,0.028309,0.031874,0.029279,0.027194,
Transpose (Start Receive),0.033092,0.031585,0.031156,0.031279,0.032432,0.036385,0.033949,0.030886,
Transpose (First Receive),1.33285,1.09262,1.23506,1.23933,1.18357,1.30519,1.22377,1.2751,
Transpose (Finished Receive),1.74957,1.70729,1.75249,1.75496,1.67898,1.71166,1.74064,1.72409,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.7616,1.71955,1.76404,1.76693,1.69064,1.72387,1.75264,1.73552,
2D FFT Y-X-Direction,1.82665,1.78125,1.8243,1.82453,1.76462,1.78107,1.81107,1.79709,
Run complete,1.82685,1.78142,1.82447,1.82468,1.76478,1.78123,1.81126,1.79724,

init,305.014,295.649,308.863,296.022,296.206,294.451,295.376,291.069,
1D FFT Z-Direction,0.033549,0.021222,0.022167,0.022248,0.021126,0.020396,0.024182,0.02308,
Transpose (First Send),0.035711,0.022059,0.023174,0.023109,0.021898,0.021335,0.025917,0.024349,
Transpose (Packing),0.048836,0.028262,0.030244,0.029379,0.028495,0.028159,0.03424,0.031591,
Transpose (Start Local Transpose),0.049086,0.028422,0.030491,0.029601,0.028706,0.028367,0.034503,0.031806,
Transpose (Start Receive),0.058522,0.032897,0.035452,0.034382,0.032821,0.032828,0.040756,0.036575,
Transpose (First Receive),1.31687,1.03175,1.08164,1.2853,0.936985,0.887291,1.01744,1.07306,
Transpose (Finished Receive),1.78269,1.70769,1.71099,1.6959,1.73622,1.76085,1.75712,1.72476,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.7955,1.71928,1.72288,1.70824,1.74866,1.77263,1.7695,1.73721,
2D FFT Y-X-Direction,1.86212,1.77875,1.80848,1.84579,1.80568,1.83025,1.82995,1.80422,
Run complete,1.86242,1.7789,1.80868,1.84597,1.8059,1.83042,1.83015,1.80441,

init,305.014,295.649,308.863,296.022,296.206,294.451,295.376,291.069,
1D FFT Z-Direction,0.030642,0.020828,0.021001,0.021007,0.021126,0.020432,0.021123,0.021108,
Transpose (First Send),0.032666,0.021567,0.022178,0.021991,0.021849,0.02124,0.02222,0.021968,
Transpose (Packing),0.043204,0.02767,0.028516,0.028457,0.027945,0.02753,0.028589,0.028814,
Transpose (Start Local Transpose),0.043451,0.027825,0.028793,0.028673,0.02811,0.02773,0.028764,0.029021,
Transpose (Start Receive),0.051297,0.031638,0.032966,0.033215,0.031968,0.031898,0.034011,0.032804,
Transpose (First Receive),1.31768,0.922066,1.36041,1.35272,0.856589,0.96618,1.01755,1.01761,
Transpose (Finished Receive),1.88109,1.68736,1.82132,1.83036,1.7222,1.70989,1.78069,1.76725,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.89545,1.7164,1.834,1.84176,1.73409,1.72305,1.79293,1.77878,
