,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,293.145,303.405,288.34,287.484,293.035,286.872,296.674,291.814,289.983,288.001,289.125,295.477,296.919,294.18,284.518,286.941,294.255,301.522,305.073,295.159,293.228,292.599,289.426,287.809,
1D FFT Z-Direction,2.46078,2.48265,2.22337,2.51422,2.43183,2.2481,2.38737,2.45004,2.09525,2.07875,2.14437,2.09095,2.09916,2.10852,2.11295,2.08643,2.12591,2.09135,2.0996,2.20738,5.0025,2.09222,2.06962,2.09388,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.4614,2.48314,2.2239,2.51495,2.43237,2.24955,2.38802,2.45152,2.09574,2.07927,2.14486,2.09166,2.09986,2.10928,2.11338,2.08696,2.12716,2.09181,2.09998,2.21005,5.00658,2.0926,2.07025,2.09441,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.46182,2.48355,2.22427,2.51537,2.43277,2.24991,2.38833,2.45189,2.09629,2.07962,2.14526,2.09196,2.1003,2.10967,2.11368,2.08732,2.12897,2.09223,2.1002,2.21194,5.00958,2.09284,2.07049,2.09471,
Transpose (Finished All2All),74.7699,74.7219,74.3739,72.3151,74.7021,74.7147,74.6684,74.6046,74.2258,74.2237,73.2994,73.9063,71.9058,72.8711,72.3232,72.8998,72.6958,72.3448,72.7721,70.2803,73.0361,73.0742,73.1625,73.1559,
Transpose (Unpacking),75.3364,75.2863,74.9354,72.8781,75.2671,75.2831,75.2328,75.1704,74.8114,74.7823,73.8373,74.4718,72.4471,73.4275,72.8668,73.4665,73.2448,72.8887,73.3477,70.8273,73.5912,73.6377,73.727,73.7193,
2D FFT Y-X-Direction,87.0788,86.7719,86.3519,84.6855,86.9846,87.0916,86.8979,86.9037,86.5703,85.8152,84.8587,85.5257,83.566,84.4328,83.815,84.5761,84.2123,84.0608,84.3333,81.7914,84.5872,84.7489,84.8891,84.7419,
Run complete,87.0791,86.7721,86.3521,84.6858,86.9849,87.0918,86.8981,86.9039,86.5706,85.8154,84.8589,85.5259,83.5662,84.4331,83.8152,84.5764,84.2126,84.0611,84.3337,81.7916,84.5875,84.7491,84.8893,84.7421,

init,293.145,303.405,288.34,287.484,293.035,286.872,296.674,291.814,289.983,288.001,289.125,295.477,296.919,294.18,284.518,286.941,294.255,301.522,305.073,295.159,293.228,292.599,289.426,287.809,
1D FFT Z-Direction,2.43507,2.45354,2.25516,2.4653,2.46294,2.22812,2.38719,2.42195,2.08054,2.08949,2.11862,2.08269,2.08735,2.10495,2.10157,2.12025,2.11373,2.0764,2.11914,2.17206,2.08083,2.06766,2.09513,2.11826,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.43567,2.45399,2.25576,2.46569,2.46348,2.22867,2.38775,2.42244,2.08111,2.09076,2.11901,2.08318,2.08782,2.10543,2.10203,2.12089,2.1155,2.07679,2.1213,2.17253,2.08134,2.06916,2.09555,2.11874,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.4361,2.45432,2.25618,2.46602,2.46388,2.22908,2.3881,2.42275,2.0815,2.09112,2.11936,2.08347,2.08812,2.10572,2.10247,2.12134,2.11585,2.07714,2.12171,2.1728,2.08163,2.06953,2.09597,2.11902,
Transpose (Finished All2All),73.9186,73.9125,73.7272,73.9277,73.3702,73.3611,73.6502,73.6495,72.5719,72.5803,72.4754,72.5012,71.4053,71.0928,71.4096,71.3717,71.6021,71.6103,71.5856,71.5244,71.1783,71.1675,71.6219,71.6158,
Transpose (Unpacking),74.4865,74.4763,74.2898,74.4882,73.9343,73.9237,74.2123,74.2132,73.1391,73.1184,73.0132,73.0378,71.9498,71.6335,71.9523,71.9132,72.1422,72.1537,72.1325,72.0699,71.7218,71.7067,72.1613,72.1545,
2D FFT Y-X-Direction,86.0743,86.2378,86.0644,86.2258,85.5848,85.7485,86.0143,85.9058,84.8584,84.2156,84.0137,84.0181,83.0187,82.7277,83.1291,82.8031,83.1197,83.2147,83.1603,83.2191,82.8598,82.8678,83.3726,83.2195,
Run complete,86.0746,86.238,86.0647,86.226,85.5851,85.7487,86.0145,85.906,84.8587,84.2159,84.0139,84.0184,83.0189,82.728,83.1293,82.8033,83.12,83.2149,83.1606,83.2194,82.86,82.8681,83.3728,83.2198,

init,293.145,303.405,288.34,287.484,293.035,286.872,296.674,291.814,289.983,288.001,289.125,295.477,296.919,294.18,284.518,286.941,294.255,301.522,305.073,295.159,293.228,292.599,289.426,287.809,
1D FFT Z-Direction,2.43409,2.43988,2.28549,6.15014,2.45761,2.25712,2.37069,2.45146,2.06315,2.08143,2.10755,2.08992,2.07428,2.10489,2.10709,2.10125,2.08634,2.12456,2.11199,2.14748,2.04529,2.04934,2.09502,2.07611,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.4349,2.4403,2.28629,6.15419,2.45806,2.2577,2.37122,2.45193,2.06399,2.08188,2.10806,2.09039,2.0747,2.10523,2.10737,2.10166,2.08667,2.12517,2.11247,2.14793,2.04603,2.05013,2.09545,2.07656,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.43546,2.44058,2.28651,6.15825,2.45837,2.25803,2.37184,2.45227,2.06429,2.08224,2.10831,2.0907,2.07509,2.10572,2.10787,2.10205,2.08702,2.12544,2.1128,2.1482,2.0464,2.05059,2.09571,2.07683,
Transpose (Finished All2All),76.3342,76.2573,76.322,76.344,73.9971,73.6815,74.0121,74.0157,73.4566,72.8967,73.3571,73.3356,72.7977,72.5933,73.5936,73.4147,72.9082,73.5321,73.3635,72.9133,73.4062,73.4053,73.1189,73.4712,
Transpose (Unpacking),76.8972,76.8197,76.8819,76.9231,74.5581,74.2451,74.5728,74.5744,74.0178,73.437,73.8955,73.8731,73.3372,73.1344,74.1342,73.9588,73.4528,74.0768,73.9116,73.4535,73.9498,73.9475,73.6616,74.0112,
2D FFT Y-X-Direction,88.6906,88.512,88.6082,88.647,86.3573,86.0351,86.2937,86.2693,85.6421,84.4616,85.005,84.9186,84.3181,84.1325,85.1532,84.9212,84.5943,85.1155,84.9503,84.4195,85.1141,85.004,84.7706,84.9829,
Run complete,88.6908,88.5123,88.6084,88.6472,86.3576,86.0353,86.2939,86.2695,85.6424,84.4618,85.0052,84.9187,84.3184,84.1328,85.1534,84.9214,84.5946,85.1158,84.9511,84.4197,85.1144,85.0043,84.7708,84.983,

init,293.145,303.405,288.34,287.484,293.035,286.872,296.674,291.814,289.983,288.001,289.125,295.477,296.919,294.18,284.518,286.941,294.255,301.522,305.073,295.159,293.228,292.599,289.426,287.809,
1D FFT Z-Direction,2.42607,2.45776,2.21853,2.49031,2.48053,2.21874,2.39454,2.4028,2.07826,2.06468,2.08799,2.09706,2.0852,2.07165,2.07527,2.10886,2.07749,2.11242,2.08809,2.14052,2.07163,2.06194,2.10129,2.06032,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.4266,2.45839,2.21894,2.49089,2.48114,2.21909,2.39509,2.40323,2.07876,2.06503,2.08835,2.09745,2.08558,2.07208,2.0756,2.10928,2.07785,2.11438,2.08858,2.14095,2.0721,2.06243,2.10167,2.06081,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.42693,2.45863,2.21923,2.4913,2.48158,2.21934,2.39554,2.40352,2.07899,2.06537,2.08869,2.09775,2.08596,2.07232,2.07594,2.10962,2.0782,2.11466,2.08899,2.14128,2.07238,2.06273,2.1019,2.06106,
Transpose (Finished All2All),73.8139,73.7166,73.8165,73.7985,76.2564,76.2102,76.276,75.9121,73.6688,73.5563,73.5526,73.5505,73.3742,73.4654,73.3331,73.4701,73.4099,73.5339,73.4456,73.5286,73.4327,73.3101,73.3289,73.3679,
Transpose (Unpacking),74.3761,74.282,74.3795,74.3593,76.8202,76.7742,76.863,76.4725,74.2351,74.0981,74.0895,74.0878,73.9146,74.0058,73.875,74.0145,73.9493,74.0714,73.9914,74.0689,73.9735,73.8566,73.8699,73.9057,
2D FFT Y-X-Direction,86.0539,86.1095,86.1093,86.0573,88.5963,88.4645,88.5705,88.1681,85.9447,85.1879,85.1805,85.1503,85.059,84.9828,85.0284,85.1761,84.8998,85.207,85.0989,85.1552,84.9901,84.8668,84.853,84.8667,
Run complete,86.0541,86.1097,86.1096,86.0575,88.5965,88.4647,88.5707,88.1683,85.9451,85.1881,85.1807,85.1505,85.0592,84.983,85.0285,85.1764,84.9,85.2072,85.0992,85.1555,84.9903,84.8671,84.8532,84.8669,

init,293.145,303.405,288.34,287.484,293.035,286.872,296.674,291.814,289.983,288.001,289.125,295.477,296.919,294.18,284.518,286.941,294.255,301.522,305.073,295.159,293.228,292.599,289.426,287.809,
1D FFT Z-Direction,2.40963,2.43912,2.26682,2.48756,2.46858,2.21739,2.38396,2.42535,2.09605,2.07017,2.12698,2.05781,2.04826,2.10218,2.0926,2.07807,2.10782,2.07671,2.07292,2.14526,2.04503,2.0771,2.07229,2.12138,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.41041,2.43957,2.26752,2.48811,2.46901,2.21805,2.38541,2.4258,2.09664,2.07065,2.12731,2.05834,2.04862,2.1026,2.09305,2.07851,2.10816,2.07712,2.07338,2.14572,2.0455,2.07758,2.07267,2.12193,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
