,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,296.405,297.742,294.95,291.748,295.335,295.922,293.141,293.726,291.472,288.155,289.721,288.761,296.88,296.979,294.204,294.045,296.908,292.402,288.059,293.107,295.505,295.207,289.887,290.528,297.704,296.262,291.392,292.665,303.547,306.76,298.794,295.986,
1D FFT Z-Direction,0.013536,0.013426,0.013235,0.0133,0.013672,0.013369,0.013335,0.013052,0.013881,0.01325,0.013321,0.013798,0.013364,0.014007,0.013914,0.019934,0.014055,0.013479,0.013535,0.014626,0.013781,0.014112,0.014911,0.014003,0.013216,0.013732,0.013826,0.013524,0.013806,0.013952,0.014588,0.013381,
Transpose (First Send),0.104005,0.103438,0.100923,0.101204,0.104135,0.104263,0.098103,0.097865,0.103828,0.102906,0.101246,0.101231,0.104492,0.105436,0.087777,0.099093,0.104467,0.10424,0.099589,0.101727,0.10394,0.104334,0.102249,0.100085,0.104079,0.104686,0.101716,0.100942,0.104016,0.103374,0.103266,0.100013,
Transpose (Packing),0.103131,0.102706,0.099986,0.100404,0.103363,0.103381,0.097311,0.097175,0.10303,0.102184,0.100513,0.100405,0.103676,0.104693,0.087035,0.097322,0.103687,0.103515,0.098724,0.100538,0.103113,0.103224,0.101079,0.099238,0.103326,0.103671,0.100964,0.100171,0.102917,0.102728,0.102138,0.099272,
Transpose (Start Local Transpose),0.154771,0.153648,0.148874,0.14994,0.150248,0.151461,0.1482,0.145864,0.150552,0.149442,0.153391,0.149239,0.153403,0.155036,0.135807,0.26441,0.152364,0.151319,0.148961,0.154532,0.151096,0.153324,0.152762,0.149884,0.149104,0.153772,0.150101,0.151482,0.152401,0.151681,0.153423,0.149948,
Transpose (Start Receive),0.167259,0.164803,0.160001,0.160963,0.163225,0.164582,0.159606,0.157803,0.162061,0.161002,0.166312,0.16197,0.166304,0.168023,0.147204,0.288554,0.164448,0.162963,0.160379,0.169192,0.163682,0.165273,0.165591,0.161206,0.160491,0.165751,0.161383,0.162852,0.163741,0.163431,0.166229,0.160935,
Transpose (First Receive),0.770879,0.6692,0.755128,0.756229,0.409494,0.416205,0.435406,0.381247,0.73983,0.439532,0.461067,0.720687,0.835351,0.833447,0.827497,0.835376,0.582832,0.494976,0.474112,0.584928,0.510886,0.51973,0.532749,0.536463,0.488781,0.593606,0.448023,0.549551,0.579125,0.564672,0.571413,0.568085,
Transpose (Finished Receive),0.771233,0.669505,0.755367,0.756429,0.409756,0.416433,0.435617,0.381469,0.740072,0.439707,0.461297,0.720906,0.835555,0.833836,0.827748,0.835657,0.583045,0.495196,0.474356,0.585235,0.511136,0.520056,0.533182,0.536734,0.489066,0.593834,0.448254,0.549782,0.579305,0.564887,0.571788,0.568327,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.850839,0.725416,0.848142,0.849673,0.504635,0.509888,0.491856,0.437647,0.795006,0.494741,0.517159,0.77681,0.931214,0.928975,0.911673,0.918914,0.638773,0.550814,0.52999,0.642647,0.601862,0.610633,0.624166,0.625891,0.544297,0.650595,0.504268,0.605433,0.661044,0.64624,0.671313,0.665144,
2D FFT Y-X-Direction,0.879209,0.753677,0.873678,0.876043,0.530528,0.535288,0.517971,0.463598,0.820654,0.51985,0.54351,0.802254,0.957507,0.955057,0.938553,0.944992,0.664531,0.577488,0.555697,0.670208,0.627248,0.636907,0.651612,0.651975,0.570169,0.676903,0.52998,0.630906,0.686811,0.673195,0.699483,0.691194,
Run complete,0.884245,0.770808,0.876872,0.879192,0.628515,0.627926,0.617024,0.601105,0.821943,0.620635,0.618821,0.803549,0.960964,0.958509,0.942688,0.94969,0.67452,0.662358,0.630964,0.681654,0.661445,0.661857,0.662125,0.66174,0.654799,0.687513,0.651801,0.650989,0.699369,0.684874,0.712006,0.702881,

init,296.405,297.742,294.95,291.748,295.335,295.922,293.141,293.726,291.472,288.155,289.721,288.761,296.88,296.979,294.204,294.045,296.908,292.402,288.059,293.107,295.505,295.207,289.887,290.528,297.704,296.262,291.392,292.665,303.547,306.76,298.794,295.986,
1D FFT Z-Direction,0.025391,0.017638,0.016238,0.015053,0.014816,0.013806,0.014217,0.014063,0.013833,0.014649,0.014517,0.013528,0.013639,0.013559,0.092504,0.014042,0.014211,0.014132,0.013396,0.015425,0.014726,0.01518,0.01493,0.013719,0.014742,0.01444,0.013499,0.014319,0.016051,0.111222,0.015227,0.014122,
Transpose (First Send),0.106626,0.096197,0.107621,0.106581,0.105577,0.104089,0.104548,0.104216,0.104586,0.105676,0.106049,0.104434,0.105542,0.10524,0.176715,0.065009,0.102563,0.1024,0.102566,0.104461,0.106038,0.106709,0.106453,0.104966,0.106194,0.105952,0.103825,0.1044,0.070516,0.189557,0.068,0.068222,
Transpose (Packing),0.104802,0.095488,0.106829,0.105648,0.104753,0.103135,0.103774,0.103384,0.103758,0.104948,0.105308,0.103618,0.104679,0.104324,0.162772,0.06421,0.101667,0.101587,0.101632,0.103301,0.10499,0.105769,0.105429,0.103914,0.105308,0.105062,0.103004,0.103487,0.069618,0.171662,0.066832,0.067346,
Transpose (Start Local Transpose),0.16423,0.14892,0.154506,0.155661,0.156117,0.152401,0.1502,0.147676,0.156644,0.156745,0.1556,0.149626,0.153391,0.154736,0.374692,0.111777,0.149887,0.15381,0.148482,0.15718,0.157842,0.157913,0.1533,0.150769,0.154683,0.155036,0.149873,0.152096,0.119309,0.378561,0.112252,0.114497,
Transpose (Start Receive),0.177514,0.160578,0.165966,0.16756,0.168133,0.164603,0.162636,0.160118,0.1684,0.172788,0.170351,0.161668,0.165493,0.166765,0.394893,0.12341,0.162907,0.166743,0.160122,0.170043,0.171427,0.171105,0.165856,0.162236,0.167258,0.167713,0.161073,0.16405,0.130492,0.398717,0.125061,0.125887,
Transpose (First Receive),0.883997,0.806757,0.886014,0.824462,0.786892,0.814329,0.988046,0.832549,0.85661,0.844549,0.976278,0.645868,1.06853,1.05944,1.02375,1.04938,0.786616,0.800613,0.739509,0.807407,0.845949,0.98495,0.728135,0.745799,0.826025,0.975209,0.853204,0.757335,1.045,1.04904,0.997364,1.03509,
Transpose (Finished Receive),0.884321,0.807149,0.88625,0.824806,0.787156,0.814594,0.98823,0.832774,0.856892,0.844866,0.976494,0.646059,1.06873,1.05966,1.02401,1.04967,0.786826,0.800787,0.739734,0.807703,0.84615,0.985172,0.728348,0.74602,0.826221,0.975429,0.853428,0.75759,1.0453,1.04929,0.997661,1.03529,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.964349,0.864039,0.949969,0.881236,0.858553,0.885475,1.04417,0.887963,0.942878,0.931626,1.03312,0.702102,1.1581,1.14914,1.10505,1.1298,0.876232,0.888926,0.794806,0.864428,0.90173,1.04086,0.809969,0.826003,0.881849,1.03102,0.908964,0.813395,1.13323,1.13889,1.09214,1.12731,
2D FFT Y-X-Direction,0.993051,0.901638,0.975793,0.90815,0.88588,0.911436,1.07052,0.913631,0.969149,0.957461,1.05961,0.728018,1.1844,1.17552,1.13915,1.15663,0.903072,0.914637,0.821111,0.892316,0.928375,1.0673,0.838068,0.852865,0.907813,1.05829,0.934611,0.839517,1.15947,1.17597,1.1216,1.15335,
Run complete,0.994683,0.903037,0.977332,0.909724,0.887414,0.91274,1.0719,0.914833,0.970406,0.958822,1.06132,0.729266,1.18855,1.17892,1.14329,1.16027,0.904527,0.915947,0.822495,0.893864,0.929837,1.06871,0.839441,0.854286,0.909266,1.05966,0.935941,0.840885,1.16354,1.18133,1.12658,1.15747,

init,296.405,297.742,294.95,291.748,295.335,295.922,293.141,293.726,291.472,288.155,289.721,288.761,296.88,296.979,294.204,294.045,296.908,292.402,288.059,293.107,295.505,295.207,289.887,290.528,297.704,296.262,291.392,292.665,303.547,306.76,298.794,295.986,
1D FFT Z-Direction,0.019387,0.01366,0.013107,0.015792,0.014731,0.013444,0.013138,0.014587,0.013334,0.013282,0.013784,0.013541,0.01364,0.013131,0.013497,0.014072,0.013031,0.01537,0.013266,0.016206,0.012867,0.013825,0.014854,0.014113,0.013177,0.013747,0.013239,0.012758,0.013657,0.013526,0.01435,0.014092,
Transpose (First Send),0.104569,0.096483,0.099898,0.10254,0.104963,0.103484,0.101279,0.102349,0.104292,0.104336,0.103539,0.102884,0.103463,0.102552,0.102822,0.103023,0.100863,0.102434,0.098665,0.102902,0.101064,0.10173,0.106913,0.105142,0.103202,0.104136,0.102833,0.102295,0.103243,0.103135,0.107496,0.105688,
Transpose (Packing),0.10299,0.095725,0.099111,0.101732,0.104278,0.102779,0.10059,0.10169,0.103548,0.103699,0.102827,0.102246,0.102668,0.101948,0.101974,0.102198,0.100028,0.101749,0.097963,0.101874,0.100254,0.100965,0.105915,0.104293,0.102479,0.103253,0.101956,0.101448,0.102538,0.102295,0.10639,0.105029,
Transpose (Start Local Transpose),0.165224,0.145986,0.146184,0.151816,0.151458,0.14841,0.144015,0.145584,0.156986,0.151345,0.147454,0.148522,0.15495,0.150965,0.150076,0.148516,0.150857,0.149097,0.144925,0.152088,0.14692,0.150093,0.152652,0.149493,0.150075,0.15055,0.149569,0.147592,0.151137,0.152211,0.150759,0.149953,
Transpose (Start Receive),0.178175,0.157374,0.157871,0.163291,0.163401,0.160005,0.155257,0.15713,0.168529,0.162873,0.159452,0.159767,0.166497,0.162651,0.162342,0.161075,0.162849,0.16132,0.156588,0.165082,0.158453,0.16118,0.165115,0.161016,0.162046,0.162684,0.161832,0.159939,0.162561,0.163831,0.163478,0.161504,
Transpose (First Receive),1.50471,1.46414,1.47402,1.48572,1.3638,1.23996,1.20141,1.36271,1.36421,1.21575,1.20802,1.20938,1.25367,1.21899,1.2217,1.22266,1.3581,1.21833,1.20502,1.23202,1.2303,1.24764,1.25476,1.2499,1.26188,1.25904,1.24134,1.23295,1.27132,1.27179,1.26841,1.26534,
Transpose (Finished Receive),1.50512,1.46446,1.4743,1.48604,1.36412,1.2402,1.20172,1.36294,1.36448,1.21603,1.20829,1.20961,1.25396,1.21922,1.22202,1.22293,1.35832,1.21857,1.20525,1.23235,1.23062,1.24791,1.25516,1.25014,1.2621,1.25931,1.24162,1.23317,1.2716,1.27204,1.26884,1.26558,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.58587,1.52124,1.55962,1.5709,1.41978,1.29574,1.25753,1.41834,1.42015,1.27107,1.30423,1.3048,1.31921,1.28412,1.31703,1.31818,1.42978,1.27397,1.2726,1.30133,1.3102,1.32667,1.35081,1.3419,1.35787,1.35487,1.3334,1.32569,1.36814,1.36805,1.36695,1.361,
2D FFT Y-X-Direction,1.61635,1.54886,1.58603,1.59663,1.4462,1.32244,1.2833,1.44468,1.44594,1.29629,1.33216,1.33107,1.34557,1.31129,1.34336,1.34407,1.45812,1.29995,1.29874,1.3289,1.33718,1.35241,1.37948,1.36788,1.38337,1.38283,1.35967,1.35148,1.39468,1.39478,1.39485,1.38728,
Run complete,1.62075,1.5523,1.58907,1.60017,1.44757,1.32366,1.28688,1.44583,1.44718,1.2977,1.33349,1.33234,1.34687,1.31258,1.34476,1.34546,1.45955,1.30119,1.29997,1.33042,1.3385,1.35361,1.38085,1.36923,1.3847,1.38418,1.36098,1.35275,1.39666,1.39615,1.3963,1.38855,

init,296.405,297.742,294.95,291.748,295.335,295.922,293.141,293.726,291.472,288.155,289.721,288.761,296.88,296.979,294.204,294.045,296.908,292.402,288.059,293.107,295.505,295.207,289.887,290.528,297.704,296.262,291.392,292.665,303.547,306.76,298.794,295.986,
1D FFT Z-Direction,0.018639,0.013361,0.013075,0.013866,0.014133,0.013485,0.013445,0.013396,0.013552,0.013159,0.013226,0.013396,0.013231,0.013164,0.013268,0.013778,0.013424,0.013162,0.013525,0.014711,0.013235,0.013902,0.014182,0.013245,0.013456,0.013998,0.012885,0.013019,0.013601,0.013316,0.014783,0.013329,
