,0,1,2,3,4,5,6,7,
init,282.966,286.863,289.515,285.166,310.027,308.531,301.019,304.041,
1D FFT Z-Direction,0.180662,0.181302,0.182766,0.18124,0.180076,0.180413,0.179955,0.184959,
Transpose (First Send),0.400066,0.352012,0.499633,0.417514,0.408682,0.390163,0.346551,0.398767,
Transpose (Packing),0.44655,0.517043,0.530779,0.4913,0.450683,0.528276,0.440484,0.467662,
Transpose (Start Local Transpose),0.343155,0.320107,0.361145,0.317592,0.282568,0.423487,0.304083,0.366963,
Transpose (Start Receive),0.349496,0.325304,0.368615,0.321678,0.28643,0.428173,0.313508,0.37491,
Transpose (First Receive),26.7525,23.7543,23.6598,23.4503,26.5939,23.5457,23.1896,23.4553,
Transpose (Finished Receive),26.7529,23.7548,23.6613,23.4516,26.5942,23.5462,23.19,23.4559,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.7582,23.7602,23.6696,23.4588,26.5986,23.5516,23.1949,23.4616,
2D FFT Y-X-Direction,30.6403,26.7334,26.5866,26.3728,29.5493,26.5459,26.1259,26.4578,
Run complete,30.6423,26.7538,26.6813,26.4673,29.5508,26.597,26.1289,26.462,

init,282.966,286.863,289.515,285.166,310.027,308.531,301.019,304.041,
1D FFT Z-Direction,0.190711,0.181716,0.183527,0.183932,0.180652,0.18059,0.180867,0.184888,
Transpose (First Send),0.313,0.335177,0.450809,0.438373,0.40317,0.343169,0.360609,0.421525,
Transpose (Packing),0.447749,0.495463,0.520508,0.50914,0.474668,0.529011,0.45129,0.48759,
Transpose (Start Local Transpose),0.358689,0.293887,0.35038,0.295252,0.282273,0.454107,0.290384,0.352095,
Transpose (Start Receive),0.36536,0.299778,0.35824,0.316153,0.286177,0.458643,0.294313,0.360333,
Transpose (First Receive),26.547,26.4791,23.4937,23.4375,26.0868,26.0458,26.0776,23.0749,
Transpose (Finished Receive),26.5476,26.4796,23.4944,23.4379,26.0872,26.0463,26.0783,23.0757,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.553,26.4899,23.5007,23.4426,26.0918,26.0514,26.0829,23.0814,
2D FFT Y-X-Direction,30.4545,29.4179,26.4418,26.35,29.0327,28.9913,29.0258,25.9897,
