,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,298.551,298.867,294.496,292.018,296.39,296.242,291.401,291.533,293.322,292.82,289.351,291.938,304.545,305.831,291.758,295.463,295.19,292.51,287.506,292.962,293.566,290.833,285.105,285.261,288.938,287.922,288.098,287.811,293.162,289.817,294.062,289.682,
1D FFT Z-Direction,0.094545,0.095187,0.097442,0.096153,0.095617,0.095361,0.0971,0.094429,0.094468,0.09486,0.09804,0.097553,0.095044,0.096094,0.096094,0.095739,0.096192,0.095037,0.095695,0.095664,0.096899,0.094009,0.096337,0.096014,0.095537,0.095067,0.094856,0.094793,0.095854,0.097196,0.095404,0.095966,
Transpose (First Send),0.33997,0.28133,0.253009,0.353531,0.2872,0.39278,0.323647,0.326553,0.185635,0.322436,0.28666,0.288184,0.284456,0.348058,0.344141,0.432771,0.355343,0.344282,0.341806,0.370608,0.365839,0.271929,0.411114,0.326231,0.325136,0.440794,0.374328,0.354493,0.28681,0.296041,0.338977,0.366797,
Transpose (Packing),0.664893,0.579839,1.2634,0.602549,0.611717,0.604298,0.649551,0.57238,0.611743,0.552311,0.67391,0.684243,0.655518,0.578976,0.603991,0.689762,0.58806,0.687163,1.09696,0.59468,0.619774,0.586565,0.607094,0.599074,0.659808,0.691608,0.594485,0.650204,0.580663,0.624376,0.809951,0.603887,
Transpose (Start Local Transpose),0.610337,0.500444,1.27139,0.506159,0.45741,0.473006,0.619287,0.523456,0.52718,0.426975,0.636447,0.544772,0.607782,0.466969,0.497236,0.583447,0.535731,0.574115,1.03487,0.53854,0.430489,0.447865,0.521429,0.476777,0.539321,0.455127,0.544437,0.53268,0.495008,0.469992,0.529448,0.545392,
Transpose (Start Receive),0.617169,0.504987,1.28392,0.511221,0.462331,0.477731,0.627314,0.529012,0.533059,0.431002,0.644472,0.550799,0.614021,0.471311,0.501869,0.589507,0.540946,0.580372,1.03947,0.544978,0.434496,0.454015,0.527044,0.481707,0.544025,0.459669,0.549569,0.537712,0.499975,0.474789,0.537168,0.550502,
Transpose (First Receive),15.0546,15.0131,15.0443,15.0126,14.8572,14.6484,15.0845,14.8852,15.0335,14.9725,15.0353,14.9649,15.0407,14.5158,14.7645,15.0291,15.0057,15.017,15.0437,15.0064,14.9986,14.9633,14.8929,14.9611,15.0107,14.9709,15.0084,14.9534,15.0258,14.9659,14.9566,14.9985,
Transpose (Finished Receive),15.0553,15.0135,15.0448,15.013,14.8577,14.6489,15.0852,14.8858,15.0343,14.973,15.0359,14.9655,15.0412,14.5165,14.765,15.0296,15.0064,15.0176,15.0441,15.0071,14.9991,14.9642,14.8935,14.9615,15.0111,14.9713,15.009,14.9538,15.0263,14.9664,14.957,14.9989,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),15.0644,15.0219,15.0531,15.0204,14.8658,14.6565,15.0935,14.8935,15.0419,14.9812,15.0449,14.9735,15.0499,14.5248,14.7735,15.0384,15.0159,15.0268,15.0517,15.0156,15.0078,14.9726,14.9025,14.9683,15.0195,14.9793,15.0158,14.9621,15.0343,14.9739,14.9638,15.0059,
2D FFT Y-X-Direction,16.8257,16.2425,16.2667,16.1896,16.0931,15.8918,16.2831,16.1263,16.261,16.1801,16.3052,16.1987,16.2388,15.7193,15.9779,16.2924,16.2216,16.2641,16.2958,16.2328,16.2547,16.1868,16.1229,16.1675,16.2487,16.1967,16.2375,16.1735,16.2647,16.1495,16.1361,16.1936,
Run complete,16.8291,16.2471,16.2703,16.1938,16.0964,15.8979,16.2901,16.1331,16.264,16.1833,16.3084,16.2018,16.2424,15.722,15.9809,16.2957,16.2243,16.2677,16.2984,16.2359,16.2575,16.1896,16.1283,16.1701,16.2513,16.1998,16.2402,16.176,16.2681,16.1526,16.139,16.1965,

init,298.551,298.867,294.496,292.018,296.39,296.242,291.401,291.533,293.322,292.82,289.351,291.938,304.545,305.831,291.758,295.463,295.19,292.51,287.506,292.962,293.566,290.833,285.105,285.261,288.938,287.922,288.098,287.811,293.162,289.817,294.062,289.682,
