,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,296.574,299.418,285.344,284.374,297.229,293.167,290.248,291.896,293.604,293.512,296.715,294.103,297.312,297.272,287.43,287.579,300.999,296.16,293.963,290.131,293.497,287.488,295.507,291.117,292.808,293.285,290.064,292.668,299.728,300.758,296.207,295.011,
1D FFT Z-Direction,0.103763,0.102847,0.116056,0.114774,0.105146,0.103072,0.104241,0.104219,0.106374,0.108369,0.105531,0.108999,0.106649,0.105628,0.105587,0.102108,0.104342,0.106305,0.106593,0.105436,0.107426,0.108964,0.111381,0.105474,0.108563,0.104548,0.101903,0.109526,0.103463,0.111738,0.105983,0.1063,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.104077,0.10328,0.116473,0.115401,0.105438,0.103357,0.104616,0.104648,0.106992,0.108744,0.106013,0.109376,0.107336,0.106043,0.106051,0.102475,0.104734,0.10681,0.107111,0.105904,0.107868,0.109397,0.1119,0.105818,0.108976,0.104979,0.102333,0.109936,0.103892,0.112162,0.106446,0.1068,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.104317,0.103547,0.116773,0.115567,0.105762,0.103636,0.104779,0.104801,0.10722,0.10895,0.106263,0.109693,0.107626,0.106268,0.106256,0.102675,0.104937,0.107076,0.107433,0.106159,0.108056,0.109653,0.112191,0.106059,0.109266,0.105303,0.102572,0.110199,0.104091,0.112415,0.106751,0.10697,
Transpose (Finished All2All),16.9802,16.9712,16.9734,16.9819,16.1849,16.3758,16.37,16.2867,16.1549,16.1557,16.4116,16.4481,16.1552,16.1729,16.4068,16.4052,16.1928,16.304,16.4086,16.3677,16.1558,16.2308,16.3062,16.4109,16.2827,16.3072,16.4349,16.3238,16.3475,16.3176,16.2826,16.299,
Transpose (Unpacking),16.9815,16.9715,16.9742,16.9824,16.1855,16.3762,16.3705,16.2872,16.1553,16.1563,16.412,16.4486,16.1557,16.1737,16.4076,16.4056,16.1934,16.3047,16.4092,16.3682,16.1562,16.2313,16.3067,16.4115,16.2837,16.3081,16.4353,16.3245,16.3481,16.3184,16.2832,16.2994,
2D FFT Y-X-Direction,18.7413,18.1614,18.1163,18.1594,17.3569,17.5681,17.5638,17.4667,17.3038,17.3437,17.6293,17.6888,17.3636,17.4216,17.5913,17.5683,17.3807,17.4639,17.6051,17.5998,17.3346,17.4158,17.4719,17.6233,17.4186,17.4974,17.6419,17.5011,17.5144,17.5388,17.5066,17.4818,
Run complete,18.7415,18.1615,18.1165,18.1596,17.3571,17.5683,17.564,17.4669,17.3041,17.3439,17.6295,17.689,17.3638,17.4218,17.5915,17.5685,17.3809,17.4641,17.6054,17.6001,17.3348,17.4161,17.4721,17.6235,17.4188,17.4976,17.6421,17.5013,17.5146,17.539,17.5069,17.482,

init,296.574,299.418,285.344,284.374,297.229,293.167,290.248,291.896,293.604,293.512,296.715,294.103,297.312,297.272,287.43,287.579,300.999,296.16,293.963,290.131,293.497,287.488,295.507,291.117,292.808,293.285,290.064,292.668,299.728,300.758,296.207,295.011,
1D FFT Z-Direction,0.113279,0.104565,0.115106,0.111886,0.104496,0.111178,0.105315,0.103178,0.105737,0.105881,0.106721,0.110757,0.108918,0.104762,0.105366,0.105253,0.119955,0.105012,0.107549,0.107964,0.109946,0.109539,0.111895,0.104687,0.107521,0.103513,0.10761,0.108551,0.110826,0.114498,0.113342,0.117802,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.113857,0.10522,0.115542,0.112358,0.104859,0.111566,0.105692,0.103498,0.106158,0.106256,0.107077,0.111145,0.10935,0.105212,0.105826,0.105707,0.120279,0.105544,0.108096,0.108505,0.110475,0.109967,0.11245,0.105006,0.108183,0.103894,0.107981,0.109009,0.111232,0.115014,0.113823,0.118225,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.114121,0.105491,0.115844,0.112536,0.105176,0.111889,0.105929,0.103691,0.106511,0.10647,0.107309,0.111475,0.109618,0.105497,0.106046,0.105909,0.120458,0.105833,0.10834,0.108667,0.110748,0.110286,0.112735,0.105261,0.108423,0.104171,0.108174,0.109365,0.111446,0.115274,0.114118,0.118421,
Transpose (Finished All2All),16.6586,16.4159,16.4971,16.459,16.4076,16.4137,16.502,16.477,16.3744,16.328,16.4101,16.4085,16.4132,16.4801,16.4754,16.4707,16.4685,16.5281,16.5349,16.5398,16.4074,16.3604,16.4218,16.4231,16.4038,16.4063,16.4222,16.433,16.3062,16.3751,16.4232,16.4037,
Transpose (Unpacking),16.6592,16.4163,16.4976,16.4596,16.4081,16.4144,16.5028,16.4776,16.3749,16.3285,16.4105,16.4093,16.4139,16.4808,16.4759,16.4712,16.469,16.5286,16.5355,16.5403,16.4082,16.361,16.4224,16.4238,16.4043,16.4067,16.4227,16.4338,16.307,16.3757,16.4241,16.4042,
2D FFT Y-X-Direction,18.419,17.5616,17.6574,17.5891,17.6312,17.6173,17.6407,17.6776,17.6066,17.5107,17.6128,17.6438,17.542,17.6629,17.6851,17.6624,17.6613,17.7802,17.7559,17.7236,17.585,17.6092,17.601,17.6506,17.6248,17.605,17.6051,17.6276,17.4801,17.5589,17.5795,17.6101,
Run complete,18.4193,17.5618,17.6576,17.5893,17.6313,17.6176,17.6409,17.6779,17.6069,17.5112,17.613,17.644,17.5421,17.6631,17.6853,17.6626,17.6614,17.7804,17.7562,17.7238,17.5853,17.6094,17.6013,17.6507,17.625,17.6052,17.6053,17.6279,17.4802,17.5591,17.5798,17.6103,

init,296.574,299.418,285.344,284.374,297.229,293.167,290.248,291.896,293.604,293.512,296.715,294.103,297.312,297.272,287.43,287.579,300.999,296.16,293.963,290.131,293.497,287.488,295.507,291.117,292.808,293.285,290.064,292.668,299.728,300.758,296.207,295.011,
1D FFT Z-Direction,0.110061,0.107488,0.114402,0.111851,0.10534,0.106271,0.107788,0.101263,0.105475,0.106616,0.103176,0.109317,0.108213,0.10651,0.106219,0.10472,0.103776,0.104369,0.106946,0.104634,0.107951,0.109722,0.111118,0.104393,0.109034,0.103662,0.105324,0.109585,0.109059,0.111944,0.11476,0.10837,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.110812,0.107878,0.114812,0.112371,0.105734,0.10654,0.108159,0.101615,0.105906,0.106936,0.103494,0.109777,0.108604,0.10693,0.106666,0.105156,0.104191,0.104756,0.107437,0.105138,0.108445,0.110235,0.111565,0.104822,0.109469,0.104117,0.10568,0.110008,0.109436,0.112427,0.115151,0.108775,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.111203,0.108153,0.11511,0.112558,0.106029,0.106799,0.108329,0.102127,0.106153,0.107207,0.104082,0.110203,0.108891,0.107199,0.106933,0.105386,0.104465,0.105102,0.107686,0.105347,0.109127,0.110534,0.111845,0.105076,0.109699,0.104374,0.105853,0.110294,0.109701,0.112607,0.115371,0.108976,
Transpose (Finished All2All),16.8996,16.8985,16.9042,16.7621,16.7431,16.7105,16.7483,16.7476,16.7476,16.7065,16.7537,16.7526,16.7058,16.7103,16.7543,16.7638,16.5501,16.5553,16.7578,16.7702,16.7002,16.6968,16.7042,16.6005,16.6684,16.6609,16.6669,16.6651,16.7005,16.7398,16.7419,16.6954,
Transpose (Unpacking),16.9002,16.899,16.9051,16.764,16.7439,16.7111,16.7488,16.7482,16.7481,16.7073,16.7541,16.7532,16.7064,16.7111,16.7548,16.7642,16.5506,16.5559,16.7586,16.7709,16.7007,16.6976,16.7048,16.6011,16.6689,16.6614,16.6674,16.6663,16.7013,16.7404,16.7425,16.696,
2D FFT Y-X-Direction,18.6647,18.0532,18.1403,17.9694,17.8946,17.912,17.9425,17.894,17.9123,17.8297,17.9465,17.9489,17.9188,17.9047,17.9173,17.9393,17.6874,17.7935,17.9628,17.909,17.885,17.8735,17.9185,17.8073,17.8398,17.8573,17.844,17.8392,17.894,17.955,17.9324,17.8897,
Run complete,18.665,18.0534,18.1405,17.9696,17.8948,17.9122,17.9427,17.8942,17.9124,17.8299,17.9467,17.9491,17.919,17.905,17.9175,17.9394,17.6877,17.7937,17.9631,17.9092,17.8852,17.8738,17.9188,17.8076,17.84,17.8574,17.8442,17.8395,17.8942,17.9552,17.9327,17.8899,

init,296.574,299.418,285.344,284.374,297.229,293.167,290.248,291.896,293.604,293.512,296.715,294.103,297.312,297.272,287.43,287.579,300.999,296.16,293.963,290.131,293.497,287.488,295.507,291.117,292.808,293.285,290.064,292.668,299.728,300.758,296.207,295.011,
1D FFT Z-Direction,0.115788,0.107429,0.115093,0.117593,0.106181,0.10627,0.104817,0.105006,0.105068,0.107725,0.104055,0.10703,0.109275,0.105158,0.107122,0.106548,0.105447,0.105264,0.105389,0.105326,0.110008,0.108355,0.113231,0.104515,0.111081,0.105149,0.10443,0.11076,0.104895,0.110605,0.107695,0.105487,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.116302,0.107843,0.115517,0.118049,0.106538,0.106539,0.105265,0.105398,0.105485,0.10802,0.104408,0.107427,0.109752,0.105662,0.10761,0.106914,0.105799,0.105733,0.105835,0.105637,0.110473,0.108815,0.113753,0.104895,0.111643,0.105503,0.104732,0.11118,0.105267,0.110943,0.108095,0.105878,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.116697,0.108094,0.115786,0.118347,0.106781,0.106706,0.105489,0.10564,0.105755,0.108276,0.104649,0.10779,0.109982,0.105928,0.107874,0.107186,0.106034,0.106106,0.10604,0.105824,0.110754,0.109085,0.114029,0.105141,0.111878,0.105838,0.104959,0.111442,0.105505,0.111213,0.108334,0.106065,
Transpose (Finished All2All),17.1527,16.2141,17.156,17.1455,16.2208,16.3276,16.3906,16.3865,16.3046,16.3073,16.3263,16.3316,16.1898,16.3277,16.3291,16.3338,16.3261,16.3308,16.2076,16.1905,16.2023,16.3284,16.319,16.3463,16.1627,16.3231,16.3275,16.2458,16.3298,16.3342,16.3158,16.3282,
Transpose (Unpacking),17.1533,16.2148,17.1566,17.1461,16.2213,16.3281,16.3913,16.3873,16.3051,16.3077,16.3269,16.332,16.1902,16.3283,16.33,16.3347,16.3266,16.3315,16.2087,16.1908,16.2029,16.3288,16.3196,16.3472,16.1639,16.3235,16.3279,16.2466,16.3304,16.3348,16.3164,16.3286,
2D FFT Y-X-Direction,18.9018,17.3694,18.3694,18.2718,17.3965,17.462,17.5866,17.5512,17.4781,17.507,17.4806,17.4869,17.3629,17.5146,17.5007,17.5068,17.5232,17.4658,17.4031,17.4032,17.4086,17.5252,17.4928,17.5544,17.3107,17.461,17.49,17.4466,17.538,17.5329,17.5244,17.4752,
Run complete,18.9021,17.3696,18.3696,18.272,17.3967,17.4622,17.5868,17.5513,17.4784,17.5072,17.4807,17.4871,17.363,17.5149,17.501,17.507,17.5234,17.466,17.4034,17.4034,17.4089,17.5255,17.4929,17.5546,17.3109,17.4612,17.4902,17.4468,17.5382,17.5331,17.5246,17.4754,

init,296.574,299.418,285.344,284.374,297.229,293.167,290.248,291.896,293.604,293.512,296.715,294.103,297.312,297.272,287.43,287.579,300.999,296.16,293.963,290.131,293.497,287.488,295.507,291.117,292.808,293.285,290.064,292.668,299.728,300.758,296.207,295.011,
1D FFT Z-Direction,0.112784,0.103302,0.112732,0.111803,0.106322,0.108105,0.103382,0.104284,0.107454,0.104433,0.105258,0.107535,0.10831,0.103995,0.102742,0.104666,0.10362,0.103463,0.106495,0.106573,0.107143,0.106995,0.112057,0.10933,0.108458,0.102551,0.1039,0.106876,0.1066,0.113799,0.108199,0.107216,
