,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,406.517,402.55,398.046,393.737,410.547,415.044,403.965,404.012,399.316,399.146,394.333,396.16,398.068,395.133,391.773,391.776,400.235,400.33,385.847,387.304,396.891,396.906,390.948,391.455,402.4,401.53,394.85,392.445,399.489,399.46,394.43,394.293,
1D FFT Z-Direction,0.348475,0.352372,0.352441,0.349026,0.350041,0.347609,0.350615,0.349192,0.349365,0.350761,0.34973,0.347512,0.349002,0.349701,0.347625,0.349747,0.351135,0.355769,0.347321,0.350011,0.347969,0.349585,0.349461,0.347718,0.349781,0.34934,0.349344,0.349586,0.350076,0.349715,0.350565,0.351894,
Transpose (First Send),1.00122,1.00382,1.00004,0.995216,0.99875,0.997596,0.998656,0.996865,1.00128,1.00182,0.999986,0.998693,0.999727,1.00111,0.997796,1.00155,0.998734,1.00405,0.998506,1.00074,1.00539,1.00756,0.997226,0.994757,0.999407,0.999012,0.997644,1.00035,1.00002,0.999871,0.923833,1.15193,
Transpose (Packing),20.3984,20.5263,20.258,20.229,20.4841,20.4829,20.5156,20.5035,20.2961,20.249,20.2582,20.2877,20.3253,20.2892,20.3566,20.3717,20.5463,20.5432,20.5209,20.5219,20.5229,20.5258,20.2804,20.2543,20.3337,20.2975,20.2456,20.2807,20.8975,20.8902,20.1505,20.2255,
Transpose (Start Local Transpose),20.3988,20.5268,20.2585,20.2298,20.4845,20.4834,20.5159,20.5038,20.2966,20.2493,20.2587,20.2881,20.3256,20.2896,20.357,20.372,20.5467,20.5435,20.5213,20.5226,20.5232,20.5261,20.2807,20.2546,20.334,20.2979,20.2459,20.2809,20.8979,20.8908,20.1509,20.226,
Transpose (Start Receive),20.4057,20.5331,20.266,20.236,20.4907,20.4901,20.5226,20.5099,20.3028,20.2558,20.2647,20.293,20.331,20.2955,20.3627,20.3797,20.5537,20.5489,20.5281,20.5289,20.529,20.5324,20.286,20.2599,20.3402,20.3044,20.2519,20.2877,20.9047,20.8963,20.1562,20.2339,
Transpose (First Receive),27.3283,26.9451,26.3286,26.3381,26.864,26.578,26.5955,27.1215,26.6478,26.4344,25.9963,26.0262,26.6015,27.4695,25.8453,25.8431,26.8197,27.9979,26.3514,26.3309,26.7686,26.9985,26.7871,26.7586,27.1174,26.3323,26.3336,27.3394,28.1141,28.0284,24.8316,24.7829,
Transpose (Finished Receive),84.0069,83.6899,83.8549,83.7156,82.1919,82.1087,81.4728,80.3241,80.2973,80.955,81.1927,81.4321,81.4966,81.9381,82.1383,82.1701,82.1085,82.1905,82.2041,82.0859,81.6318,81.3241,80.7227,80.6141,82.8814,83.0694,83.1502,83.483,83.8604,83.8912,83.2753,83.7837,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
