,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,314.82,306.36,301.189,299.913,299.439,297.869,291.861,290.686,301.045,303.607,301.633,296.121,295.411,296.32,285.191,290.778,302.396,292.429,289.97,286.811,296.697,292.789,288.481,285.827,
1D FFT Z-Direction,0.0513,0.053993,0.05334,0.053429,0.051409,0.054576,0.055765,0.052816,0.053186,0.054586,0.053239,0.056175,0.053095,0.055738,0.053799,0.054483,0.04895,0.049588,0.046068,0.047326,0.046258,0.046159,0.047444,0.048025,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.051811,0.054517,0.053753,0.053946,0.052128,0.055104,0.056362,0.053375,0.053811,0.055278,0.053803,0.056791,0.053771,0.056617,0.054237,0.055244,0.049394,0.050108,0.046527,0.047702,0.04676,0.046595,0.047992,0.048679,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.052156,0.054723,0.054191,0.054168,0.052527,0.055386,0.056728,0.053687,0.054119,0.055523,0.054143,0.057195,0.054104,0.056989,0.054907,0.055517,0.049603,0.05068,0.046799,0.047952,0.047061,0.046791,0.048352,0.048944,
Transpose (Finished All2All),7.71833,7.73089,7.74971,7.74068,7.74242,7.73386,7.73665,7.6904,7.77691,7.52996,7.76777,7.75671,7.70423,7.75604,7.79684,7.78613,7.8099,7.78448,7.76899,7.75515,7.65506,7.62517,7.61288,7.61785,
Transpose (Unpacking),7.71927,7.73153,7.75077,7.74124,7.74384,7.73454,7.73734,7.69123,7.77761,7.53072,7.76828,7.75726,7.70506,7.75658,7.7976,7.78691,7.81044,7.78492,7.76968,7.75567,7.65611,7.62594,7.61374,7.61842,
2D FFT Y-X-Direction,8.09994,8.12908,8.14106,8.12777,8.12088,8.13624,8.13099,8.08874,8.18032,7.93571,8.1868,8.15164,8.09926,8.13787,8.18694,8.17928,8.20258,8.12148,8.09663,8.0843,7.97641,7.97051,7.94697,7.94941,
Run complete,8.10014,8.12927,8.14128,8.12798,8.12106,8.13643,8.1312,8.08892,8.18052,7.93595,8.18703,8.15183,8.09949,8.1381,8.18714,8.17946,8.20278,8.12169,8.09678,8.0845,7.97662,7.97072,7.94718,7.94958,

init,314.82,306.36,301.189,299.913,299.439,297.869,291.861,290.686,301.045,303.607,301.633,296.121,295.411,296.32,285.191,290.778,302.396,292.429,289.97,286.811,296.697,292.789,288.481,285.827,
1D FFT Z-Direction,0.059517,0.051983,0.052295,0.053622,0.049109,0.050935,0.054467,0.05085,0.051163,0.051644,0.05127,0.051562,0.050335,0.051111,0.051059,0.05008,0.048973,0.051806,0.04871,0.049496,0.046083,0.049614,0.0478,0.046315,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.060418,0.052649,0.052723,0.054068,0.049616,0.051318,0.05496,0.051296,0.051526,0.052167,0.051735,0.052114,0.050959,0.051588,0.051449,0.050533,0.04947,0.052278,0.049238,0.049999,0.046619,0.050362,0.048385,0.046772,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.060752,0.052907,0.053015,0.054338,0.049879,0.051616,0.05531,0.051511,0.05216,0.052441,0.051992,0.052362,0.051171,0.051813,0.051656,0.050761,0.049674,0.052588,0.049497,0.050205,0.046945,0.050523,0.049048,0.046977,
Transpose (Finished All2All),7.66662,7.7361,7.77349,7.77035,7.54194,7.54485,7.61691,7.62593,7.58422,7.55239,7.59235,7.62404,7.55886,7.54708,7.59836,7.59196,7.53975,7.62822,7.80212,7.74538,7.57956,7.57388,7.62299,7.61953,
Transpose (Unpacking),7.66719,7.73694,7.77413,7.77077,7.54278,7.54538,7.61757,7.62638,7.58483,7.55318,7.59282,7.62447,7.55972,7.54756,7.59898,7.59243,7.54055,7.6287,7.80271,7.74583,7.58036,7.57425,7.62378,7.61996,
2D FFT Y-X-Direction,8.04238,8.1255,8.16513,8.17024,7.92123,7.95035,8.02057,8.02207,7.96652,7.95533,7.99184,8.00996,7.95846,7.94526,7.98436,7.99648,7.94705,7.95494,8.14312,8.07211,7.916,7.91992,7.96086,7.96234,
Run complete,8.04259,8.12577,8.16533,8.17043,7.92139,7.95056,8.02075,8.02224,7.96675,7.95557,7.99202,8.01013,7.95867,7.94549,7.98454,7.99665,7.94726,7.95516,8.14329,8.07231,7.91623,7.9201,7.96109,7.96256,

