,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,295.551,295.925,293.013,288.087,298.503,294.384,291.37,292.351,293.463,299.022,290.511,290.216,305.586,308.686,295.533,299.642,
1D FFT Z-Direction,0.054441,0.05613,0.052922,0.052704,0.055871,0.054723,0.054061,0.055269,0.053257,0.053523,0.054468,0.05437,0.054631,0.055241,0.05404,0.057798,
Transpose (First Send),0.292978,0.292484,0.215922,0.231224,0.209549,0.264847,0.300879,0.280538,0.189679,0.11456,0.274288,0.217471,0.214811,0.218753,0.277399,0.228515,
Transpose (Packing),0.385086,0.411913,0.318629,0.367461,0.347813,0.416902,0.420052,0.532114,0.452237,0.299056,0.413586,0.515095,0.333041,0.302618,0.396328,0.399465,
Transpose (Start Local Transpose),0.333677,0.273635,0.23416,0.230014,0.318553,0.233893,0.327001,0.507644,0.391768,0.234321,0.308717,0.484003,0.24796,0.232006,0.237101,0.318692,
Transpose (Start Receive),0.338159,0.278544,0.238478,0.234288,0.322863,0.237725,0.337008,0.512907,0.39582,0.238727,0.313142,0.489293,0.252283,0.236734,0.241111,0.323434,
Transpose (First Receive),7.37728,6.80418,7.51703,6.91384,7.1975,7.18381,7.18976,7.28447,7.49899,6.89327,6.90795,7.00459,7.07959,7.45351,6.92761,7.14833,
Transpose (Finished Receive),7.37763,6.80459,7.51736,6.91421,7.19777,7.18422,7.19017,7.28499,7.49938,6.89355,6.90847,7.00493,7.07995,7.45393,6.92796,7.14873,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.38233,6.80914,7.52223,6.91857,7.20412,7.1891,7.19563,7.29066,7.50503,6.89779,6.91402,7.01048,7.0844,7.4575,6.93189,7.15457,
2D FFT Y-X-Direction,8.1315,7.34454,8.01565,7.44493,7.7511,7.7157,7.73474,7.8245,8.03229,7.41562,7.42327,7.54256,7.60921,7.97026,7.43284,7.67437,
Run complete,8.13348,7.37688,8.01733,7.51564,7.7533,7.72001,7.7387,7.83062,8.03422,7.41914,7.4965,7.54784,7.61285,7.97177,7.4523,7.67993,

init,295.551,295.925,293.013,288.087,298.503,294.384,291.37,292.351,293.463,299.022,290.511,290.216,305.586,308.686,295.533,299.642,
1D FFT Z-Direction,0.064523,0.054345,0.05379,0.053362,0.055472,0.053651,0.056501,0.056668,0.054937,0.054197,0.054674,0.054877,0.05382,0.054745,0.054005,0.056008,
Transpose (First Send),0.305685,0.30517,0.232782,0.314172,0.259737,0.287247,0.300004,0.298239,0.377005,0.20955,0.278416,0.223083,0.213849,0.281501,0.28527,0.288471,
Transpose (Packing),0.35308,0.450376,0.390833,0.340614,0.382432,0.401765,0.43694,0.532313,0.491036,0.329346,0.431374,0.5566,0.356666,0.309706,0.36342,0.367387,
Transpose (Start Local Transpose),0.30205,0.265215,0.24186,0.228549,0.341657,0.249317,0.34797,0.493668,0.460571,0.281592,0.360424,0.521079,0.249063,0.244279,0.286995,0.349755,
Transpose (Start Receive),0.306197,0.269798,0.246188,0.23307,0.345422,0.253165,0.35226,0.500364,0.464926,0.286464,0.364794,0.526546,0.253164,0.2484,0.291818,0.354978,
Transpose (First Receive),7.4798,6.89052,7.18335,7.08554,7.09136,7.00913,6.98447,7.09208,7.14392,7.71649,7.02109,7.12278,7.09765,7.01819,7.05418,7.13408,
Transpose (Finished Receive),7.4804,6.89084,7.18396,7.08589,7.0917,7.00947,6.98505,7.09249,7.14429,7.71682,7.02155,7.12311,7.09807,7.01859,7.05446,7.13449,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.48671,6.89517,7.18797,7.09018,7.09766,7.01381,6.9897,7.09703,7.14963,7.72145,7.02779,7.12798,7.10247,7.02199,7.05918,7.14008,
2D FFT Y-X-Direction,8.2375,7.40528,7.70114,7.61991,7.63604,7.54308,7.52355,7.63004,7.66704,8.24693,7.53881,7.65903,7.60572,7.53048,7.5986,7.66479,
Run complete,8.24021,7.48391,7.70658,7.62347,7.6383,7.54739,7.52792,7.63863,7.67168,8.24871,7.5432,7.71413,7.60736,7.53414,7.60189,7.67027,

init,295.551,295.925,293.013,288.087,298.503,294.384,291.37,292.351,293.463,299.022,290.511,290.216,305.586,308.686,295.533,299.642,
1D FFT Z-Direction,0.061747,0.05601,0.053663,0.053953,0.055281,0.052049,0.055403,0.055752,0.05421,0.053035,0.053537,0.054814,0.067984,0.053183,0.053371,0.055963,
Transpose (First Send),0.217448,0.320255,0.146644,0.239415,0.235463,0.240633,0.310444,0.292224,0.308174,0.230668,0.321154,0.295596,0.21263,0.225211,0.264659,0.233772,
Transpose (Packing),0.341372,0.452732,0.297706,0.368504,0.386816,0.363659,0.408883,0.477645,0.476895,0.393958,0.460931,0.590835,0.316124,0.351391,0.362232,0.346457,
Transpose (Start Local Transpose),0.264771,0.240002,0.234646,0.233894,0.32421,0.258264,0.296034,0.447561,0.442696,0.263317,0.358088,0.544249,0.232591,0.21812,0.225898,0.321278,
Transpose (Start Receive),0.286615,0.244181,0.23931,0.238295,0.329389,0.262319,0.301029,0.453463,0.447151,0.267633,0.362313,0.549337,0.236687,0.222491,0.230308,0.325892,
Transpose (First Receive),7.58302,6.64922,7.189,6.97174,7.10034,7.19596,7.02158,7.19375,7.04478,7.12636,6.93851,7.13297,7.49889,7.49643,6.95919,7.07518,
Transpose (Finished Receive),7.58361,6.64947,7.18942,6.9721,7.10074,7.19629,7.02206,7.19408,7.04526,7.12674,6.93894,7.13328,7.49918,7.49679,6.95953,7.07563,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.59009,6.65371,7.19364,6.97609,7.10614,7.20028,7.02712,7.19871,7.05028,7.13068,6.94403,7.138,7.50289,7.50017,6.96309,7.08136,
2D FFT Y-X-Direction,8.33432,7.16981,7.70893,7.50559,7.62469,7.72306,7.52399,7.73048,7.58719,7.6615,7.46951,7.65092,8.0057,8.03283,7.47334,7.6085,
Run complete,8.33746,7.25616,7.71064,7.58477,7.62891,7.72502,7.52777,7.73982,7.5907,7.66375,7.47362,7.65655,8.00742,8.03467,7.50161,7.61444,

init,295.551,295.925,293.013,288.087,298.503,294.384,291.37,292.351,293.463,299.022,290.511,290.216,305.586,308.686,295.533,299.642,
1D FFT Z-Direction,0.0634,0.053569,0.052613,0.05224,0.056405,0.051806,0.055189,0.054965,0.054075,0.054121,0.065048,0.063532,0.053343,0.05325,0.053742,0.056473,
Transpose (First Send),0.2659,0.270391,0.207257,0.299241,0.211969,0.25715,0.277206,0.275295,0.261833,0.205173,0.27813,0.241162,0.185636,0.253302,0.264255,0.273476,
Transpose (Packing),0.363158,0.407038,0.374111,0.329098,0.368272,0.355517,0.384227,0.49095,0.46376,0.358135,0.386545,0.482206,0.329109,0.27935,0.38487,0.366758,
Transpose (Start Local Transpose),0.246595,0.248671,0.239569,0.232801,0.270374,0.227206,0.286407,0.448589,0.424109,0.285559,0.303954,0.441917,0.257637,0.215502,0.26658,0.332469,
Transpose (Start Receive),0.251128,0.253419,0.244121,0.237378,0.27556,0.230939,0.290492,0.454117,0.428459,0.289621,0.309095,0.447549,0.263624,0.218916,0.27081,0.337271,
Transpose (First Receive),7.14263,6.98777,7.74446,7.17937,7.04068,6.89619,6.95992,7.04601,6.97293,7.08035,7.0147,7.12689,6.98629,7.00379,6.96006,7.09852,
