,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,926.01,927.912,935.344,934.283,917.185,914.363,923.587,928.219,917.556,914.753,926.614,926.347,936.832,938.183,943.51,944.708,879.103,878.886,878.529,873.783,887.721,886.992,903.807,905.95,
1D FFT Z-Direction,9.51833,9.5943,9.51704,9.55826,9.55426,9.55933,9.61849,9.49534,9.63172,9.4747,9.48527,9.57659,9.58763,9.45293,9.57662,9.52107,10.7632,10.7173,10.7899,11.0829,10.4374,10.538,10.3473,10.5758,
Transpose (First Send),119.303,119.366,119.298,119.339,119.367,119.365,119.315,119.207,119.338,119.185,119.237,119.32,119.27,119.137,119.341,119.295,117.966,117.922,117.773,118.231,117.641,117.735,117.385,117.635,
Transpose (Packing),119.281,119.355,119.295,119.336,119.36,119.362,119.313,119.197,119.324,119.174,119.23,119.317,119.267,119.132,119.338,119.287,117.964,117.919,117.769,118.228,117.617,117.715,117.381,117.632,
Transpose (Start Local Transpose),119.522,119.548,119.389,119.419,119.464,119.44,119.397,119.381,119.514,119.367,119.422,119.4,119.441,119.306,119.468,119.485,118.041,117.998,117.864,118.31,117.881,117.972,117.556,117.713,
Transpose (Start Receive),124.141,124.165,123.993,124.021,124.053,124.031,124.013,124.009,123.991,123.841,124.016,123.983,123.93,123.786,124.093,124.111,122.447,122.354,122.188,122.461,122.238,122.333,121.882,122.005,
Transpose (First Receive),445.48,445.496,440.87,441.063,442.794,449.128,444.662,449.121,445.57,445.571,442.463,444.805,446.933,445.548,446.931,443.604,581.777,423.221,421.13,422.575,435.37,435.38,433.315,435.323,
Transpose (Finished Receive),445.481,445.497,440.87,441.063,442.795,449.129,444.662,449.122,445.571,445.572,442.463,444.806,446.933,445.549,446.933,443.605,581.778,423.222,421.131,422.576,435.371,435.38,433.317,435.325,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),562.468,562.48,557.742,557.899,553.248,559.609,557.201,561.635,562.509,562.501,556.984,559.331,562.613,561.21,560.543,557.168,640.036,480.131,534.119,535.503,549.648,549.628,545.505,547.518,
2D FFT Y-X-Direction,610.358,610.38,605.764,605.833,601.057,607.54,605.054,609.541,610.378,610.373,604.919,607.268,610.673,609.257,608.27,604.934,688.019,526.118,580.119,581.62,595.642,595.601,591.487,593.517,
Run complete,610.625,610.515,605.813,605.843,601.066,607.552,605.064,609.561,610.391,610.381,604.926,607.275,610.812,609.265,608.279,604.946,688.023,526.238,580.362,581.804,595.648,595.606,591.499,593.526,

init,926.01,927.912,935.344,934.283,917.185,914.363,923.587,928.219,917.556,914.753,926.614,926.347,936.832,938.183,943.51,944.708,879.103,878.886,878.529,873.783,887.721,886.992,903.807,905.95,
1D FFT Z-Direction,9.48685,9.49548,9.62264,9.52362,9.54083,9.58758,9.50744,9.53403,9.52139,9.68609,9.48431,9.55257,9.50769,9.56423,9.57744,9.49336,10.647,10.6358,10.7664,11.0756,10.3258,10.4755,10.4621,10.7092,
Transpose (First Send),119.31,119.317,119.338,119.271,119.312,119.357,119.297,119.322,119.184,119.416,119.236,119.307,119.271,119.326,119.311,119.223,117.903,117.894,117.758,118.097,117.444,117.639,117.476,117.884,
