,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,311.455,311.546,305.929,298.322,308.133,311.064,289.226,291.035,295.133,298.156,287.662,289.003,298.254,294.477,288.147,294.238,292.312,286.848,286.544,285.277,307.502,308.063,297.588,296.558,312.356,312.517,298.562,299.494,300.606,301.165,290.746,296.63,
1D FFT Z-Direction,0.016107,0.014479,0.015194,0.015798,0.015039,0.01596,0.015399,0.016067,0.01472,0.01531,0.014949,0.015402,0.014872,0.015363,0.01502,0.016828,0.015453,0.015003,0.015244,0.015457,0.014979,0.015377,0.014625,0.015191,0.015208,0.015281,0.015719,0.014996,0.014958,0.015005,0.015647,0.016981,
Transpose (First Send),0.349361,0.347965,0.346603,0.347543,0.346845,0.348011,0.347552,0.348941,0.345077,0.345725,0.345399,0.345259,0.344695,0.346834,0.344796,0.347727,0.34697,0.344061,0.346001,0.346148,0.345513,0.346626,0.345543,0.346082,0.347316,0.346601,0.34505,0.344897,0.35446,0.354762,0.349548,0.352495,
Transpose (Packing),0.402484,0.401008,0.402848,0.405081,0.404616,0.40346,0.404991,0.405746,0.396672,0.402789,0.402517,0.401777,0.396172,0.401542,0.403153,0.408927,0.400226,0.399247,0.402099,0.39865,0.400325,0.402928,0.402419,0.405898,0.396369,0.40335,0.400263,0.400249,0.406781,0.410937,0.404696,0.407299,
Transpose (Start Local Transpose),0.402751,0.401415,0.403147,0.40534,0.404822,0.40367,0.405256,0.405978,0.396848,0.402983,0.402797,0.402058,0.396358,0.40176,0.40336,0.409156,0.400522,0.399445,0.402307,0.398956,0.400529,0.403143,0.402649,0.406116,0.396588,0.403577,0.400478,0.400491,0.407421,0.411139,0.404886,0.407639,
Transpose (Start Receive),0.407381,0.406765,0.410041,0.41167,0.411193,0.409308,0.412176,0.41175,0.402951,0.409691,0.409395,0.40765,0.401359,0.407381,0.408978,0.416768,0.406878,0.404785,0.408056,0.404593,0.40697,0.409319,0.407947,0.411411,0.402726,0.409421,0.406534,0.406003,0.41381,0.417653,0.410275,0.414406,
Transpose (First Receive),0.459302,0.457266,0.542958,0.531391,0.524895,0.514533,0.540082,0.536928,0.452945,0.511726,0.53126,0.523124,0.448535,0.494356,0.539939,0.542025,0.526493,0.454043,0.528813,0.46099,0.541968,0.524655,0.538242,0.550399,0.449999,2.85285,0.515711,0.458255,0.514581,0.524513,0.530865,0.516967,
Transpose (Finished Receive),1.43991,1.22257,1.36217,1.35575,1.37188,1.39545,1.41359,1.44034,1.42446,1.43108,1.44305,1.44361,1.16322,1.37064,1.37491,1.39915,1.39535,1.3968,1.39287,1.39625,1.23249,1.28479,1.30801,1.31115,2.56663,3.07905,1.343,1.35009,1.40355,1.40703,1.41597,1.44111,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.46317,1.25029,1.40125,1.40129,1.40883,1.4208,1.43308,1.45674,1.4481,1.4526,1.47436,1.4802,1.21522,1.3917,1.39241,1.41669,1.42363,1.42482,1.41275,1.42584,1.315,1.36944,1.38407,1.39237,2.58372,3.19223,1.38752,1.39507,1.48644,1.51868,1.48032,1.50908,
2D FFT Y-X-Direction,1.49883,1.28547,1.43456,1.43316,1.44199,1.45398,1.46594,1.48852,1.47985,1.48539,1.50653,1.51286,1.24909,1.4252,1.42696,1.45031,1.45804,1.45731,1.44524,1.45909,1.34891,1.40237,1.41586,1.42399,2.61708,3.24762,1.41948,1.42643,1.52028,1.55145,1.51315,1.54292,
Run complete,2.83743,2.83381,2.83921,2.84334,2.7963,2.79461,2.80296,2.80901,2.80925,2.80457,2.82678,2.82446,2.82879,2.82841,2.82683,2.83361,2.7988,2.79015,2.78731,2.7827,2.78185,2.77618,2.77026,2.76834,3.02243,3.25338,3.08064,3.06444,2.80984,2.81264,2.81742,2.81608,

init,311.455,311.546,305.929,298.322,308.133,311.064,289.226,291.035,295.133,298.156,287.662,289.003,298.254,294.477,288.147,294.238,292.312,286.848,286.544,285.277,307.502,308.063,297.588,296.558,312.356,312.517,298.562,299.494,300.606,301.165,290.746,296.63,
1D FFT Z-Direction,0.03411,0.015805,0.015703,0.016749,0.015991,0.110021,0.016651,0.100097,0.015439,0.016043,0.01658,0.015096,0.016497,0.016944,0.015313,0.019637,0.016475,0.015646,0.015783,0.017085,0.016049,0.017634,0.016258,0.017056,0.015453,0.024279,0.016516,0.015469,0.015546,0.016241,0.017167,0.019233,
Transpose (First Send),0.341724,0.32031,0.34571,0.346539,0.19391,0.307565,0.188002,0.321687,0.347427,0.347971,0.348294,0.34644,0.301479,0.301547,0.186218,0.196598,0.347234,0.345639,0.344879,0.346742,0.297092,0.298972,0.187154,0.191737,0.340448,0.356137,0.347408,0.346415,0.299567,0.300486,0.187267,0.19479,
Transpose (Packing),0.414365,0.378592,0.396703,0.401097,0.253686,0.527739,0.240543,0.556833,0.403712,0.408951,0.398027,0.398042,0.358267,0.355203,0.233329,0.28355,0.407663,0.404495,0.398143,0.395328,0.354043,0.360289,0.235823,0.275835,0.393988,0.467561,0.395722,0.395333,0.357373,0.353879,0.237107,0.278294,
Transpose (Start Local Transpose),0.414736,0.378821,0.396921,0.40169,0.253895,0.529547,0.240792,0.557924,0.403918,0.409111,0.39828,0.398322,0.358441,0.355407,0.233515,0.283753,0.407978,0.404697,0.398339,0.395626,0.354253,0.360597,0.236041,0.276163,0.394205,0.4678,0.395914,0.395546,0.357644,0.35413,0.237312,0.278538,
Transpose (Start Receive),0.421705,0.384666,0.402604,0.407811,0.260525,0.562326,0.247034,0.583305,0.409731,0.415163,0.403169,0.405225,0.363858,0.361555,0.238447,0.291713,0.414055,0.411333,0.403331,0.400937,0.359922,0.367314,0.24148,0.282311,0.400149,0.48384,0.40186,0.401166,0.363531,0.360306,0.242384,0.286248,
Transpose (First Receive),2.0101,1.91693,0.495602,0.491759,0.561881,0.708058,0.293507,1.6913,0.50118,0.513212,0.500979,0.656576,0.402947,0.429919,0.260233,1.40934,0.515543,0.509008,0.509165,0.625427,0.398915,0.581385,0.260911,1.36349,0.476745,0.729841,1.49968,1.48436,0.42662,0.445049,0.261914,1.3551,
