,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,330.75,326.874,315.206,306.269,320.124,319.474,308.923,303.521,306.3,309.397,308.412,301.895,316.843,315.128,300.092,301.888,310.032,309.479,299.34,298.484,316.737,312.08,305.418,303.177,318.285,317.895,308.598,309.665,307.679,310.893,296.521,296.518,
1D FFT Z-Direction,0.063266,0.061859,0.061885,0.063322,0.064243,0.060989,0.064346,0.062722,0.063144,0.062463,0.060201,0.062874,0.064899,0.05914,0.061438,0.061426,0.065808,0.061651,0.062034,0.061865,0.062048,0.064602,0.061233,0.061999,0.061667,0.061914,0.061423,0.060598,0.061718,0.062578,0.064353,0.060219,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.62895,2.62831,2.62889,2.62988,2.63481,2.63312,2.63237,2.63073,2.62968,2.63011,2.62862,2.63248,2.64555,2.64026,2.62726,2.62808,2.62906,2.62516,2.63923,2.63957,2.63242,2.63616,2.62966,2.63237,2.63038,2.63126,2.63484,2.63335,2.63845,2.6405,2.62818,2.62243,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.62926,2.6288,2.6293,2.63035,2.63517,2.63352,2.63279,2.63124,2.62996,2.63074,2.62898,2.63324,2.6459,2.64068,2.62755,2.62839,2.62934,2.62565,2.63965,2.64005,2.6328,2.63647,2.63001,2.6333,2.63071,2.63164,2.63521,2.63372,2.63888,2.6411,2.62862,2.62271,
Transpose (Finished All2All),16.0585,16.0273,16.0485,16.021,13.1657,13.2959,13.2885,13.2769,13.1594,13.1666,13.1727,13.1654,13.2973,13.3067,13.2909,13.2786,13.1588,13.2863,13.3019,13.2861,13.2867,13.2991,13.2852,13.2782,13.2828,13.2906,13.289,13.2784,13.2976,13.3021,13.2915,13.1527,
