,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,297.09,303.458,282.5,285.676,295.645,296.124,287.622,287.703,294.938,290.305,289.904,288.902,297.965,292.049,287.523,285.612,295.655,296.966,289.532,289.946,290.573,294.565,289.35,289.868,296.442,287.168,289.437,287.999,294.511,302.369,296.717,290.377,
1D FFT Z-Direction,0.011371,0.011823,0.01134,0.011162,0.011992,0.010571,0.012108,0.012152,0.010981,0.012364,0.010923,0.011614,0.012557,0.01089,0.011542,0.011179,0.011529,0.01157,0.011209,0.011624,0.010456,0.012344,0.011535,0.010565,0.011018,0.011384,0.01172,0.010668,0.011078,0.011505,0.011856,0.011292,
Transpose (First Send),0.081786,0.085073,0.076485,0.152997,0.087741,0.080235,0.08425,0.083768,0.075291,0.08015,0.085687,0.08743,0.07597,0.080849,0.085306,0.165267,0.348946,0.069216,0.078591,0.078564,0.091694,0.178094,0.324075,0.072358,0.076139,0.069818,0.08138,0.091259,0.305512,0.306833,0.071673,0.077264,
Transpose (Packing),0.410567,0.320492,0.325107,0.337293,0.401821,0.335219,0.39346,0.46087,0.298093,0.406303,0.446014,0.371052,0.417086,0.391817,0.379076,0.365058,0.38991,0.343253,0.405885,0.297437,0.346702,0.420688,0.531922,0.30438,0.323555,0.579736,0.341282,0.317205,0.508223,0.345964,0.319187,0.319963,
Transpose (Start Local Transpose),0.393686,0.287254,0.301382,0.322698,0.385878,0.318846,0.380413,0.44728,0.279332,0.364317,0.425632,0.354265,0.394995,0.378483,0.360309,0.349139,0.313888,0.3185,0.387641,0.282231,0.322537,0.40474,0.265862,0.288687,0.301548,0.564065,0.315106,0.301148,0.261467,0.284092,0.302094,0.304315,
Transpose (Start Receive),0.398113,0.291273,0.305874,0.32659,0.39178,0.322459,0.385796,0.452226,0.28386,0.370051,0.429342,0.3602,0.40078,0.383846,0.364421,0.353063,0.317629,0.322327,0.391935,0.288008,0.326408,0.41174,0.269665,0.293773,0.30554,0.56828,0.324859,0.305366,0.265042,0.287692,0.305901,0.307912,
Transpose (First Receive),1.57354,1.38156,1.29802,1.30121,1.44917,1.40695,1.40246,1.4707,1.41583,1.40425,1.42411,1.36848,1.49101,1.39014,1.37801,1.34535,1.30143,1.51435,1.38843,1.41217,1.33274,1.50138,1.50414,1.51054,1.50364,1.55846,1.29616,1.28149,1.40071,1.27633,1.32023,1.30656,
Transpose (Finished Receive),1.5739,1.38187,1.29836,1.30149,1.44955,1.40737,1.40294,1.4711,1.41622,1.40473,1.42441,1.36901,1.49144,1.39058,1.37828,1.34573,1.30186,1.51472,1.38888,1.4125,1.33306,1.50186,1.50457,1.51092,1.50407,1.55881,1.2966,1.28182,1.40099,1.27677,1.32058,1.30699,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.57882,1.38607,1.30262,1.30613,1.45427,1.4121,1.40783,1.47614,1.42087,1.40915,1.42946,1.37368,1.49635,1.3953,1.38284,1.3503,1.30667,1.51923,1.39367,1.4169,1.34187,1.50728,1.50869,1.51536,1.50886,1.56356,1.30167,1.28625,1.40588,1.28148,1.32482,1.31178,
2D FFT Y-X-Direction,1.60613,1.41472,1.33102,1.33293,1.48066,1.438,1.43421,1.50433,1.44749,1.43887,1.45601,1.40103,1.52666,1.42183,1.4121,1.37777,1.33763,1.5448,1.42056,1.44305,1.36836,1.53564,1.53464,1.54137,1.53558,1.58993,1.32788,1.31202,1.43134,1.3078,1.35327,1.33798,
Run complete,1.61231,1.57368,1.46374,1.36414,1.4833,1.46907,1.43683,1.51024,1.45167,1.44356,1.46113,1.40532,1.53295,1.49366,1.45765,1.38311,1.40674,1.54761,1.42654,1.44571,1.37094,1.54117,1.53909,1.54405,1.53835,1.59557,1.55716,1.52081,1.43389,1.3132,1.35596,1.34208,

init,297.09,303.458,282.5,285.676,295.645,296.124,287.622,287.703,294.938,290.305,289.904,288.902,297.965,292.049,287.523,285.612,295.655,296.966,289.532,289.946,290.573,294.565,289.35,289.868,296.442,287.168,289.437,287.999,294.511,302.369,296.717,290.377,
1D FFT Z-Direction,0.018705,0.011986,0.011786,0.011648,0.01128,0.011608,0.010885,0.012052,0.011224,0.013263,0.011507,0.011511,0.012398,0.011989,0.011571,0.011624,0.013299,0.011594,0.011315,0.011493,0.011628,0.012527,0.010969,0.012222,0.013627,0.011505,0.01137,0.011711,0.011822,0.012035,0.017719,0.012269,
