,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,2788.74,2793.67,2803.01,2805.44,2840.67,2843.02,2833.73,2835.03,2763.86,2759.46,2776.45,2774.06,2769.49,2766.67,2761.94,2760.77,2737.75,2734.47,2753.13,2752.27,2752.94,2749.03,2764.43,2768.12,
1D FFT Z-Direction,41.032,40.8302,40.597,40.7788,40.7954,40.7034,40.5318,40.6686,46.1316,45.9839,45.8835,46.1015,46.0686,46.4071,45.9493,46.3459,46.2537,46.2129,46.3983,45.7338,45.8238,45.8322,45.8665,45.993,
Transpose (First Send),480.07,479.885,479.709,479.886,479.926,479.833,479.6,479.776,480.11,479.954,479.78,480.05,479.861,480.365,479.711,480.096,480.356,480.313,480.224,479.212,479.908,479.918,479.889,479.981,
Transpose (Packing),480.067,479.872,479.664,479.842,479.923,479.829,479.597,479.768,480.102,479.948,479.776,480.042,479.857,480.359,479.665,480.081,480.352,480.31,480.189,479.182,479.905,479.914,479.864,479.978,
Transpose (Start Local Transpose),480.146,480.086,479.935,480.115,480.02,479.968,479.692,479.958,480.309,480.083,479.907,480.243,479.996,480.491,479.981,480.301,480.561,480.407,480.493,479.458,480.06,480.005,480.016,480.112,
Transpose (Start Receive),498.548,498.494,498.235,498.419,498.458,498.403,497.914,498.165,498.339,498.114,497.922,498.207,498.078,498.404,497.994,498.266,499.143,498.232,497.62,496.92,497.82,497.764,497.774,497.851,
Transpose (First Receive),1706.73,1709.69,1709.69,1704.96,1700.37,1700.94,1700.92,1693.17,1719.81,1709.55,1705.34,1719.81,2332.19,2373.98,1714.45,1709.65,2331.5,1691.55,1689.63,1691.44,1671.13,1672.71,1660.07,1672.72,
Transpose (Finished Receive),1706.73,1709.69,1709.69,1704.97,1700.37,1700.94,1700.92,1693.17,1719.81,1709.55,1705.35,1719.81,2332.19,2373.98,1714.45,1709.65,2331.5,1691.55,1689.63,1691.44,1671.13,1672.71,1660.07,1672.73,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2171.58,2174.53,2172.99,2168.19,2166.97,2167.51,2160.92,2152.86,2177.16,2166.78,2158.16,2172.69,2759.46,2800.69,2177.23,2172.36,2564.6,1919.43,2145.53,2147.2,2126.64,2128.11,2104.11,2116.72,
2D FFT Y-X-Direction,2365.12,2368.05,2366.71,2361.15,2360.82,2360.97,2353.08,2346.16,2370.22,2359.61,2351.72,2365.86,2952.24,2993.32,2370.23,2365.41,2757.93,2102.3,2328.82,2330.73,2310.78,2312.11,2287.96,2299.87,
Run complete,2365.3,2368.9,2367.47,2361.91,2360.84,2360.99,2353.18,2346.18,2372.26,2359.64,2352.57,2367.34,2952.25,2993.33,2370.24,2365.42,2757.93,2102.8,2329.6,2331.95,2310.79,2312.17,2287.97,2299.88,

init,2788.74,2793.67,2803.01,2805.44,2840.67,2843.02,2833.73,2835.03,2763.86,2759.46,2776.45,2774.06,2769.49,2766.67,2761.94,2760.77,2737.75,2734.47,2753.13,2752.27,2752.94,2749.03,2764.43,2768.12,
1D FFT Z-Direction,40.8812,40.806,40.832,40.8649,40.8416,40.7898,40.5868,40.7311,45.9003,45.7245,46.1861,46.0511,46.0273,46.2918,45.9281,46.342,46.0749,46.1023,46.1136,45.4048,45.9246,45.9795,46.2715,46.4627,
Transpose (First Send),480.084,480.015,480.024,480.018,479.995,479.925,479.669,479.801,479.887,479.691,480.21,480.063,479.889,480.232,479.582,480.339,480.114,480.143,480.124,478.859,480.008,480.076,480.228,480.383,
Transpose (Packing),480.075,480.003,479.998,480.014,479.983,479.922,479.66,479.796,479.884,479.687,480.2,480.059,479.885,480.227,479.579,480.336,480.112,480.14,480.113,478.851,480.005,480.065,480.203,480.381,
Transpose (Start Local Transpose),480.255,480.197,480.229,480.095,480.211,480.022,479.869,479.9,480.062,479.79,480.418,480.233,480.024,480.361,479.669,480.431,480.207,480.226,480.221,478.95,480.092,480.292,480.44,480.455,
Transpose (Start Receive),498.676,498.62,498.584,498.441,498.469,498.243,498.286,498.308,498.076,497.815,498.735,498.497,498.13,498.435,497.782,498.28,498.311,498.086,497.349,496.629,497.709,497.935,498.43,498.435,
Transpose (First Receive),1697.78,1696.94,1692.73,1697.74,1714.39,1715.03,1715.08,1709.35,1698.77,1698.97,1689.9,1698.96,1696.53,1698.28,1699.15,1699.12,2313.24,1676.09,1679.13,1672.18,1695.16,1699.71,1699.7,1696.93,
Transpose (Finished Receive),1697.78,1696.94,1692.73,1697.74,1714.39,1715.03,1715.08,1709.35,1698.77,1698.97,1689.9,1698.97,1696.54,1698.28,1699.16,1699.12,2313.24,1676.09,1679.13,1672.18,1695.16,1699.71,1699.7,1696.93,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2164.82,2163.97,2155.71,2160.65,2180.98,2181.55,2177.11,2171.08,2166.21,2166.4,2148.03,2157.12,2162.99,2164.72,2166.76,2166.67,2546.21,1903.68,2129.47,2122.38,2147.61,2152.11,2153.66,2150.77,
2D FFT Y-X-Direction,2358.54,2357.74,2349.27,2354.38,2373.91,2374.5,2369.97,2364.52,2359.66,2359.15,2341.55,2349.98,2356.46,2357.67,2359.26,2359.87,2739.17,2086.7,2312.47,2305.83,2331.28,2335.95,2337.07,2334.09,
Run complete,2358.63,2357.78,2349.28,2354.44,2373.93,2374.51,2369.98,2364.53,2359.68,2359.16,2341.56,2349.99,2356.47,2357.69,2359.32,2359.92,2739.17,2087.21,2313.25,2306.6,2331.29,2335.96,2337.08,2334.09,

init,2788.74,2793.67,2803.01,2805.44,2840.67,2843.02,2833.73,2835.03,2763.86,2759.46,2776.45,2774.06,2769.49,2766.67,2761.94,2760.77,2737.75,2734.47,2753.13,2752.27,2752.94,2749.03,2764.43,2768.12,
1D FFT Z-Direction,40.8551,40.6815,40.9718,40.9145,40.6292,40.8449,40.3841,40.7185,46.063,46.1757,46.0742,46.0503,46.0313,46.415,46.2804,46.5074,46.4235,46.1649,46.0712,45.3007,46.0585,46.1211,46.1941,46.082,
Transpose (First Send),479.95,479.72,480.127,480.08,479.567,479.979,479.293,479.758,480.053,480.201,480.157,480.124,479.77,480.26,480.2,480.427,480.333,480.045,479.947,478.658,480.041,480.133,480.178,480.092,
Transpose (Packing),479.947,479.716,480.123,480.068,479.564,479.966,479.288,479.755,480.05,480.179,480.146,480.12,479.741,480.236,480.192,480.419,480.33,480.037,479.926,478.638,480.038,480.129,480.153,480.047,
Transpose (Start Local Transpose),480.029,479.817,480.243,480.24,479.653,480.17,479.436,479.882,480.14,480.378,480.263,480.254,480.002,480.402,480.388,480.612,480.423,480.211,480.171,478.87,480.122,480.258,480.381,480.321,
Transpose (Start Receive),498.317,498.161,498.687,498.696,497.865,498.237,497.74,498.065,498.132,498.389,498.484,498.483,498.042,498.32,498.415,498.649,498.452,497.931,497.197,496.41,497.773,497.908,498.182,498.14,
Transpose (First Receive),1697.24,1697.6,1692.28,1697.55,1710.07,1707.9,1709.99,1705.26,1705.49,1699.94,1699.77,1705.47,1715.91,1710.66,1715.88,1711.82,2337.46,1683.67,1695.47,1695.87,1702.23,1701.26,1696.07,1702.19,
Transpose (Finished Receive),1697.24,1697.6,1692.28,1697.55,1710.07,1707.9,1709.99,1705.26,1705.5,1699.94,1699.77,1705.48,1715.91,1710.66,1715.88,1711.82,2337.47,1683.67,1695.47,1695.87,1702.23,1701.26,1696.07,1702.19,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2164.77,2165.1,2155.02,2160.25,2175.11,2172.83,2173.04,2168,2167.59,2161.91,2161.35,2167.06,2178.87,2173.55,2179.43,2175.29,2570.46,1911.23,2152.51,2152.78,2158.35,2157.29,2146.79,2152.82,
2D FFT Y-X-Direction,2358.34,2359.47,2348.08,2352.85,2368.97,2365.96,2365.18,2362.12,2360.07,2354.99,2354.9,2359.77,2371.62,2366.32,2372.08,2368.53,2763.73,2094.79,2336.02,2336.21,2341.69,2341,2331.04,2336.31,
