,0,1,2,3,
init,4005.05,4000.86,3995.94,3997.15,
1D FFT Z-Direction,10.8046,10.8361,10.8085,10.8104,
Transpose (First Send),174.064,174.127,172.001,176.981,
Transpose (Packing),498.492,501.015,501.403,501.405,
Transpose (Start Local Transpose),498.493,501.016,501.404,501.406,
Transpose (Start Receive),498.508,501.032,501.41,501.417,
Transpose (First Receive),1992.29,1987.74,1993.78,1998.13,
Transpose (Finished Receive),2002.24,2006.75,2008.07,2008.06,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2510.84,2505.16,2511.09,2515.42,
2D FFT Y-X-Direction,2836.86,2876.14,2879.3,2884.67,
Run complete,2836.87,2876.16,2879.37,2884.73,

init,4005.05,4000.86,3995.94,3997.15,
1D FFT Z-Direction,10.8223,10.8125,10.8464,10.8365,
Transpose (First Send),174.094,174.076,172.051,176.961,
Transpose (Packing),498.552,501.03,501.463,501.459,
Transpose (Start Local Transpose),498.552,501.03,501.463,501.459,
Transpose (Start Receive),498.57,501.043,501.479,501.474,
Transpose (First Receive),1996.68,1992.58,1996.21,2001.66,
Transpose (Finished Receive),2006.29,2007.63,2008.41,2008.41,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2515.64,2510.45,2512.41,2517.85,
2D FFT Y-X-Direction,2841.78,2879.9,2880.93,2886.92,
Run complete,2841.78,2879.92,2880.94,2886.93,

init,4005.05,4000.86,3995.94,3997.15,
1D FFT Z-Direction,10.8187,10.814,10.8128,10.8038,
Transpose (First Send),174.098,174.1,171.995,176.917,
Transpose (Packing),498.62,501.061,501.418,501.421,
Transpose (Start Local Transpose),498.623,501.062,501.419,501.421,
Transpose (Start Receive),498.667,501.076,501.432,501.433,
Transpose (First Receive),1988.98,1984.9,1995.88,1996.21,
Transpose (Finished Receive),2000.42,2001.77,2006.35,2006.35,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2507.93,2502.76,2517.26,2517.58,
2D FFT Y-X-Direction,2833.71,2872.28,2886.06,2886.83,
Run complete,2833.72,2872.3,2886.14,2886.91,

init,4005.05,4000.86,3995.94,3997.15,
1D FFT Z-Direction,10.824,10.8037,10.8156,10.8172,
Transpose (First Send),174.087,174.066,172.01,176.945,
Transpose (Packing),498.481,501.054,501.441,501.44,
Transpose (Start Local Transpose),498.481,501.057,501.441,501.44,
Transpose (Start Receive),498.494,501.079,501.457,501.453,
Transpose (First Receive),1991.43,1987.28,1998.98,2002.3,
Transpose (Finished Receive),2006.31,2005.35,2010.1,2010.1,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2510.32,2505.08,2517.33,2520.63,
2D FFT Y-X-Direction,2836.19,2878.58,2885.37,2888.19,
Run complete,2836.19,2878.63,2885.38,2888.2,

init,4005.05,4000.86,3995.94,3997.15,
1D FFT Z-Direction,10.8556,10.8008,10.806,10.8081,
Transpose (First Send),174.119,174.044,172.007,176.947,
Transpose (Packing),498.597,501.041,501.443,501.424,
Transpose (Start Local Transpose),498.597,501.042,501.446,501.426,
Transpose (Start Receive),498.616,501.056,501.466,501.48,
Transpose (First Receive),1995.8,1992.79,1992.27,1996.08,
Transpose (Finished Receive),2000.06,2006.13,2006.05,2006.13,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2515.89,2511.82,2510.09,2513.89,
2D FFT Y-X-Direction,2841.89,2882.02,2878.31,2885.11,
Run complete,2841.89,2882.04,2878.37,2885.13,

init,4005.05,4000.86,3995.94,3997.15,
1D FFT Z-Direction,10.8086,10.8071,10.8094,10.8121,
Transpose (First Send),174.09,174.118,172.011,176.928,
Transpose (Packing),498.484,501.092,501.422,501.401,
Transpose (Start Local Transpose),498.484,501.093,501.422,501.402,
Transpose (Start Receive),498.496,501.114,501.436,501.409,
Transpose (First Receive),1991.9,1987.56,1999.01,2000.8,
Transpose (Finished Receive),2004.54,2003.29,2008.12,2008.12,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2510.59,2505.13,2518.9,2520.7,
2D FFT Y-X-Direction,2836.41,2874.32,2886.8,2890,
Run complete,2836.42,2874.33,2886.81,2890,

init,4005.05,4000.86,3995.94,3997.15,
1D FFT Z-Direction,10.8574,10.8131,10.8127,10.801,
Transpose (First Send),174.13,174.043,172.03,176.845,
Transpose (Packing),498.569,501.002,501.411,501.385,
Transpose (Start Local Transpose),498.569,501.003,501.412,501.386,
Transpose (Start Receive),498.587,501.011,501.432,501.406,
Transpose (First Receive),1995.47,1992.07,1994.77,1993.83,
Transpose (Finished Receive),1998.76,2003.46,2004.36,2004.36,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2515.15,2510.7,2515.45,2514.49,
2D FFT Y-X-Direction,2841.39,2880.7,2885.66,2882.76,
Run complete,2841.39,2880.76,2885.67,2882.78,

init,4005.05,4000.86,3995.94,3997.15,
1D FFT Z-Direction,10.8042,10.8388,10.8055,10.8083,
Transpose (First Send),174.033,174.111,171.987,176.946,
Transpose (Packing),498.524,501.009,501.417,501.421,
Transpose (Start Local Transpose),498.527,501.01,501.417,501.421,
Transpose (Start Receive),498.569,501.026,501.426,501.428,
Transpose (First Receive),1994.97,1993.76,1991.34,1997.29,
Transpose (Finished Receive),2001.52,2002.21,2000.07,2002.21,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2516.82,2514.52,2507.04,2512.99,
2D FFT Y-X-Direction,2842.7,2884.51,2879.22,2881.93,
Run complete,2842.71,2884.51,2879.27,2881.98,

init,4005.05,4000.86,3995.94,3997.15,
1D FFT Z-Direction,10.8227,10.8014,10.8502,10.8454,
Transpose (First Send),174.099,174.053,172.062,176.994,
Transpose (Packing),498.537,501.05,501.465,501.463,
Transpose (Start Local Transpose),498.538,501.053,501.466,501.463,
Transpose (Start Receive),498.556,501.097,501.481,501.477,
Transpose (First Receive),2622.2,1991.79,1990.11,1990.09,
