,0,1,2,3,
init,511.432,506.022,510.626,494.146,
1D FFT Z-Direction,0.685461,0.68455,0.684599,0.689044,
Transpose (First Send),0,0,0,0,
Transpose (Packing),41.8722,41.8724,41.8511,41.8796,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),41.8725,41.8727,41.8514,41.8838,
Transpose (Finished All2All),150.631,150.632,150.571,149.955,
Transpose (Unpacking),194.536,194.186,193.489,192.891,
2D FFT Y-X-Direction,214.967,214.609,213.534,212.875,
Run complete,214.968,214.609,213.534,212.875,

init,511.432,506.022,510.626,494.146,
1D FFT Z-Direction,0.696837,0.690572,0.685355,0.693478,
Transpose (First Send),0,0,0,0,
Transpose (Packing),41.9024,41.8931,41.8661,41.8559,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),41.9065,41.8974,41.87,41.8563,
Transpose (Finished All2All),150.012,150.012,149.949,149.833,
Transpose (Unpacking),193.947,193.605,193.328,193.177,
2D FFT Y-X-Direction,214.427,213.56,213.476,213.107,
Run complete,214.427,213.56,213.476,213.107,

init,511.432,506.022,510.626,494.146,
1D FFT Z-Direction,0.703567,0.693603,0.69454,0.684831,
Transpose (First Send),0,0,0,0,
Transpose (Packing),41.8693,41.8554,41.8482,41.8345,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),41.8696,41.8557,41.8485,41.8348,
Transpose (Finished All2All),150.935,150.929,150.935,149.803,
Transpose (Unpacking),194.827,194.484,193.297,192.16,
2D FFT Y-X-Direction,215.256,214.447,213.407,212.074,
Run complete,215.256,214.447,213.408,212.074,

init,511.432,506.022,510.626,494.146,
1D FFT Z-Direction,0.69464,0.68762,0.688298,0.687767,
Transpose (First Send),0,0,0,0,
Transpose (Packing),41.8522,41.843,41.8576,41.8569,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),41.8526,41.8433,41.8579,41.8573,
Transpose (Finished All2All),150.189,150.189,150.105,149.488,
Transpose (Unpacking),194.12,193.764,192.974,192.358,
2D FFT Y-X-Direction,214.549,213.776,213.137,212.202,
Run complete,214.549,213.776,213.137,212.203,

init,511.432,506.022,510.626,494.146,
1D FFT Z-Direction,0.693689,0.686163,0.685128,0.686523,
Transpose (First Send),0,0,0,0,
Transpose (Packing),41.8484,41.8361,41.8441,41.8447,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),41.8488,41.8366,41.8445,41.8453,
Transpose (Finished All2All),151.332,150.501,151.042,151.341,
Transpose (Unpacking),194.374,193.201,194.19,194.529,
2D FFT Y-X-Direction,214.859,213.094,214.285,214.416,
Run complete,214.859,213.094,214.286,214.416,

init,511.432,506.022,510.626,494.146,
1D FFT Z-Direction,0.693032,0.685064,0.685868,0.694003,
Transpose (First Send),0,0,0,0,
Transpose (Packing),41.873,41.8574,41.8489,41.8459,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),41.877,41.8617,41.8524,41.8464,
Transpose (Finished All2All),150.841,150.557,150.839,150.613,
Transpose (Unpacking),194.46,193.826,194.104,193.844,
2D FFT Y-X-Direction,214.996,213.887,214.258,213.741,
Run complete,214.996,213.888,214.258,213.742,

init,511.432,506.022,510.626,494.146,
1D FFT Z-Direction,0.703556,0.697679,0.696255,0.684679,
Transpose (First Send),0,0,0,0,
Transpose (Packing),41.8635,41.8533,41.8459,41.8295,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),41.8639,41.8537,41.8463,41.83,
Transpose (Finished All2All),150.08,150.066,150.078,149.667,
Transpose (Unpacking),193.956,193.6,193.188,192.775,
2D FFT Y-X-Direction,214.447,213.576,213.196,212.713,
Run complete,214.447,213.576,213.197,212.714,

