,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,302.542,291.216,292.377,286.279,297.944,293.039,290.191,297.032,285.858,295.342,285.806,287.809,291.2,293.273,295.192,290.658,
1D FFT Z-Direction,2.55813,2.54847,2.55244,2.56766,2.61097,2.61255,2.60247,2.55134,2.62544,2.52183,2.565,2.62992,2.5643,2.61029,2.60843,2.57383,
Transpose (First Send),2.55967,2.55006,2.55394,2.56957,2.61445,2.61637,2.60498,2.5544,2.62816,2.52378,2.56656,2.63391,2.56735,2.61287,2.61189,2.57734,
Transpose (Packing),2.55858,2.54887,2.55282,2.56822,2.61149,2.61298,2.60284,2.55187,2.62583,2.52229,2.56535,2.63046,2.56489,2.61062,2.60917,2.57423,
Transpose (Start Local Transpose),2.58477,2.5711,2.579,2.59655,2.66152,2.66416,2.65244,2.59842,2.67337,2.54851,2.61434,2.6826,2.60985,2.65688,2.65968,2.6116,
Transpose (Start Receive),2.64665,2.63076,2.64214,2.6577,2.73069,2.7307,2.72052,2.66565,2.74515,2.61259,2.68227,2.75244,2.67987,2.72517,2.7336,2.68071,
Transpose (First Receive),106.648,107.405,107.2,107.38,105.365,105.347,104.869,104.847,104.421,104.473,104.537,104.608,104.431,104.486,104.927,104.902,
Transpose (Finished Receive),106.649,107.408,107.202,107.382,105.366,105.348,104.869,104.848,104.421,104.474,104.538,104.609,104.431,104.487,104.928,104.902,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),106.65,107.411,107.204,107.384,105.366,105.348,104.87,104.848,104.422,104.474,104.538,104.61,104.432,104.487,104.929,104.903,
2D FFT Y-X-Direction,123.625,121.39,120.886,121.117,119.418,119.032,118.927,118.496,118.43,118.266,118.14,118.447,118.552,118.399,118.577,118.716,
Run complete,123.626,121.39,120.886,121.117,119.418,119.032,118.927,118.496,118.43,118.266,118.14,118.447,118.552,118.399,118.577,118.716,

init,302.542,291.216,292.377,286.279,297.944,293.039,290.191,297.032,285.858,295.342,285.806,287.809,291.2,293.273,295.192,290.658,
1D FFT Z-Direction,2.55318,2.56182,2.54375,2.58635,2.59592,2.59765,2.59169,2.52427,2.60141,2.55578,2.58547,2.59429,2.56258,2.5858,2.61633,2.56132,
Transpose (First Send),2.55599,2.56691,2.54657,2.58845,2.59879,2.59947,2.5934,2.52638,2.60318,2.55793,2.58708,2.59674,2.56441,2.58773,2.61859,2.56301,
Transpose (Packing),2.55382,2.56227,2.54419,2.58704,2.59637,2.59809,2.59207,2.52482,2.60202,2.55633,2.5858,2.59481,2.56314,2.5862,2.61692,2.56187,
Transpose (Start Local Transpose),2.60881,2.61395,2.60325,2.63176,2.62281,2.62481,2.61925,2.5527,2.62954,2.58297,2.61252,2.62284,2.59079,2.61261,2.64395,2.59051,
Transpose (Start Receive),2.67246,2.68341,2.67151,2.70081,2.6843,2.68581,2.67969,2.61248,2.68957,2.64376,2.67325,2.68655,2.65118,2.67272,2.70641,2.65096,
Transpose (First Receive),106.396,106.131,106.003,105.818,104.769,104.721,104.225,104.634,105.041,104.925,104.847,104.873,105.524,105.576,105.777,105.753,
Transpose (Finished Receive),106.396,106.132,106.003,105.819,104.77,104.722,104.226,104.635,105.041,104.926,104.848,104.874,105.525,105.576,105.778,105.754,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),106.397,106.132,106.004,105.82,104.77,104.723,104.226,104.635,105.042,104.926,104.848,104.874,105.525,105.577,105.778,105.755,
2D FFT Y-X-Direction,123.117,120.174,120.067,120.301,118.785,118.726,118.29,118.508,118.846,118.938,118.89,118.767,119.493,119.847,119.478,119.689,
Run complete,123.118,120.174,120.067,120.301,118.785,118.727,118.29,118.509,118.846,118.939,118.891,118.767,119.493,119.848,119.479,119.69,

init,302.542,291.216,292.377,286.279,297.944,293.039,290.191,297.032,285.858,295.342,285.806,287.809,291.2,293.273,295.192,290.658,
1D FFT Z-Direction,2.53126,2.55335,2.51529,2.57752,2.59823,2.59643,2.56379,2.5232,2.5857,2.54185,2.5555,2.6433,2.5724,2.58199,2.61608,2.54497,
Transpose (First Send),2.53372,2.55568,2.51682,2.57916,2.60037,2.59812,2.56534,2.52461,2.58777,2.54448,2.55704,2.64568,2.57405,2.58395,2.61801,2.54661,
