,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,307.271,301.576,329.016,339.303,327.064,327.116,326.681,304.685,297.295,302.978,294.194,302.058,313.72,306.34,312.451,303.815,
1D FFT Z-Direction,5.40363,5.46758,5.40876,5.40523,5.40515,5.40707,5.41029,5.40492,5.40746,5.41418,5.40424,5.41226,5.41079,5.4084,5.40855,5.4054,
Transpose (First Send),5.78604,5.87987,5.79311,5.79046,5.78946,5.78575,5.8028,5.7952,5.78452,5.81292,5.78899,5.79406,5.80097,5.79884,5.79926,5.82536,
Transpose (Packing),11.0784,11.3131,11.1483,11.1125,11.1253,11.1445,11.1413,11.1134,11.1226,11.2158,11.1265,11.1596,11.1201,11.128,11.1098,11.1098,
Transpose (Start Local Transpose),11.0788,11.3143,11.1487,11.1129,11.1257,11.1448,11.1417,11.1138,11.123,11.2164,11.1268,11.16,11.1205,11.1285,11.1101,11.1103,
Transpose (Start Receive),11.0834,11.3195,11.1531,11.1169,11.1293,11.1488,11.146,11.1178,11.1269,11.2207,11.1304,11.1649,11.1246,11.133,11.1137,11.1142,
Transpose (First Receive),1016.24,812.176,813.935,810.871,812.3,809.728,811.052,807.73,809.384,807.462,807.932,807.465,812.421,809.849,810.05,807.527,
Transpose (Finished Receive),1016.24,812.177,813.936,810.871,812.301,809.728,811.053,807.731,809.385,807.463,807.933,807.466,812.423,809.85,810.051,807.528,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1016.27,812.185,813.945,810.878,812.309,809.736,811.063,807.738,809.392,807.471,807.944,807.474,812.454,809.884,810.059,807.534,
2D FFT Y-X-Direction,1178.67,1013.32,1014.95,1011.61,1014.26,1010.93,1012.26,1009.01,1010.86,1009.33,1008.81,1009.6,1013.79,1011.02,1010.54,1008.72,
Run complete,1178.68,1013.64,1015.26,1011.93,1014.27,1010.93,1012.26,1009.02,1010.87,1009.33,1008.82,1009.61,1013.81,1011.03,1010.54,1008.72,

init,307.271,301.576,329.016,339.303,327.064,327.116,326.681,304.685,297.295,302.978,294.194,302.058,313.72,306.34,312.451,303.815,
1D FFT Z-Direction,5.42949,5.4071,5.40984,5.40994,5.40544,5.41233,5.40829,5.4067,5.40289,5.40804,5.40667,5.4049,5.41894,5.40945,5.40448,5.40611,
Transpose (First Send),5.82952,5.78594,5.79406,5.79418,5.78395,5.79042,5.79856,5.79846,5.7789,5.79663,5.79111,5.78497,5.82237,5.81109,5.7957,5.8239,
Transpose (Packing),11.1826,11.1275,11.1464,11.1107,11.1247,11.1315,11.1246,11.1127,11.126,11.1197,11.1259,11.1374,11.1983,11.1933,11.1073,11.1049,
Transpose (Start Local Transpose),11.183,11.128,11.1469,11.1113,11.125,11.1318,11.125,11.1131,11.1264,11.12,11.1262,11.1377,11.1988,11.1936,11.1076,11.1053,
Transpose (Start Receive),11.1891,11.1326,11.151,11.1148,11.1289,11.1356,11.1292,11.1167,11.1302,11.1235,11.1299,11.142,11.2029,11.1974,11.1112,11.1088,
Transpose (First Receive),1016.64,813.854,814.249,812.919,809.962,809.97,809.103,809.25,809.153,809.182,804.737,808.834,810.218,810.226,807.755,807.385,
Transpose (Finished Receive),1016.64,813.855,814.25,812.92,809.962,809.971,809.104,809.252,809.153,809.183,804.738,808.835,810.219,810.226,807.756,807.386,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1016.65,813.863,814.258,812.927,809.97,809.978,809.113,809.281,809.161,809.191,804.745,808.864,810.226,810.234,807.763,807.393,
2D FFT Y-X-Direction,1178.97,1014.49,1016.32,1014.74,1010.94,1010.85,1009.56,1008.97,1009.88,1011.04,1006.28,1011.16,1010.68,1010.78,1008.44,1007.48,
Run complete,1178.98,1014.83,1016.64,1015.1,1010.95,1010.86,1009.57,1008.98,1009.89,1011.05,1006.29,1011.17,1010.69,1010.79,1008.44,1007.48,

init,307.271,301.576,329.016,339.303,327.064,327.116,326.681,304.685,297.295,302.978,294.194,302.058,313.72,306.34,312.451,303.815,
1D FFT Z-Direction,5.41241,5.40847,5.4088,5.40625,5.40741,5.40705,5.40869,5.41492,6.6349,5.40709,5.40636,5.41424,5.40564,5.40796,5.40426,5.40655,
Transpose (First Send),5.80294,5.78624,5.79682,5.79052,5.78752,5.78598,5.80054,5.8197,7.09887,5.79522,5.7895,5.81015,5.7937,5.7968,5.79365,5.82341,
Transpose (Packing),11.1047,11.1276,11.1485,11.112,11.1187,11.1289,11.1285,11.1688,12.5701,11.1234,11.1171,11.1939,11.1224,11.1101,11.108,11.0996,
Transpose (Start Local Transpose),11.105,11.128,11.1488,11.1123,11.1191,11.1292,11.1289,11.1693,12.5714,11.1237,11.1175,11.1943,11.1227,11.1104,11.1083,11.0999,
Transpose (Start Receive),11.1088,11.1318,11.1534,11.1158,11.1227,11.1329,11.1331,11.1732,12.5755,11.1274,11.1215,11.2001,11.1263,11.1148,11.1121,11.104,
Transpose (First Receive),1014.59,811.155,812.079,811.946,812.771,812.309,812.751,811.063,812.087,812.081,809.187,810.639,809.577,809.57,808.905,808.207,
Transpose (Finished Receive),1014.59,811.156,812.08,811.949,812.773,812.309,812.752,811.063,812.089,812.082,809.188,810.642,809.578,809.571,808.905,808.208,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1014.6,811.164,812.089,811.976,812.805,812.315,812.76,811.071,812.096,812.091,809.195,810.65,809.586,809.579,808.913,808.215,
2D FFT Y-X-Direction,1176.77,1012.38,1013.57,1013.61,1014.22,1012.61,1014.25,1012.15,1013.81,1013.94,1010.12,1012.06,1010.83,1011.01,1010.06,1009.6,
Run complete,1176.77,1012.78,1014.53,1014.59,1014.23,1012.61,1014.26,1012.15,1013.82,1013.95,1010.12,1012.07,1010.84,1011.02,1010.07,1009.6,

init,307.271,301.576,329.016,339.303,327.064,327.116,326.681,304.685,297.295,302.978,294.194,302.058,313.72,306.34,312.451,303.815,
1D FFT Z-Direction,5.41798,5.4215,5.41504,5.41847,5.41907,5.40877,5.41285,5.4145,5.41463,5.40822,5.40279,5.40602,5.40928,5.40664,5.40388,5.41156,
Transpose (First Send),5.80426,5.79845,5.80002,5.82146,5.81038,5.78835,5.80434,5.80576,5.79286,5.79598,5.78475,5.7866,5.79984,5.7965,5.79597,5.83037,
Transpose (Packing),11.1065,11.1412,11.1528,11.177,11.1826,11.1292,11.1304,11.13,11.1338,11.1151,11.1154,11.1315,11.1405,11.1499,11.1335,11.1259,
Transpose (Start Local Transpose),11.1068,11.1416,11.1532,11.1773,11.183,11.1295,11.1307,11.1303,11.1342,11.1154,11.1157,11.1318,11.1409,11.1502,11.1339,11.1263,
Transpose (Start Receive),11.1112,11.1452,11.1578,11.1819,11.1868,11.1333,11.1352,11.1339,11.1377,11.1198,11.12,11.1365,11.1444,11.1541,11.138,11.131,
Transpose (First Receive),1013.83,812.97,812.147,810.683,813.107,813.102,812.293,811.61,808.764,808.932,807.272,808.911,813.904,813.92,811.277,810.988,
Transpose (Finished Receive),1013.83,812.971,812.148,810.684,813.108,813.103,812.294,811.611,808.764,808.932,807.272,808.912,813.906,813.922,811.278,810.99,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1013.84,812.978,812.156,810.69,813.116,813.111,812.303,811.618,808.773,808.941,807.28,808.92,813.932,813.949,811.285,811.015,
2D FFT Y-X-Direction,1176.09,1013.51,1013.05,1011.64,1014.39,1013.94,1013.16,1012.58,1010.21,1010.46,1008.56,1010.55,1014.77,1014.74,1011.91,1012,
Run complete,1176.09,1013.83,1013.38,1011.96,1014.4,1013.94,1013.17,1012.58,1010.21,1010.46,1008.56,1010.55,1014.79,1014.74,1011.91,1012.01,

init,307.271,301.576,329.016,339.303,327.064,327.116,326.681,304.685,297.295,302.978,294.194,302.058,313.72,306.34,312.451,303.815,
1D FFT Z-Direction,5.41185,5.40476,5.4151,5.40716,5.40861,5.40612,5.40882,5.41005,5.40704,5.41518,5.4042,5.41052,5.42306,5.41481,5.41184,5.41243,
Transpose (First Send),5.80128,5.7831,5.80167,5.79238,5.78782,5.78571,5.7998,5.80043,5.78391,5.80396,5.78847,5.79352,5.82819,5.81697,5.80364,5.83972,
Transpose (Packing),11.1038,11.1273,11.1567,11.1096,11.1185,11.1278,11.1317,11.1276,11.1254,11.121,11.1319,11.1524,11.2509,11.2401,11.1357,11.1697,
Transpose (Start Local Transpose),11.1042,11.1277,11.1571,11.1099,11.1189,11.1282,11.1321,11.128,11.1259,11.1214,11.1322,11.1528,11.2513,11.2405,11.136,11.1701,
Transpose (Start Receive),11.1088,11.1317,11.1615,11.1138,11.1227,11.1321,11.1363,11.1316,11.1297,11.1252,11.1357,11.1574,11.2563,11.2451,11.1399,11.1752,
Transpose (First Receive),1014.94,813.15,811.944,811.335,809.935,810.746,810.721,807.406,807.217,807.238,804.857,806.667,810.354,810.356,809.792,808.563,
Transpose (Finished Receive),1014.94,813.151,811.945,811.335,809.935,810.748,810.722,807.407,807.218,807.238,804.858,806.668,810.355,810.357,809.793,808.563,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1014.94,813.159,811.953,811.343,809.944,810.782,810.754,807.413,807.226,807.246,804.866,806.676,810.363,810.365,809.801,808.571,
2D FFT Y-X-Direction,1177.25,1014.62,1012.49,1011.55,1011.55,1011.67,1011.86,1007.66,1008.61,1008.56,1006.48,1008.75,1011.73,1012.01,1011.54,1010.38,
Run complete,1177.25,1014.94,1012.81,1011.87,1011.56,1011.68,1011.87,1007.67,1008.61,1008.57,1006.48,1008.76,1011.74,1012.02,1011.55,1010.38,

init,307.271,301.576,329.016,339.303,327.064,327.116,326.681,304.685,297.295,302.978,294.194,302.058,313.72,306.34,312.451,303.815,
1D FFT Z-Direction,5.42248,5.41029,5.40901,5.4136,5.41452,5.4132,5.41811,5.41342,5.40603,5.40524,5.41305,5.40761,5.4043,5.4138,5.40892,5.40421,
Transpose (First Send),5.8092,5.78789,5.79479,5.79934,5.79321,5.80881,5.82464,5.80228,5.78373,5.79268,5.79664,5.78961,5.7958,5.80224,5.79792,5.82251,
Transpose (Packing),11.1087,11.1238,11.1417,11.1111,11.1343,11.1946,11.1988,11.1131,11.1277,11.1082,11.1283,11.1423,11.1183,11.1269,11.1078,11.1128,
Transpose (Start Local Transpose),11.109,11.1244,11.142,11.1114,11.1347,11.1949,11.1994,11.1135,11.128,11.1085,11.1286,11.1426,11.1187,11.1272,11.1081,11.1131,
Transpose (Start Receive),11.1133,11.1283,11.1465,11.116,11.139,11.1989,11.2046,11.1174,11.1324,11.1119,11.1326,11.1478,11.1225,11.1309,11.1123,11.1167,
Transpose (First Receive),1019.32,817.939,817.094,815.761,815.035,815.022,813.042,811.95,810.152,810.165,807.312,808.919,810.133,810.144,809.949,808.774,
Transpose (Finished Receive),1019.32,817.941,817.095,815.762,815.035,815.023,813.043,811.951,810.152,810.166,807.313,808.92,810.134,810.145,809.95,808.775,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
